query_id,taxon_label,row_key,EID,DOI,Title,Year,year_band,abstract_available,Taxon_Relevance_B,Research_Theme_B,Country_B,Region_Global_B,model_B,raw_json_B
odonata,Odonata,eid::2-s2.0-105021949772,2-s2.0-105021949772,10.60024/odon.v53i3-4.a11,"Designation of the lectotype of Somatochlora sahlbergi Trybom, 1889 (Odonata: Corduliidae)",2024,2020-2025,True,Primary focus,Taxonomy/Systematics,Russia,Palearctic,gemini-3.1-pro-preview,"{""Country"": ""Russia"", ""Region_Global"": ""Palearctic"", ""Research_Theme"": ""Taxonomy/Systematics"", ""Taxon_Relevance"": ""Primary focus""}"
odonata,Odonata,eid::2-s2.0-105008476262,2-s2.0-105008476262,10.1080/01650424.2025.2497551,"Complete mitochondrial genome of Ceriagrion nipponicum Asahina, 1967 (Odonata: Coenagrionidae) and its comparison to Zygoptera",2025,2020-2025,True,Primary focus,Evolution/Phylogeny,South Korea,East Palearctic,gemini-3.1-pro-preview,"{""Country"": ""South Korea"", ""Region_Global"": ""East Palearctic"", ""Research_Theme"": ""Evolution/Phylogeny"", ""Taxon_Relevance"": ""Primary focus""}"
odonata,Odonata,eid::2-s2.0-85079116888,2-s2.0-85079116888,10.1007/s13762-020-02658-4,"Health evaluation of riverine ecosystems using aquatic macroinvertebrates: a case study of the Mohammad-Abad River, Iran",2020,2020-2025,True,Secondary mention,Biomonitoring/Water Quality,Iran,Palearctic,gemini-3.1-pro-preview,"{""Country"": ""Iran"", ""Region_Global"": ""Palearctic"", ""Research_Theme"": ""Biomonitoring/Water Quality"", ""Taxon_Relevance"": ""Secondary mention""}"
odonata,Odonata,eid::2-s2.0-85207501469,2-s2.0-85207501469,10.3133/sir20245084,"Correlation Analysis of Groundwater and Hydrologic Data, Kaloko-Honokōhau National Historical Park, Hawai‘i",2024,2020-2025,False,Not target-taxon-focused,Other,United States,Australasian,gemini-3.1-pro-preview,"{""Country"": ""United States"", ""Region_Global"": ""Australasian"", ""Research_Theme"": ""Other"", ""Taxon_Relevance"": ""Not target-taxon-focused""}"
odonata,Odonata,eid::2-s2.0-85164799428,2-s2.0-85164799428,10.1007/s10841-023-00491-x,Post-mining areas as the last area for the expansion of the declining Siberian Winter damselfly (Odonata: Lestidae),2023,2020-2025,True,Primary focus,Conservation,Czech Republic,Palearctic,gemini-3.1-pro-preview,"{""Country"": ""Czech Republic"", ""Region_Global"": ""Palearctic"", ""Research_Theme"": ""Conservation"", ""Taxon_Relevance"": ""Primary focus""}"
odonata,Odonata,eid::2-s2.0-85089460042,2-s2.0-85089460042,10.1007/s10530-020-02323-4,Cross-ecosystem impacts of non-native ungulates on wetland communities,2020,2020-2025,True,Secondary mention,Ecology/Behavior,Argentina,Neotropical,gemini-3.1-pro-preview,"{""Country"": ""Argentina"", ""Region_Global"": ""Neotropical"", ""Research_Theme"": ""Ecology/Behavior"", ""Taxon_Relevance"": ""Secondary mention""}"
odonata,Odonata,eid::2-s2.0-85124127063,2-s2.0-85124127063,10.1016/j.jhazmat.2022.128415,Microplastics can affect the trophic cascade strength and stability of plankton ecosystems via behavior-mediated indirect interactions,2022,2020-2025,True,Secondary mention,Ecology/Behavior,China,Oriental,gemini-3.1-pro-preview,"{""Country"": ""China"", ""Region_Global"": ""Oriental"", ""Research_Theme"": ""Ecology/Behavior"", ""Taxon_Relevance"": ""Secondary mention""}"
odonata,Odonata,eid::2-s2.0-85110607995,2-s2.0-85110607995,10.1016/j.biocontrol.2021.104702,Predation of mosquitos by odonates in a tropical urban environment: insights from functional response and field mesocosm experiments,2021,2020-2025,True,Primary focus,Applied Ecology,Singapore,Oriental,gemini-3.1-pro-preview,"{""Country"": ""Singapore"", ""Region_Global"": ""Oriental"", ""Research_Theme"": ""Applied Ecology"", ""Taxon_Relevance"": ""Primary focus""}"
odonata,Odonata,eid::2-s2.0-85098994263,2-s2.0-85098994263,10.15938/j.emc.2020.12.018,Parameter identification of battery based on improved dragonfly algorithm,2020,2020-2025,False,Peripheral,Other,,Not Specified,gemini-3.1-pro-preview,"{""Country"": """", ""Region_Global"": ""Not Specified"", ""Research_Theme"": ""Other"", ""Taxon_Relevance"": ""Peripheral""}"
odonata,Odonata,eid::2-s2.0-85194591269,2-s2.0-85194591269,10.1007/s10841-024-00564-5,Staying on the current niche: consensus model reveals the habitat loss of a critically endangered dragonfly Libellula angelina under climate changes,2024,2020-2025,True,Primary focus,Conservation,China,East Palearctic,gemini-3.1-pro-preview,"{""Country"": ""China"", ""Region_Global"": ""East Palearctic"", ""Research_Theme"": ""Conservation"", ""Taxon_Relevance"": ""Primary focus""}"
odonata,Odonata,eid::2-s2.0-105020850680,2-s2.0-105020850680,10.1016/j.asd.2025.101478,"Review on the thorax musculature in Odonata (Insecta), including the 3D-anatomy of adult Epiophlebiasuperstes",2025,2020-2025,True,Not target-taxon-focused,Other,,Not Specified,gemini-3.1-pro-preview,"{""Country"": """", ""Region_Global"": ""Not Specified"", ""Research_Theme"": ""Other"", ""Taxon_Relevance"": ""Not target-taxon-focused""}"
odonata,Odonata,eid::2-s2.0-85133163323,2-s2.0-85133163323,10.1016/j.eswa.2022.117688,Odonata identification using Customized Convolutional Neural Networks,2022,2020-2025,True,Primary focus,Taxonomy/Systematics,India,Oriental,gemini-3.1-pro-preview,"{""Country"": ""India"", ""Region_Global"": ""Oriental"", ""Research_Theme"": ""Taxonomy/Systematics"", ""Taxon_Relevance"": ""Primary focus""}"
odonata,Odonata,eid::2-s2.0-85082774251,2-s2.0-85082774251,10.1007/s10646-020-02191-7,"Methylmercury—total mercury ratios in predator and primary consumer insects from Adirondack streams (New York, USA)",2020,2020-2025,True,Secondary mention,Biomonitoring/Water Quality,United States,Nearctic,gemini-3.1-pro-preview,"{""Country"": ""United States"", ""Region_Global"": ""Nearctic"", ""Research_Theme"": ""Biomonitoring/Water Quality"", ""Taxon_Relevance"": ""Secondary mention""}"
odonata,Odonata,eid::2-s2.0-105010193264,2-s2.0-105010193264,10.1080/14649373.2025.2523140,Dragonfly Eyes as cosmic theater: from anthropological fiction to fictionalizing anthropology,2025,2020-2025,True,Peripheral,Other,China,East Palearctic,gemini-3.1-pro-preview,"{""Country"": ""China"", ""Region_Global"": ""East Palearctic"", ""Research_Theme"": ""Other"", ""Taxon_Relevance"": ""Peripheral""}"
odonata,Odonata,eid::2-s2.0-105027781547,2-s2.0-105027781547,10.55446/IJE.2025.3519,DIVERSITY AND ABUNDANCE OF FLOWER VISITORS ON ONION (ALLIUM CEPA L.),2025,2020-2025,False,Not target-taxon-focused,Ecology/Behavior,,Not Specified,gemini-3.1-pro-preview,"{""Country"": """", ""Region_Global"": ""Not Specified"", ""Research_Theme"": ""Ecology/Behavior"", ""Taxon_Relevance"": ""Not target-taxon-focused""}"
odonata,Odonata,eid::2-s2.0-85123066979,2-s2.0-85123066979,10.1007/s10531-021-02350-0,Odonates in warm regions of south america largely do not follow Rapoport’s rule,2022,2020-2025,True,Primary focus,Ecology/Behavior,Brazil,Neotropical,gemini-3.1-pro-preview,"{""Country"": ""Brazil"", ""Region_Global"": ""Neotropical"", ""Research_Theme"": ""Ecology/Behavior"", ""Taxon_Relevance"": ""Primary focus""}"
odonata,Odonata,eid::2-s2.0-85114422312,2-s2.0-85114422312,10.1016/j.anbehav.2021.04.019,Ultraviolet polarized light and individual condition drive habitat selection in tropical damselflies and dragonflies,2021,2020-2025,True,Primary focus,Ecology/Behavior,Mexico,Neotropical,gemini-3.1-pro-preview,"{""Country"": ""Mexico"", ""Region_Global"": ""Neotropical"", ""Research_Theme"": ""Ecology/Behavior"", ""Taxon_Relevance"": ""Primary focus""}"
odonata,Odonata,eid::2-s2.0-85201262510,2-s2.0-85201262510,10.13652/j.spjx.1003.5788.2023.60055,Apple classifification based on multi-information fusion and DA-DBN,2023,2020-2025,True,Not target-taxon-focused,Other,,Not Specified,gemini-3.1-pro-preview,"{""Country"": """", ""Region_Global"": ""Not Specified"", ""Research_Theme"": ""Other"", ""Taxon_Relevance"": ""Not target-taxon-focused""}"
odonata,Odonata,eid::2-s2.0-85076407967,2-s2.0-85076407967,10.1016/j.ecolmodel.2019.108909,How does habitat connectivity influence the colonization success of a hemimetabolous aquatic insect? - A modeling approach,2020,2020-2025,True,Primary focus,Ecology/Behavior,Germany,Palearctic,gemini-3.1-pro-preview,"{""Country"": ""Germany"", ""Region_Global"": ""Palearctic"", ""Research_Theme"": ""Ecology/Behavior"", ""Taxon_Relevance"": ""Primary focus""}"
odonata,Odonata,eid::2-s2.0-85110925852,2-s2.0-85110925852,10.1007/s11270-021-05248-3,Metal Toxicity Can Affect Dragonfly Nymphs and Ostracods Predation Rates and Food Selectivity: Ecological Implications on Food Webs,2021,2020-2025,True,Primary focus,Ecology/Behavior,Brazil,Neotropical,gemini-3.1-pro-preview,"{""Country"": ""Brazil"", ""Region_Global"": ""Neotropical"", ""Research_Theme"": ""Ecology/Behavior"", ""Taxon_Relevance"": ""Primary focus""}"
odonata,Odonata,eid::2-s2.0-105021250064,2-s2.0-105021250064,10.1016/j.asej.2025.103840,Intelligent unmanned aerial vehicles surveillance for detecting abnormalities in crowds under occlusion and multi target conditions,2025,2020-2025,True,Not target-taxon-focused,Other,China,East Palearctic,gemini-3.1-pro-preview,"{""Country"": ""China"", ""Region_Global"": ""East Palearctic"", ""Research_Theme"": ""Other"", ""Taxon_Relevance"": ""Not target-taxon-focused""}"
odonata,Odonata,eid::2-s2.0-85129101656,2-s2.0-85129101656,10.4081/nhs.2022.565,"First report of underwater oviposition by the island bluetail damselfly, Ischnura genei (Zygoptera, Coenagrionidae)",2022,2020-2025,True,Primary focus,Ecology/Behavior,Italy,Palearctic,gemini-3.1-pro-preview,"{""Country"": ""Italy"", ""Region_Global"": ""Palearctic"", ""Research_Theme"": ""Ecology/Behavior"", ""Taxon_Relevance"": ""Primary focus""}"
odonata,Odonata,eid::2-s2.0-85130213571,2-s2.0-85130213571,10.1007/s11220-022-00388-0,Adaptive Higher-Order Spectral Analysis for Image Recovery Under Distortion of Moving Water Surface using Dragonfly-Colliding Bodies Optimization,2022,2020-2025,True,Not target-taxon-focused,Other,India,Oriental,gemini-3.1-pro-preview,"{""Country"": ""India"", ""Region_Global"": ""Oriental"", ""Research_Theme"": ""Other"", ""Taxon_Relevance"": ""Not target-taxon-focused""}"
odonata,Odonata,eid::2-s2.0-105000247138,2-s2.0-105000247138,10.1111/icad.12819,Scientists' warning on the need for greater inclusion of dragonflies in global conservation,2025,2020-2025,True,Primary focus,Conservation,,Global,gemini-3.1-pro-preview,"{""Country"": """", ""Region_Global"": ""Global"", ""Research_Theme"": ""Conservation"", ""Taxon_Relevance"": ""Primary focus""}"
odonata,Odonata,eid::2-s2.0-85199254847,2-s2.0-85199254847,10.1080/0954898X.2024.2376703,Enhancing effort estimation in global software development using a unique combination of Neuro Fuzzy Logic and Deep Learning Neural Networks (NFDLNN),2025,2020-2025,True,Not target-taxon-focused,Other,India,Oriental,gemini-3.1-pro-preview,"{""Country"": ""India"", ""Region_Global"": ""Oriental"", ""Research_Theme"": ""Other"", ""Taxon_Relevance"": ""Not target-taxon-focused""}"
odonata,Odonata,eid::2-s2.0-85083696455,2-s2.0-85083696455,10.1371/journal.pone.0231727,OdoBD: An online database for the dragonflies and damselflies of Bangladesh,2020,2020-2025,True,Primary focus,Taxonomy/Systematics,Bangladesh,Oriental,gemini-3.1-pro-preview,"{""Country"": ""Bangladesh"", ""Region_Global"": ""Oriental"", ""Research_Theme"": ""Taxonomy/Systematics"", ""Taxon_Relevance"": ""Primary focus""}"
odonata,Odonata,eid::2-s2.0-85123643948,2-s2.0-85123643948,10.1007/s10750-021-04781-w,Disentangling the mechanisms related to the reduction of aquatic habitat size on predator–prey interactions,2022,2020-2025,True,Not target-taxon-focused,Other,,Not Specified,gemini-3.1-pro-preview,"{""Country"": """", ""Region_Global"": ""Not Specified"", ""Research_Theme"": ""Other"", ""Taxon_Relevance"": ""Not target-taxon-focused""}"
odonata,Odonata,eid::2-s2.0-85111766768,2-s2.0-85111766768,10.5281/zenodo.3823325,On the distribution of sympetrum croceolum in the russian part of its range (Odonata: Libellulidae),2020,2020-2025,True,Primary focus,Ecology/Behavior,Russia,Palearctic,gemini-3.1-pro-preview,"{""Country"": ""Russia"", ""Region_Global"": ""Palearctic"", ""Research_Theme"": ""Ecology/Behavior"", ""Taxon_Relevance"": ""Primary focus""}"
odonata,Odonata,eid::2-s2.0-105001139911,2-s2.0-105001139911,10.3390/bios15030170,Development of a Brain Catheter for Optical Coherence Tomography in Advanced Cerebrovascular Diagnostics,2025,2020-2025,True,Not target-taxon-focused,Other,South Korea,East Palearctic,gemini-3.1-pro-preview,"{""Country"": ""South Korea"", ""Region_Global"": ""East Palearctic"", ""Research_Theme"": ""Other"", ""Taxon_Relevance"": ""Not target-taxon-focused""}"
odonata,Odonata,eid::2-s2.0-85121579007,2-s2.0-85121579007,10.1016/j.autcon.2021.104084,Multiobjective forensic-based investigation algorithm for solving structural design problems,2022,2020-2025,True,Not target-taxon-focused,Other,Taiwan,Oriental,gemini-3.1-pro-preview,"{""Country"": ""Taiwan"", ""Region_Global"": ""Oriental"", ""Research_Theme"": ""Other"", ""Taxon_Relevance"": ""Not target-taxon-focused""}"
odonata,Odonata,eid::2-s2.0-85128134759,2-s2.0-85128134759,10.1016/j.buildenv.2022.109047,"Investigation of local severe suction on the side walls of a high-rise building by standard, spectral and conditional POD",2022,2020-2025,True,Not target-taxon-focused,Other,China,East Palearctic,gemini-3.1-pro-preview,"{""Country"": ""China"", ""Region_Global"": ""East Palearctic"", ""Research_Theme"": ""Other"", ""Taxon_Relevance"": ""Not target-taxon-focused""}"
odonata,Odonata,eid::2-s2.0-105002805448,2-s2.0-105002805448,10.6125/JoAAA.202503_57(3S).23,Aerodynamic Analysis on the Effects of Microspike Structure on NACA 4415 Airfoil,2025,2020-2025,False,Not target-taxon-focused,Other,,Not Specified,gemini-3.1-pro-preview,"{""Country"": """", ""Region_Global"": ""Not Specified"", ""Research_Theme"": ""Other"", ""Taxon_Relevance"": ""Not target-taxon-focused""}"
odonata,Odonata,eid::2-s2.0-85109003450,2-s2.0-85109003450,10.3390/diagnostics11040638,Optical coherence tomography of plaque erosion and thrombus in severe vertebral artery stenosis,2021,2020-2025,True,Not target-taxon-focused,Other,China,East Palearctic,gemini-3.1-pro-preview,"{""Country"": ""China"", ""Region_Global"": ""East Palearctic"", ""Research_Theme"": ""Other"", ""Taxon_Relevance"": ""Not target-taxon-focused""}"
odonata,Odonata,eid::2-s2.0-105004695890,2-s2.0-105004695890,10.1039/d4lc00714j,Insect wing circulation: transient perfusion through a microfluidic dragonfly forewing model,2025,2020-2025,True,Primary focus,Physiology,United States,Nearctic,gemini-3.1-pro-preview,"{""Country"": ""United States"", ""Region_Global"": ""Nearctic"", ""Research_Theme"": ""Physiology"", ""Taxon_Relevance"": ""Primary focus""}"
odonata,Odonata,eid::2-s2.0-85132126021,2-s2.0-85132126021,10.1115/1.4051649,Numerical and Experimental Analysis of Three-Dimensional Microcorrugated Wing in Gliding Flight,2022,2020-2025,True,Primary focus,Other,Australia,Australasian,gemini-3.1-pro-preview,"{""Country"": ""Australia"", ""Region_Global"": ""Australasian"", ""Research_Theme"": ""Other"", ""Taxon_Relevance"": ""Primary focus""}"
odonata,Odonata,eid::2-s2.0-85138670453,2-s2.0-85138670453,10.3390/d14090728,Detection and Monitoring of Riverine Dragonfly of Community Interest (Insecta: Odonata): Proposal for a Standardised Protocol Based on Exuviae Collection,2022,2020-2025,True,Primary focus,Conservation,France,Palearctic,gemini-3.1-pro-preview,"{""Country"": ""France"", ""Region_Global"": ""Palearctic"", ""Research_Theme"": ""Conservation"", ""Taxon_Relevance"": ""Primary focus""}"
odonata,Odonata,eid::2-s2.0-85152636921,2-s2.0-85152636921,10.1371/journal.pone.0282002,Stock market prediction using Altruistic Dragonfly Algorithm,2023,2020-2025,True,Not target-taxon-focused,Other,India,Oriental,gemini-3.1-pro-preview,"{""Country"": ""India"", ""Region_Global"": ""Oriental"", ""Research_Theme"": ""Other"", ""Taxon_Relevance"": ""Not target-taxon-focused""}"
odonata,Odonata,eid::2-s2.0-85109370013,2-s2.0-85109370013,10.1111/evo.14300,Clinal and seasonal changes are correlated in Drosophila melanogaster natural populations,2021,2020-2025,True,Not target-taxon-focused,Evolution/Phylogeny,United States,Nearctic,gemini-3.1-pro-preview,"{""Country"": ""United States"", ""Region_Global"": ""Nearctic"", ""Research_Theme"": ""Evolution/Phylogeny"", ""Taxon_Relevance"": ""Not target-taxon-focused""}"
odonata,Odonata,eid::2-s2.0-85096314081,2-s2.0-85096314081,10.1093/biosci/biaa092,Towards global volunteer monitoring of odonate abundance,2020,2020-2025,True,Primary focus,Conservation,,Global,gemini-3.1-pro-preview,"{""Country"": """", ""Region_Global"": ""Global"", ""Research_Theme"": ""Conservation"", ""Taxon_Relevance"": ""Primary focus""}"
odonata,Odonata,eid::2-s2.0-85089736258,2-s2.0-85089736258,10.3390/APP10155389,Parametric and statistical study of the wing geometry of 75 species of odonata,2020,2020-2025,True,Primary focus,Other,Australia,Australasian,gemini-3.1-pro-preview,"{""Country"": ""Australia"", ""Region_Global"": ""Australasian"", ""Research_Theme"": ""Other"", ""Taxon_Relevance"": ""Primary focus""}"
odonata,Odonata,eid::2-s2.0-85180583197,2-s2.0-85180583197,10.11646/zootaxa.5383.2.2,"Nikoulabasis roseosticta, sp. nov. from Fiji (Odonata: Coenagrionidae)",2023,2020-2025,True,Primary focus,Taxonomy/Systematics,Fiji,Australasian,gemini-3.1-pro-preview,"{""Country"": ""Fiji"", ""Region_Global"": ""Australasian"", ""Research_Theme"": ""Taxonomy/Systematics"", ""Taxon_Relevance"": ""Primary focus""}"
odonata,Odonata,eid::2-s2.0-85168007051,2-s2.0-85168007051,10.1016/j.healun.2023.07.006,"Early optical coherence tomography evaluation of donor-transmitted atherosclerosis and cardiac allograft vasculopathy: insights from a prospective, single-center study",2023,2020-2025,True,Not target-taxon-focused,Other,United States,Nearctic,gemini-3.1-pro-preview,"{""Country"": ""United States"", ""Region_Global"": ""Nearctic"", ""Research_Theme"": ""Other"", ""Taxon_Relevance"": ""Not target-taxon-focused""}"
odonata,Odonata,eid::2-s2.0-85210774939,2-s2.0-85210774939,10.1093/jbmrpl/ziae135,Altered post-fracture systemic bone loss in a mouse model of osteocyte dysfunction,2024,2020-2025,True,Not target-taxon-focused,Physiology,United States,Nearctic,gemini-3.1-pro-preview,"{""Country"": ""United States"", ""Region_Global"": ""Nearctic"", ""Research_Theme"": ""Physiology"", ""Taxon_Relevance"": ""Not target-taxon-focused""}"
odonata,Odonata,eid::2-s2.0-85218627370,2-s2.0-85218627370,10.3390/a18020095,Enhancing Non-Invasive Blood Glucose Prediction from Photoplethysmography Signals via Heart Rate Variability-Based Features Selection Using Metaheuristic Algorithms,2025,2020-2025,True,Not target-taxon-focused,Other,United Arab Emirates,Palearctic,gemini-3.1-pro-preview,"{""Country"": ""United Arab Emirates"", ""Region_Global"": ""Palearctic"", ""Research_Theme"": ""Other"", ""Taxon_Relevance"": ""Not target-taxon-focused""}"
odonata,Odonata,eid::2-s2.0-85099947596,2-s2.0-85099947596,10.1515/ntrev-2020-0089,Progress in construction of bio-inspired physico-antimicrobial surfaces,2020,2020-2025,True,Peripheral,Other,China,Global,gemini-3.1-pro-preview,"{""Country"": ""China"", ""Region_Global"": ""Global"", ""Research_Theme"": ""Other"", ""Taxon_Relevance"": ""Peripheral""}"
odonata,Odonata,eid::2-s2.0-86000656965,2-s2.0-86000656965,10.11646/zootaxa.5601.2.13,"Nikoulabasis dalingarum, sp. nov. from Fiji (Odonata: Coenagrionidae)",2025,2020-2025,True,Primary focus,Taxonomy/Systematics,Fiji,Australasian,gemini-3.1-pro-preview,"{""Country"": ""Fiji"", ""Region_Global"": ""Australasian"", ""Research_Theme"": ""Taxonomy/Systematics"", ""Taxon_Relevance"": ""Primary focus""}"
odonata,Odonata,eid::2-s2.0-85145507280,2-s2.0-85145507280,10.1111/een.13225,Sexual conflict and the evolution of monandry: The case of the damselfly Ischnura hastata (Odonata: Coenagrionidae) in the Galápagos Islands,2023,2020-2025,True,Primary focus,Ecology/Behavior,Ecuador,Neotropical,gemini-3.1-pro-preview,"{""Country"": ""Ecuador"", ""Region_Global"": ""Neotropical"", ""Research_Theme"": ""Ecology/Behavior"", ""Taxon_Relevance"": ""Primary focus""}"
odonata,Odonata,eid::2-s2.0-85111150637,2-s2.0-85111150637,10.1111/jbi.14210,Widespread misperception about a major East Asian biogeographic boundary exposed through bibliographic survey and biogeographic meta-analysis,2021,2020-2025,True,Secondary mention,Ecology/Behavior,Japan,East Palearctic,gemini-3.1-pro-preview,"{""Country"": ""Japan"", ""Region_Global"": ""East Palearctic"", ""Research_Theme"": ""Ecology/Behavior"", ""Taxon_Relevance"": ""Secondary mention""}"
odonata,Odonata,eid::2-s2.0-85189538617,2-s2.0-85189538617,10.1111/gcb.17254,Climate warming shifts riverine macroinvertebrate communities to be more sensitive to chemical pollutants,2024,2020-2025,True,Secondary mention,Applied Ecology,United Kingdom,Palearctic,gemini-3.1-pro-preview,"{""Country"": ""United Kingdom"", ""Region_Global"": ""Palearctic"", ""Research_Theme"": ""Applied Ecology"", ""Taxon_Relevance"": ""Secondary mention""}"
odonata,Odonata,eid::2-s2.0-105009820135,2-s2.0-105009820135,10.1002/adfm.202510053,Low-Entropy-Penalty Elastomers With Synergistic Resilience and Strength Via Resilin-Inspired Microphase Separation,2025,2020-2025,True,Peripheral,Other,China,East Palearctic,gemini-3.1-pro-preview,"{""Country"": ""China"", ""Region_Global"": ""East Palearctic"", ""Research_Theme"": ""Other"", ""Taxon_Relevance"": ""Peripheral""}"
odonata,Odonata,eid::2-s2.0-85209778296,2-s2.0-85209778296,10.12681/eh.38183,"Ecological Insights into Insect Diversity in Protected Area Networks of Kumaun Region, Western Himalaya",2024,2020-2025,True,Secondary mention,Ecology/Behavior,India,Oriental,gemini-3.1-pro-preview,"{""Country"": ""India"", ""Region_Global"": ""Oriental"", ""Research_Theme"": ""Ecology/Behavior"", ""Taxon_Relevance"": ""Secondary mention""}"
odonata,Odonata,eid::2-s2.0-85115239584,2-s2.0-85115239584,10.1080/23802359.2021.1974966,Three mitochondrial genomes of early-winged insects (Ephemeroptera: Baetidae and Leptophlebiidae),2021,2020-2025,True,Peripheral,Evolution/Phylogeny,China,East Palearctic,gemini-3.1-pro-preview,"{""Country"": ""China"", ""Region_Global"": ""East Palearctic"", ""Research_Theme"": ""Evolution/Phylogeny"", ""Taxon_Relevance"": ""Peripheral""}"
odonata,Odonata,eid::2-s2.0-85092592420,2-s2.0-85092592420,10.11646/zootaxa.4851.2.2,"A review of the damselfly genus Megalestes Selys, 1862 (Insecta: Odonata: Zygoptera: Synlestidae) using integrative taxonomic methods",2020,2020-2025,True,Primary focus,Taxonomy/Systematics,China,Oriental,gemini-3.1-pro-preview,"{""Country"": ""China"", ""Region_Global"": ""Oriental"", ""Research_Theme"": ""Taxonomy/Systematics"", ""Taxon_Relevance"": ""Primary focus""}"
odonata,Odonata,eid::2-s2.0-85212826860,2-s2.0-85212826860,10.4039/tce.2024.38,Keys to the cabinets: Unlocking biodiversity data in public entomology collections,2024,2020-2025,True,Primary focus,Ecology/Behavior,Canada,Nearctic,gemini-3.1-pro-preview,"{""Country"": ""Canada"", ""Region_Global"": ""Nearctic"", ""Research_Theme"": ""Ecology/Behavior"", ""Taxon_Relevance"": ""Primary focus""}"
odonata,Odonata,eid::2-s2.0-85200812344,2-s2.0-85200812344,10.1016/j.heliyon.2024.e35621,Leveraging electrocardiography signals for deep learning-driven cardiovascular disease classification model,2024,2020-2025,True,Not target-taxon-focused,Other,Saudi Arabia,Palearctic,gemini-3.1-pro-preview,"{""Country"": ""Saudi Arabia"", ""Region_Global"": ""Palearctic"", ""Research_Theme"": ""Other"", ""Taxon_Relevance"": ""Not target-taxon-focused""}"
odonata,Odonata,eid::2-s2.0-85081755901,2-s2.0-85081755901,10.1080/13887890.2019.1688499,A brief review of Odonata in mid-Cretaceous Burmese amber,2020,2020-2025,True,Primary focus,Taxonomy/Systematics,Myanmar,Oriental,gemini-3.1-pro-preview,"{""Country"": ""Myanmar"", ""Region_Global"": ""Oriental"", ""Research_Theme"": ""Taxonomy/Systematics"", ""Taxon_Relevance"": ""Primary focus""}"
odonata,Odonata,eid::2-s2.0-85187673721,2-s2.0-85187673721,10.1186/s12872-024-03824-z,Predictive value of the serum uric acid to high-density lipoprotein cholesterol ratio for culprit plaques in patients with acute coronary syndrome,2024,2020-2025,True,Not target-taxon-focused,Other,China,East Palearctic,gemini-3.1-pro-preview,"{""Country"": ""China"", ""Region_Global"": ""East Palearctic"", ""Research_Theme"": ""Other"", ""Taxon_Relevance"": ""Not target-taxon-focused""}"
odonata,Odonata,eid::2-s2.0-85178916618,2-s2.0-85178916618,10.17576/serangga-2023-2803-19,"[LARVAL DEVELOPMENT AND DESCRIPTION OF THE LARVA OF Indothemis carnatica (FABRICIUS, 1798) (INSECTA: ODONATA) FROM PENINSULAR MALAYSIA]",2023,2020-2025,True,Primary focus,Taxonomy/Systematics,Malaysia,Oriental,gemini-3.1-pro-preview,"{""Country"": ""Malaysia"", ""Region_Global"": ""Oriental"", ""Research_Theme"": ""Taxonomy/Systematics"", ""Taxon_Relevance"": ""Primary focus""}"
odonata,Odonata,eid::2-s2.0-105024386198,2-s2.0-105024386198,10.3390/cells14231868,Deciphering the Contribution of ROCK-Dependent Actin Cytoskeleton Remodeling to Testosterone Production in Mouse Leydig Cells,2025,2020-2025,True,Not target-taxon-focused,Physiology,China,East Palearctic,gemini-3.1-pro-preview,"{""Country"": ""China"", ""Region_Global"": ""East Palearctic"", ""Research_Theme"": ""Physiology"", ""Taxon_Relevance"": ""Not target-taxon-focused""}"
odonata,Odonata,eid::2-s2.0-85178907550,2-s2.0-85178907550,10.5603/CJ.a2023.0006,A novel polymer-free everolimus-eluting stent with a nitrogen-doped titanium dioxide film inhibits restenosis and thrombosis in a swine coronary model,2023,2020-2025,True,Not target-taxon-focused,Other,South Korea,East Palearctic,gemini-3.1-pro-preview,"{""Country"": ""South Korea"", ""Region_Global"": ""East Palearctic"", ""Research_Theme"": ""Other"", ""Taxon_Relevance"": ""Not target-taxon-focused""}"
odonata,Odonata,eid::2-s2.0-85089449195,2-s2.0-85089449195,10.1111/1755-0998.13235,Italian odonates in the Pandora's box: A comprehensive DNA barcoding inventory shows taxonomic warnings at the Holarctic scale,2021,2020-2025,True,Primary focus,Taxonomy/Systematics,Italy,Palearctic,gemini-3.1-pro-preview,"{""Country"": ""Italy"", ""Region_Global"": ""Palearctic"", ""Research_Theme"": ""Taxonomy/Systematics"", ""Taxon_Relevance"": ""Primary focus""}"
odonata,Odonata,eid::2-s2.0-85081077123,2-s2.0-85081077123,10.1093/jat/bkz053,Determination of New Psychoactive Substances in Whole Blood Using Microwave Fast Derivatization and Gas Chromatography/Mass Spectrometry,2020,2020-2025,True,Not target-taxon-focused,Other,Portugal,Palearctic,gemini-3.1-pro-preview,"{""Country"": ""Portugal"", ""Region_Global"": ""Palearctic"", ""Research_Theme"": ""Other"", ""Taxon_Relevance"": ""Not target-taxon-focused""}"
odonata,Odonata,eid::2-s2.0-105003480421,2-s2.0-105003480421,10.11646/zootaxa.5627.1.8,"A new species of the genus Navicordulia Machado & Costa, 1995 from Ecuador (Insecta: Odonata: Corduliidae s.str.)",2025,2020-2025,True,Primary focus,Taxonomy/Systematics,Ecuador,Neotropical,gemini-3.1-pro-preview,"{""Country"": ""Ecuador"", ""Region_Global"": ""Neotropical"", ""Research_Theme"": ""Taxonomy/Systematics"", ""Taxon_Relevance"": ""Primary focus""}"
