coding_row_id,query_id,target_taxon,Year,year_band,abstract_available,DOI,Title,focus_H,theme_H,focus_GPT,theme_GPT,focus_GEM,theme_GEM,models_agree_focus,models_agree_theme,models_agree_both,models_agree_gate
1083,plecoptera,Plecoptera,2025,2020-2025,True,10.1134/S0097807824604898,Monitoring of Zoobenthos as the Basis of the Food Supply for Fish in the Area of Production Activities of the Sredne-Timan Bauxite Mine,Secondary mention,Biomonitoring/Water Quality,Secondary mention,Biomonitoring/Water Quality,Secondary mention,Applied Ecology,True,False,False,True
1084,plecoptera,Plecoptera,2025,2020-2025,True,10.11646/zootaxa.5716.1.5,Morphology and phylogenetic implications of a genuine stonefly larva (Plecoptera: Perlidae) from mid-Cretaceous Kachin amber,Primary focus,Evolution/Phylogeny,Primary focus,Evolution/Phylogeny,Primary focus,Evolution/Phylogeny,True,True,True,True
1085,plecoptera,Plecoptera,2025,2020-2025,True,10.11646/zootaxa.5692.3.6,"New records and taxonomic notes on Anacroneuria and Macrogynoplax (Plecoptera: Perlidae) from Western Pará, Brazil",Primary focus,Taxonomy/Systematics,Primary focus,Taxonomy/Systematics,Primary focus,Taxonomy/Systematics,True,True,True,True
1086,plecoptera,Plecoptera,2025,2020-2025,True,10.1080/00222933.2025.2498042,"New species and record of the genus Acroneuria Pictet, 1841 (Plecoptera: perlidae) from China",Primary focus,Taxonomy/Systematics,Primary focus,Taxonomy/Systematics,Primary focus,Taxonomy/Systematics,True,True,True,True
1087,plecoptera,Plecoptera,2025,2020-2025,True,10.1080/01650424.2025.2525220,"Patterns and surrogates of EPT taxa (Ephemeroptera, Plecoptera, Trichoptera) in glacier-fed streams: insights from Western Italian Alps",Secondary mention,Ecology/Behavior,Secondary mention,Ecology/Behavior,Secondary mention,Ecology/Behavior,True,True,True,True
1088,plecoptera,Plecoptera,2025,2020-2025,True,10.3897/asp.83.e147402,"Phylogeny of eleven genera of Perlodidae Klapálek, 1909 (Plecoptera) based on the mitochondrial genomes, with biogeographical discussion of the family",Primary focus,Evolution/Phylogeny,Primary focus,Evolution/Phylogeny,Primary focus,Evolution/Phylogeny,True,True,True,True
1089,plecoptera,Plecoptera,2025,2020-2025,True,10.1080/02705060.2025.2579096,Quantifying and classifying microplastics and microparticles across aquatic heterotrophs from headwater streams in central Pennsylvania,Not target-taxon-focused,Ecology/Behavior,Secondary mention,Biomonitoring/Water Quality,Secondary mention,Other,True,False,False,True
1090,plecoptera,Plecoptera,2025,2020-2025,True,10.1016/j.isci.2025.113614,Reconstructing the evolutionary history of stoneflies: Phylogenetic insights and temporal dynamics,Primary focus,Evolution/Phylogeny,Primary focus,Evolution/Phylogeny,Primary focus,Evolution/Phylogeny,True,True,True,True
1091,plecoptera,Plecoptera,2025,2020-2025,True,10.1111/1365-2664.70136,Short-term forest harvesting effects on emergence rates of aquatic insects from small streams treated with different riparian management,Secondary mention,Applied Ecology,Primary focus,Applied Ecology,Secondary mention,Applied Ecology,False,True,False,True
1092,plecoptera,Plecoptera,2025,2020-2025,True,10.1111/fwb.70156,Spatial Segregation of Adult Aquatic Insects From the Water Surface to the Riparian Canopy in a Lowland River,Secondary mention,Ecology/Behavior,Primary focus,Ecology/Behavior,Secondary mention,Ecology/Behavior,False,True,False,True
1093,plecoptera,Plecoptera,2025,2020-2025,True,10.1093/isd/ixaf026,"Stonefly systematics: past, present, and future",Primary focus,Taxonomy/Systematics,Primary focus,Taxonomy/Systematics,Primary focus,Taxonomy/Systematics,True,True,True,True
1094,plecoptera,Plecoptera,2025,2020-2025,True,10.1007/s42690-025-01475-x,Study of aquatic insect diversity and evaluation of the ecological status of the Sagar Lake,Secondary mention,Biomonitoring/Water Quality,Secondary mention,Biomonitoring/Water Quality,Secondary mention,Biomonitoring/Water Quality,True,True,True,True
1095,plecoptera,Plecoptera,2025,2020-2025,True,10.1016/j.palwor.2024.06.002,"Taxonomy and evolutionary implications of a new fossil stonefly family (Insecta, Plecoptera) from Middle Cretaceous Kachin amber of northern Myanmar",Primary focus,Taxonomy/Systematics,Primary focus,Taxonomy/Systematics,Primary focus,Taxonomy/Systematics,True,True,True,True
1096,plecoptera,Plecoptera,2025,2020-2025,True,10.11646/zootaxa.5618.1.6,"The stonefly Taeniopteryx schoenemundi (Mertens, 1923) (Insecta: Plecoptera) conquers Europe's busiest waterway the Lower River Rhine",Primary focus,Ecology/Behavior,Primary focus,Biomonitoring/Water Quality,Primary focus,Ecology/Behavior,True,False,False,True
1097,plecoptera,Plecoptera,2025,2020-2025,True,10.11646/zootaxa.5566.1.9,"Two new species of the Amphinemura luteipes species group (Plecoptera: Nemouridae) from Xizang, China",Primary focus,Taxonomy/Systematics,Primary focus,Taxonomy/Systematics,Primary focus,Taxonomy/Systematics,True,True,True,True
1098,trichoptera,Trichoptera,2010,2010-2015,True,10.1016/S0070-4571(09)06107-X,Chapter 7 Invertebrate and Vertebrate Trace Fossils from Continental Carbonates,Secondary mention,Other,Not target-taxon-focused,Other,Secondary mention,Other,False,True,False,False
1099,trichoptera,Trichoptera,2010,2010-2015,False,,Glass buildings as bird feeders: Urban birds exploit insects trapped by polarized light pollution,Not target-taxon-focused,Applied Ecology,Not target-taxon-focused,Other,Not target-taxon-focused,Ecology/Behavior,True,False,False,True
1100,trichoptera,Trichoptera,2010,2010-2015,True,10.15560/6.1.007,"Insecta, Trichoptera: New records from Brazil and other distributional notes",Primary focus,Taxonomy/Systematics,Primary focus,Taxonomy/Systematics,Primary focus,Ecology/Behavior,True,False,False,True
1101,trichoptera,Trichoptera,2010,2010-2015,False,10.3157/021.121.0517,"New records of ""mountain caddisflies"" from Mississippi, USA",Primary focus,Taxonomy/Systematics,Primary focus,Taxonomy/Systematics,Primary focus,Ecology/Behavior,True,False,False,True
1102,trichoptera,Trichoptera,2010,2010-2015,True,10.1093/beheco/arq066,The role of particle surface texture on case material selection and silk lining in caddis flies,Primary focus,Ecology/Behavior,Primary focus,Ecology/Behavior,Primary focus,Ecology/Behavior,True,True,True,True
1103,trichoptera,Trichoptera,2010,2010-2015,True,10.1016/j.limno.2008.07.004,Trophic analysis of two species of Atopsyche (Trichoptera: Hydrobiosidae),Primary focus,Ecology/Behavior,Primary focus,Ecology/Behavior,Primary focus,Ecology/Behavior,True,True,True,True
1104,trichoptera,Trichoptera,2011,2010-2015,True,10.1590/S1676-06032011000400002,"A comparative analysis of biotic indices that use macroinvertebrates to assess water quality in a coastal river of Paraná state, southern Brazil",Secondary mention,Biomonitoring/Water Quality,Secondary mention,Biomonitoring/Water Quality,Secondary mention,Biomonitoring/Water Quality,True,True,True,True
1105,trichoptera,Trichoptera,2011,2010-2015,True,10.11646/zootaxa.2748.1.4,"A new species of Phylloicus Müller, 1880 (Trichoptera: Calamoceratidae), from southeastern Brazil, including descriptions of larval and pupal stages",Primary focus,Taxonomy/Systematics,Primary focus,Taxonomy/Systematics,Primary focus,Taxonomy/Systematics,True,True,True,True
1106,trichoptera,Trichoptera,2011,2010-2015,True,10.4289/0013-8797.113.1.7,"A new species of neophylax from Northern Virginia, USA (Trichoptera: Uenoidae)",Primary focus,Taxonomy/Systematics,Primary focus,Taxonomy/Systematics,Primary focus,Taxonomy/Systematics,True,True,True,True
1107,trichoptera,Trichoptera,2011,2010-2015,True,10.1080/02705060.2011.563513,Biological changes along the continuum of an agricultural stream: Influence of a small terrestrial preserve and use of adult caddisflies in biomonitoring,Secondary mention,Biomonitoring/Water Quality,Secondary mention,Biomonitoring/Water Quality,Secondary mention,Biomonitoring/Water Quality,True,True,True,True
1108,trichoptera,Trichoptera,2011,2010-2015,True,10.1186/1471-2148-11-278,Bottlenecks drive temporal and spatial genetic changes in alpine caddisfly metapopulations,Primary focus,Ecology/Behavior,Primary focus,Ecology/Behavior,Primary focus,Evolution/Phylogeny,True,False,False,True
1109,trichoptera,Trichoptera,2011,2010-2015,True,10.1002/eco.167,Ecosystem level assessment of environmentally based flow restrictions for maintaining ecosystem integrity: A comparison of a modified peaking versus unaltered river,Secondary mention,Applied Ecology,Secondary mention,Biomonitoring/Water Quality,Secondary mention,Applied Ecology,True,False,False,True
1110,trichoptera,Trichoptera,2011,2010-2015,True,10.1007/s10531-011-0142-9,Environmental correlates of plant and invertebrate species richness in ponds,Secondary mention,Ecology/Behavior,Secondary mention,Ecology/Behavior,Secondary mention,Ecology/Behavior,True,True,True,True
1111,trichoptera,Trichoptera,2011,2010-2015,True,10.2478/v10086-011-0012-9,Feeding ecology of sterlet Acipenser ruthenus L. in the Hungarian section of the Danube River,Secondary mention,Ecology/Behavior,Primary focus,Ecology/Behavior,Secondary mention,Ecology/Behavior,False,True,False,True
1112,trichoptera,Trichoptera,2011,2010-2015,True,10.1590/S1984-46702011000300009,Macroinvertebrates associated with bryophyta in a first-order Atlantic Forest stream,Secondary mention,Ecology/Behavior,Secondary mention,Ecology/Behavior,Secondary mention,Ecology/Behavior,True,True,True,True
1113,trichoptera,Trichoptera,2011,2010-2015,True,10.1007/s10201-010-0318-0,Peculiar hyporheic habitat of some Rhyacophila species (Trichoptera; Rhyacophilidae) in Japanese mountain streams,Primary focus,Ecology/Behavior,Primary focus,Ecology/Behavior,Primary focus,Ecology/Behavior,True,True,True,True
1114,trichoptera,Trichoptera,2011,2010-2015,True,10.2989/16085914.2011.559687,"Temporal and spatial variability in macroinvertebrate community structure in relation to environmental variables in Ajijiguan Creek, Niger Delta, Nigeria",Secondary mention,Biomonitoring/Water Quality,Secondary mention,Biomonitoring/Water Quality,Secondary mention,Biomonitoring/Water Quality,True,True,True,True
1115,trichoptera,Trichoptera,2011,2010-2015,True,10.11646/zootaxa.2801.1.1,"The genus Hydroptila Dalman (Trichoptera, Hydroptilidae) in Japan",Primary focus,Taxonomy/Systematics,Primary focus,Taxonomy/Systematics,Primary focus,Taxonomy/Systematics,True,True,True,True
1116,trichoptera,Trichoptera,2012,2010-2015,True,10.1016/j.ecolind.2011.11.001,A macroinvertebrate multimetric index to evaluate the biological condition of streams in the Central Amazon region of Brazil,Secondary mention,Biomonitoring/Water Quality,Secondary mention,Biomonitoring/Water Quality,Secondary mention,Biomonitoring/Water Quality,True,True,True,True
1117,trichoptera,Trichoptera,2012,2010-2015,True,10.3390/ijerph9103599,A multimetric benthic macroinvertebrate index for the assessment of stream biotic integrity in Korea,Secondary mention,Biomonitoring/Water Quality,Secondary mention,Biomonitoring/Water Quality,Secondary mention,Biomonitoring/Water Quality,True,True,True,True
1118,trichoptera,Trichoptera,2012,2010-2015,True,10.1111/j.1365-2427.2011.02617.x,Atmospheric pollution histories of three Cumbrian surface waters,Secondary mention,Biomonitoring/Water Quality,Secondary mention,Biomonitoring/Water Quality,Secondary mention,Biomonitoring/Water Quality,True,True,True,True
1119,trichoptera,Trichoptera,2012,2010-2015,True,10.1134/S199508291204013X,Basic characteristics of zooperiphyton in large rivers of Western Siberia (Tyumen oblast),Secondary mention,Ecology/Behavior,Primary focus,Biomonitoring/Water Quality,Secondary mention,Ecology/Behavior,False,False,False,True
1120,trichoptera,Trichoptera,2012,2010-2015,True,10.25100/socolen.v38i2.9018,Benthic fauna structure in streams of Colombian Andes,Secondary mention,Ecology/Behavior,Secondary mention,Ecology/Behavior,Secondary mention,Ecology/Behavior,True,True,True,True
1121,trichoptera,Trichoptera,2012,2010-2015,True,10.1080/02705060.2012.679322,"Characterization of large wood and its relationship to pool formation and macroinvertebrate metrics in southeastern coastal plain streams, usa",Secondary mention,Ecology/Behavior,Secondary mention,Biomonitoring/Water Quality,Secondary mention,Biomonitoring/Water Quality,True,True,True,True
1122,trichoptera,Trichoptera,2012,2010-2015,True,10.1371/journal.pone.0044644,Comparing Effects of Lake- and Watershed-Scale Influences on Communities of Aquatic Invertebrates in Shallow Lakes,Secondary mention,Ecology/Behavior,Secondary mention,Ecology/Behavior,Secondary mention,Ecology/Behavior,True,True,True,True
1123,trichoptera,Trichoptera,2012,2010-2015,True,10.1071/MF11132,Contrasting behavioural responses of grazing mayflies and detritivorous caddisflies to predatory fish,Secondary mention,Ecology/Behavior,Secondary mention,Ecology/Behavior,Secondary mention,Ecology/Behavior,True,True,True,True
1124,trichoptera,Trichoptera,2012,2010-2015,True,10.1051/limn/2011054,"Cross-breeding of Chaetopteryx morettii and related species, with molecular and eidonomical results (Trichoptera, Limnephilidae)",Primary focus,Evolution/Phylogeny,Primary focus,Evolution/Phylogeny,Primary focus,Evolution/Phylogeny,True,True,True,True
1125,trichoptera,Trichoptera,2012,2010-2015,True,10.1016/j.yqres.2012.03.004,"Deglaciation chronology, sea-level changes and environmental changes from Holocene lake sediments of Germania Havn Sø, Sabine Ø, northeast Greenland",Not target-taxon-focused,Other,Secondary mention,Ecology/Behavior,Secondary mention,Other,True,False,False,True
1126,trichoptera,Trichoptera,2012,2010-2015,True,10.1007/s10750-011-0875-1,"Developmental, growth, and population biomass responses of a river-dwelling caddisfly (Brachycentrus occidentalis) to irrigation water withdrawals",Primary focus,Applied Ecology,Primary focus,Ecology/Behavior,Primary focus,Applied Ecology,True,False,False,True
1127,trichoptera,Trichoptera,2012,2010-2015,True,10.1051/limn/2011056,Distribution and ecology of the caddisflies (Trichoptera) of Flanders (Belgium),Primary focus,Ecology/Behavior,Primary focus,Ecology/Behavior,Primary focus,Ecology/Behavior,True,True,True,True
1128,trichoptera,Trichoptera,2012,2010-2015,True,10.1111/j.1475-4762.2012.01087.x,Ecological benefits of creating messy rivers,Secondary mention,Applied Ecology,Secondary mention,Applied Ecology,Secondary mention,Applied Ecology,True,True,True,True
1129,trichoptera,Trichoptera,2012,2010-2015,True,10.1186/1471-2148-12-224,Methodological framework for projecting the potential loss of intraspecific genetic diversity due to global climate change,Not target-taxon-focused,Evolution/Phylogeny,Not target-taxon-focused,Evolution/Phylogeny,Not target-taxon-focused,Conservation,True,False,False,True
1130,trichoptera,Trichoptera,2012,2010-2015,True,10.1134/S0013873812040033,Multimodal sensory organs in larvae of some insect species,Secondary mention,Physiology,Secondary mention,Physiology,Secondary mention,Physiology,True,True,True,True
1131,trichoptera,Trichoptera,2012,2010-2015,True,10.1080/01650424.2012.643048,Spatial and temporal changes of benthic macroinvertebrate assemblages in acidified streams in the Bohemian Forest (Czech Republic),Secondary mention,Biomonitoring/Water Quality,Secondary mention,Biomonitoring/Water Quality,Secondary mention,Biomonitoring/Water Quality,True,True,True,True
1132,trichoptera,Trichoptera,2012,2010-2015,True,10.1016/j.asd.2012.05.001,The female postabdomen and genitalia of the basal moth family Heterobathmiidae (Insecta: Lepidoptera): Structure and phylogenetic significance,Not target-taxon-focused,Evolution/Phylogeny,Not target-taxon-focused,Evolution/Phylogeny,Not target-taxon-focused,Evolution/Phylogeny,True,True,True,True
1133,trichoptera,Trichoptera,2012,2010-2015,True,10.1899/11-174.1,The influence of mesoscale habitat conditions on the macroinvertebrate composition of springs in a geologically homogeneous area,Secondary mention,Ecology/Behavior,Secondary mention,Ecology/Behavior,Secondary mention,Ecology/Behavior,True,True,True,True
1134,trichoptera,Trichoptera,2012,2010-2015,True,10.3897/zookeys.207.3419,"Three new species of Atopsyche banks (Trichoptera, Hydrobiosidae) from Brazil",Primary focus,Taxonomy/Systematics,Primary focus,Taxonomy/Systematics,Primary focus,Taxonomy/Systematics,True,True,True,True
1135,trichoptera,Trichoptera,2012,2010-2015,True,10.3956/2011-39.1,Two new Oecetis of the reticulata group from Micronesia (Trichoptera: Leptoceridae),Primary focus,Taxonomy/Systematics,Primary focus,Taxonomy/Systematics,Primary focus,Taxonomy/Systematics,True,True,True,True
1136,trichoptera,Trichoptera,2013,2010-2015,True,10.1016/j.jhydrol.2013.08.014,Development of a socio-ecological environmental justice model for watershed-based management,Secondary mention,Biomonitoring/Water Quality,Secondary mention,Biomonitoring/Water Quality,Secondary mention,Biomonitoring/Water Quality,True,True,True,True
1137,trichoptera,Trichoptera,2013,2010-2015,True,10.1673/031.013.0501,Do all portable cases constructed by caddisfly larvae function in defense?,Primary focus,Ecology/Behavior,Primary focus,Ecology/Behavior,Primary focus,Ecology/Behavior,True,True,True,True
1138,trichoptera,Trichoptera,2013,2010-2015,True,10.1080/02705060.2012.753121,Invertebrate communities of groundwater-dependent refugia with varying hydrology and riparian cover during a supraseasonal drought,Secondary mention,Ecology/Behavior,Secondary mention,Ecology/Behavior,Secondary mention,Ecology/Behavior,True,True,True,True
1139,trichoptera,Trichoptera,2013,2010-2015,True,10.1002/rra.2564,Macroinvertebrate-Pressure Relationships In Boatable New Zealand Rivers: Influence Of Underlying Environment And Sampling Substrate,Secondary mention,Ecology/Behavior,Secondary mention,Biomonitoring/Water Quality,Secondary mention,Biomonitoring/Water Quality,True,True,True,True
1140,trichoptera,Trichoptera,2013,2010-2015,True,10.11646/zootaxa.3608.3.5,"Magadacerina, a new genus of Leptoceridae (Trichoptera) from Madagascar",Primary focus,Taxonomy/Systematics,Primary focus,Taxonomy/Systematics,Primary focus,Taxonomy/Systematics,True,True,True,True
1141,trichoptera,Trichoptera,2013,2010-2015,True,10.2317/JKES130401.1,New species of Stactobia McLachlan (Trichoptera: Hydroptilidae) from China,Primary focus,Taxonomy/Systematics,Primary focus,Taxonomy/Systematics,Primary focus,Taxonomy/Systematics,True,True,True,True
1142,trichoptera,Trichoptera,2013,2010-2015,True,10.1899/12-020.1,Omnivores as seasonally important predators in a stream food web 1,Secondary mention,Ecology/Behavior,Secondary mention,Ecology/Behavior,Secondary mention,Ecology/Behavior,True,True,True,True
1143,trichoptera,Trichoptera,2013,2010-2015,False,10.3724/SP.J.1145.2013.00569,Progress in effects of transgenic Bt crops on the aquatic ecosystem,Not target-taxon-focused,Applied Ecology,Not target-taxon-focused,Other,Not target-taxon-focused,Applied Ecology,True,False,False,True
1144,trichoptera,Trichoptera,2013,2010-2015,True,10.1021/bm401036z,"Self-tensioning aquatic caddisfly silk: Ca2+-dependent structure, strength, and load cycle hysteresis",Primary focus,Physiology,Primary focus,Physiology,Primary focus,Physiology,True,True,True,True
1145,trichoptera,Trichoptera,2013,2010-2015,True,10.1590/s2179-975x2013000400007,Structure of benthic macroinvertebrate assemblages on a gradient of environmental integrity in Neotropical streams,Secondary mention,Ecology/Behavior,Secondary mention,Biomonitoring/Water Quality,Secondary mention,Biomonitoring/Water Quality,True,True,True,True
1146,trichoptera,Trichoptera,2013,2010-2015,True,10.11646/zootaxa.3694.6.5,The larva of Psilopteryx psorosa (Kolenati 1860) (Trichoptera: Limnephilidae) with notes on ecology and zoogeography,Primary focus,Taxonomy/Systematics,Primary focus,Taxonomy/Systematics,Primary focus,Taxonomy/Systematics,True,True,True,True
1147,trichoptera,Trichoptera,2013,2010-2015,True,10.11646/zootaxa.3640.2.5,Three new species of Rhyacophila (Trichoptera: Rhyacophilidae) from Taiwan and Nepal,Primary focus,Taxonomy/Systematics,Primary focus,Taxonomy/Systematics,Primary focus,Taxonomy/Systematics,True,True,True,True
1148,trichoptera,Trichoptera,2013,2010-2015,True,10.1080/00222933.2013.791948,"Trichoptera (Insecta) from Pernambuco State, northeastern Brazil",Primary focus,Taxonomy/Systematics,Primary focus,Taxonomy/Systematics,Primary focus,Taxonomy/Systematics,True,True,True,True
1149,trichoptera,Trichoptera,2013,2010-2015,True,10.1017/S0022149X12000648,"Ultrastructure of the cercomer of the metacestode Microsomacanthus paraparvula Regel, 1994 (Cestoda: Hymenolepididae)",Not target-taxon-focused,Other,Not target-taxon-focused,Other,Secondary mention,Other,False,True,False,False
1150,trichoptera,Trichoptera,2013,2010-2015,True,10.1007/s10750-013-1611-9,Upper thermal tolerances of key taxonomic groups of stream invertebrates,Secondary mention,Physiology,Secondary mention,Ecology/Behavior,Secondary mention,Physiology,True,False,False,True
1151,trichoptera,Trichoptera,2013,2010-2015,True,10.1021/bm400019d,β-Sheet nanocrystalline domains formed from phosphorylated serine-rich motifs in caddisfly larval silk: A solid state NMR and XRD study,Primary focus,Physiology,Primary focus,Physiology,Primary focus,Physiology,True,True,True,True
1152,trichoptera,Trichoptera,2014,2010-2015,True,10.1016/j.limno.2013.10.001,A multimetric macroinvertebrate index for assessing the water quality of the Cau river basin in Vietnam,Secondary mention,Biomonitoring/Water Quality,Secondary mention,Biomonitoring/Water Quality,Secondary mention,Biomonitoring/Water Quality,True,True,True,True
1153,trichoptera,Trichoptera,2014,2010-2015,True,10.1590/1519-6984.17512,"Aquatic insect community structure under the influence of small dams in a stream of the Mogi-Guaçu river basin, state of São Paulo",Secondary mention,Biomonitoring/Water Quality,Secondary mention,Ecology/Behavior,Secondary mention,Applied Ecology,True,False,False,True
1154,trichoptera,Trichoptera,2014,2010-2015,True,10.1086/674578,Compensatory feeding of a stream detritivore alleviates the effects of poor food quality when enough food is supplied,Primary focus,Ecology/Behavior,Primary focus,Ecology/Behavior,Primary focus,Ecology/Behavior,True,True,True,True
1155,trichoptera,Trichoptera,2014,2010-2015,True,10.1016/j.jglr.2014.03.005,Examination of the influence of juvenile Atlantic salmon on the feeding mode of juvenile steelhead in Lake Ontario tributaries,Secondary mention,Ecology/Behavior,Secondary mention,Ecology/Behavior,Secondary mention,Ecology/Behavior,True,True,True,True
1156,trichoptera,Trichoptera,2014,2010-2015,True,10.15517/rbt.v62i0.15781,"Generic diversity of trichoptera (Insecta) of paramo rabanal (Cundinamarca-Boyacá, Colombia)",Primary focus,Ecology/Behavior,Primary focus,Biomonitoring/Water Quality,Primary focus,Biomonitoring/Water Quality,True,True,True,True
1157,trichoptera,Trichoptera,2014,2010-2015,True,10.1007/s10750-014-1854-0,Global warming effects on benthic macroinvertebrates: A model case study from a small geothermal stream,Secondary mention,Ecology/Behavior,Secondary mention,Ecology/Behavior,Secondary mention,Ecology/Behavior,True,True,True,True
1158,trichoptera,Trichoptera,2014,2010-2015,True,10.1242/jeb.108852,Gluing the 'unwettable': Soil-dwelling harvestmen use viscoelastic fluids for capturing springtails,Not target-taxon-focused,Physiology,Not target-taxon-focused,Other,Not target-taxon-focused,Ecology/Behavior,True,False,False,True
1159,trichoptera,Trichoptera,2014,2010-2015,True,10.2478/s13545-014-0129-8,"In vitro infection experiments with eggs of the nematode Contracaecum rudolphii Hartwich, 1964 (sensu lato) targeting aquatic insect larvae (Odonata: Coenagrionidae and Libellulidae; Trichoptera: Integripalpia) as possible intermediate hosts",Secondary mention,Ecology/Behavior,Secondary mention,Ecology/Behavior,Secondary mention,Ecology/Behavior,True,True,True,True
1160,trichoptera,Trichoptera,2014,2010-2015,True,10.1111/aec.12159,More than a barrier: The complex effects of ecotone vegetation type on terrestrial consumer consumption of an aquatic prey resource,Secondary mention,Ecology/Behavior,Secondary mention,Ecology/Behavior,Secondary mention,Ecology/Behavior,True,True,True,True
1161,trichoptera,Trichoptera,2014,2010-2015,True,10.1007/s10021-013-9739-z,Nutrient Subsidies from Iteroparous Fish Migrations Can Enhance Stream Productivity,Secondary mention,Ecology/Behavior,Secondary mention,Ecology/Behavior,Secondary mention,Ecology/Behavior,True,True,True,True
1162,trichoptera,Trichoptera,2014,2010-2015,True,10.1111/cobi.12219,Potential impacts of global warming on the diversity and distribution of stream insects in South Korea,Secondary mention,Ecology/Behavior,Secondary mention,Ecology/Behavior,Secondary mention,Ecology/Behavior,True,True,True,True
1163,trichoptera,Trichoptera,2014,2010-2015,True,10.1016/j.ecolind.2011.11.002,Recovery of macroinvertebrate species richness in acidified upland waters assessed with a field toxicity model,Secondary mention,Biomonitoring/Water Quality,Secondary mention,Biomonitoring/Water Quality,Secondary mention,Biomonitoring/Water Quality,True,True,True,True
1164,trichoptera,Trichoptera,2014,2010-2015,True,10.3956/2014-90.1.23,Studies on the Caddisfly (Trichoptera) fauna of Nevada,Primary focus,Taxonomy/Systematics,Primary focus,Taxonomy/Systematics,Primary focus,Taxonomy/Systematics,True,True,True,True
1165,trichoptera,Trichoptera,2014,2010-2015,True,10.11646/zootaxa.3846.2.7,"The genus Nyctiophylax Brauer in China (Trichoptera, Polycentropodidae)",Primary focus,Taxonomy/Systematics,Primary focus,Taxonomy/Systematics,Primary focus,Taxonomy/Systematics,True,True,True,True
1166,trichoptera,Trichoptera,2014,2010-2015,True,10.3906/zoo-1401-1,The northernmost European record of Parasetodes respersellus (Trichoptera: Leptoceridae) from the Courish spit (Russia) with notes on its distribution and imaginal morphology,Primary focus,Taxonomy/Systematics,Primary focus,Taxonomy/Systematics,Primary focus,Taxonomy/Systematics,True,True,True,True
1167,trichoptera,Trichoptera,2014,2010-2015,True,10.1080/02705060.2013.847868,"Winter feeding, growth and condition of brown trout Salmo trutta in a groundwater-dominated stream",Secondary mention,Ecology/Behavior,Secondary mention,Ecology/Behavior,Secondary mention,Ecology/Behavior,True,True,True,True
1168,trichoptera,Trichoptera,2015,2010-2015,True,10.11646/zootaxa.3994.4.6,A new species of Synagapetus from Spain with a key for the identification of the Iberian and Pyrenean species (Trichoptera: Glossosomatidae),Primary focus,Taxonomy/Systematics,Primary focus,Taxonomy/Systematics,Primary focus,Taxonomy/Systematics,True,True,True,True
1169,trichoptera,Trichoptera,2015,2010-2015,True,10.1515/vzoo-2015-0001,"A new species of the genus Himalopsyche (Trichoptera, Rhyacophilidae), with keys to and catalogue of Indian species",Primary focus,Taxonomy/Systematics,Primary focus,Taxonomy/Systematics,Primary focus,Taxonomy/Systematics,True,True,True,True
1170,trichoptera,Trichoptera,2015,2010-2015,True,10.1242/jeb.110684,Behavioral correction to prevent overhydration and increase survival by larvae of the net-spinning caddisflies in relation to water flow,Primary focus,Ecology/Behavior,Primary focus,Ecology/Behavior,Primary focus,Ecology/Behavior,True,True,True,True
1171,trichoptera,Trichoptera,2015,2010-2015,True,10.1371/journal.pone.0141651,Carnivory during Ontogeny of the Plagioscion squamosissimus: A successful non-native fish in a lentic environment of the Upper Paraná River Basin,Secondary mention,Ecology/Behavior,Secondary mention,Ecology/Behavior,Secondary mention,Ecology/Behavior,True,True,True,True
1172,trichoptera,Trichoptera,2015,2010-2015,False,10.3956/2015-91.2.192,"Clarification of the taxonomic status and distribution of Arctopsyche inermis Banks, 1943 and Arctopsyche ladogensis (Kolenati, 1859) (Trichoptera: Hydropsychidae: Arctopsychinae)",Primary focus,Taxonomy/Systematics,Primary focus,Taxonomy/Systematics,Primary focus,Taxonomy/Systematics,True,True,True,True
1173,trichoptera,Trichoptera,2015,2010-2015,True,10.1086/680962,Combining data from multiple agencies to assess benthic macroinvertebrate communities in a large gravel-bed river,Secondary mention,Biomonitoring/Water Quality,Secondary mention,Biomonitoring/Water Quality,Secondary mention,Biomonitoring/Water Quality,True,True,True,True
1174,trichoptera,Trichoptera,2015,2010-2015,True,10.1590/1519-6984.03914,"Effect of land use on the composition, diversity and abundance of insects drifting in neotropical streams",Secondary mention,Applied Ecology,Secondary mention,Ecology/Behavior,Secondary mention,Biomonitoring/Water Quality,True,False,False,True
1175,trichoptera,Trichoptera,2015,2010-2015,True,10.1134/S2075111715040074,Feeding peculiarities of the juveniles of the Atlantic salmon (Salmo salar L.) infected with the invasive parasite Gyrodactylus salaris in the Keret River,Secondary mention,Ecology/Behavior,Secondary mention,Ecology/Behavior,Secondary mention,Ecology/Behavior,True,True,True,True
1176,trichoptera,Trichoptera,2015,2010-2015,True,10.1515/ap-2015-0028,First record of parasitism of water mite larva (Acari: Hydrachnidia) on the pupa of Trichoptera,Primary focus,Taxonomy/Systematics,Primary focus,Ecology/Behavior,Primary focus,Ecology/Behavior,True,True,True,True
1177,trichoptera,Trichoptera,2015,2010-2015,True,10.11646/zootaxa.4021.2.8,Five new species of genus Kisaura Ross (Trichoptera: Philopotamidae) from Himachal Pradesh (India),Primary focus,Taxonomy/Systematics,Primary focus,Taxonomy/Systematics,Primary focus,Taxonomy/Systematics,True,True,True,True
