coding_row_id,taxon,year,year_band,abstract_available,doi,title,abstract_snippet,human_focus,model_focus,human_theme,model_theme,human_gate,model_gate,focus_pattern,theme_pattern,gate_pattern,reviewer_notes
918,Plecoptera,2016,2016-2019,True,10.7717/peerj.1966,Testing the potential of a ribosomal 16S marker for DNA metabarcoding of insects,"Cytochrome c oxidase I (COI) is a powerful marker for DNA barcoding of animals, with good taxonomic resolution and a large reference database. However, when used for DNA metabarcoding, estimation of taxa abundances and species detection are limited due to primer bias caused by highly variable primer binding sites across the COI gene. Therefore, we explored the ability of the 16S ribosomal DNA gene as an alternative metabarcoding marker for species level assessments. Ten bulk samples, each conta…",Not target-taxon-focused,Not target-taxon-focused,Taxonomy/Systematics,Other,drop,drop,Not target-taxon-focused → Not target-taxon-focused,Taxonomy/Systematics → Other,drop → drop,
927,Plecoptera,2017,2016-2019,True,10.1007/s13762-017-1245-y,Evaluation of Plecoptera (Insecta) community composition using multivariate technics in a biodiversity hotspot,"Eastern Black Sea Region of Turkey is a sub-ecoregion of the Caucasus Ecoregion, and its Plecoptera fauna is similar to fauna of Caucasus with unique endemic species of the region. The Caucasus Ecoregion is one of the ���WWF Global 200 Ecoregions,��� and it is also included in the list of top 25 hotspots in the World. Running water ecosystems of Eastern Black Sea sub-ecoregion are the most sensitive to land use change and global climate change. High-altitude aquatic ecosystems are more strongly…",Primary focus,Primary focus,Ecology/Behavior,Biomonitoring/Water Quality,keep,keep,Primary focus → Primary focus,Ecology/Behavior → Biomonitoring/Water Quality,keep → keep,
939,Plecoptera,2018,2016-2019,True,10.15517/rbt.v66i1.28924,"Anacroneuria (Plecoptera: Perlidae) from Caldera river, Chiriquí, Panamá: New distribution records, and comments on altitudinal distribution and seasonal variation.","Plecoptera order is a basal group of aquatic insects, also known as stonefly. In order to contribute to the taxonomic and ecological knowledge of the genus Anacroneuria, nymphs were collected in the upper and low parts of the Caldera River, in the Chiriqu�� province. For this, field trips were carried out once a month, from January to December of 2015. A total of seven stations were sampled, and nymphs were collected on rocks and submerged leaf litter, manually with entomological tweezers, and…",Primary focus,Primary focus,Ecology/Behavior,Taxonomy/Systematics,keep,keep,Primary focus → Primary focus,Ecology/Behavior → Taxonomy/Systematics,keep → keep,
940,Plecoptera,2018,2016-2019,True,10.1016/j.ecolind.2018.04.031,Benthic macroinvertebrate community response to salinization in headwater streams in Appalachia USA over multiple years,Salinization of freshwaters threatens aquatic ecosystems globally via effects that include reductions in benthic macroinvertebrate diversity. Enhanced understanding of salinity effects in freshwater ecosystems could aid mitigation efforts. Salinization effects on benthic macroinvertebrate community structure were quantified in a 4.5-year study of 25 headwater streams spanning a gradient of salinity in the central Appalachian mountains of USA. Community structure as sampled was strongly seasonal…,Secondary mention,Secondary mention,Ecology/Behavior,Biomonitoring/Water Quality,keep,keep,Secondary mention → Secondary mention,Ecology/Behavior → Biomonitoring/Water Quality,keep → keep,
944,Plecoptera,2018,2016-2019,True,10.1007/s11270-018-3718-0,"Increased Water Pollution After Closure of Australia’s Longest Operating Underground Coal Mine: a 13-Month Study of Mine Drainage, Water Chemistry and River Ecology","This study investigated the water pollution impact of mine drainage from an underground colliery that had stopped mining 3 years earlier. After more than a century of operation, the mining stopped, pumping ceased and groundwater accumulated, causing the flooding of the deepest sections ( c . 15%) of the mine workings. The mine then began free-draining to the adjacent Wingecarribee River. The closure and flooding triggered acid mine drainage that has resulted in mildly acidic pH and higher conce…",Secondary mention,Secondary mention,Taxonomy/Systematics,Biomonitoring/Water Quality,keep,keep,Secondary mention → Secondary mention,Taxonomy/Systematics → Biomonitoring/Water Quality,keep → keep,
947,Plecoptera,2018,2016-2019,True,10.1016/j.ecolind.2018.04.059,Sensitivity of macroinvertebrate indicator taxa to metal gradients in mining areas in Northern Spain,"The study of macroinvertebrate communities using a Reference Condition Approach (RCA) is a powerful tool for detecting the impacts of mining activities due to heavy metal contamination in rivers. However, studies on this topic based on an RCA fully satisfying the Water Framework Directive (WFD) criteria for reference site selection are still scarce. Following a WFD-compliant RCA design, a total of 14 reference and 15 test sites were intensively sampled during July 2015 in the Nalon River basin…",Secondary mention,Secondary mention,Taxonomy/Systematics,Biomonitoring/Water Quality,keep,keep,Secondary mention → Secondary mention,Taxonomy/Systematics → Biomonitoring/Water Quality,keep → keep,
954,Plecoptera,2019,2016-2019,True,10.1080/23802359.2019.1674722,"Characterization of the complete mitochondrial genome of a stonefly species, Kamimuria klapaleki (Plecoptera: Pelidae)","We have sequenced and analyzed complete mitochondrial genome (mitogenomes) of the Kamimuria klapaleki , the third mitochondrial genome in the genus Kamimuria, which belongs to the family Pelidae in this paper. The mitogenome of K. klapaleki is circular with the length of 16,077 bp, which possessed 37 genes and a control region like other stonefly. The A + T content of the whole mitogenome was 67.1%. All PCGs were 11,217 bp in length, accounting for 65.3% of the content of A + T. The A + T conte…",Primary focus,Primary focus,Evolution/Phylogeny,Taxonomy/Systematics,keep,keep,Primary focus → Primary focus,Evolution/Phylogeny → Taxonomy/Systematics,keep → keep,
955,Plecoptera,2019,2016-2019,True,10.1007/s12595-017-0241-z,"Checklist of Benthic Macroinvertebrate Taxa Along Different Riparian Land Use Types in Alaknanda River Catchment of the Central Himalaya, Uttarakhand (India)","A checklist of benthic macroinvertebrates recorded at 08 different riparian land use (RLU) types in Alaknanda river catchment (ARC) in the Central Himalaya (India) is provided here. Among 77 taxa recorded, 73 insect genera belonged to 09 orders and 52 families at different RLU types. Majorities were nymphs and larvae of Ephemeroptera, Plecoptera, Trichoptera, Coleoptera, Lepidoptera, Odonata, Hemiptera, Megaloptera and Diptera. The highest number of insect taxa (50) was recorded from Dense Mixe…",Secondary mention,Secondary mention,Biomonitoring/Water Quality,Ecology/Behavior,keep,keep,Secondary mention → Secondary mention,Biomonitoring/Water Quality → Ecology/Behavior,keep → keep,
961,Plecoptera,2019,2016-2019,True,10.1098/rsos.190460,Ecomorphological diversification of the Late Palaeozoic Palaeodictyopterida reveals different larval strategies and amphibious lifestyle in adults,"The Late Palaeozoic insect superorder Palaeodictyopterida exhibits a remarkable disparity of larval ecomorphotypes, enabling these animals to occupy diverse ecological niches. The widely accepted hypothesis presumed that their immature stages only occupied terrestrial habitats, although authors more than a century ago hypothesized they had specializations for amphibious or even aquatic life histories. Here, we show that different species had a disparity of semiaquatic or aquatic specializations…",Not target-taxon-focused,Not target-taxon-focused,Ecology/Behavior,Evolution/Phylogeny,drop,drop,Not target-taxon-focused → Not target-taxon-focused,Ecology/Behavior → Evolution/Phylogeny,drop → drop,
967,Plecoptera,2019,2016-2019,True,10.1071/WF18177,Long-term impact of severe wildfire and post-wildfire salvage logging on macroinvertebrate assemblage structure in Alberta's Rocky Mountains,"Wildfire is an important natural disturbance on forested landscapes influencing both physical and biological processes. The Lost Creek wildfire was one of the most severe on Alberta���s eastern slopes and provided a unique opportunity to assess the long-term impacts of wildfire and post-wildfire salvage logging on northern Rocky Mountain catchments. Macroinvertebrate sampling conducted 8 years after the wildfire indicated distinct macroinvertebrate assemblages in reference, burned, and burned a…",Secondary mention,Secondary mention,Applied Ecology,Ecology/Behavior,keep,keep,Secondary mention → Secondary mention,Applied Ecology → Ecology/Behavior,keep → keep,
973,Plecoptera,2020,2020-2025,True,10.1007/s00267-020-01285-6,"Agricultural Land-Use Legacy, The Invasive Alga Didymosphenia geminata and Invertebrate Communities in Upland Streams with Natural Flow Regimes","The integrity of freshwater ecosystems worldwide is under threat from agriculture and invasive species. Past agricultural activity can have persistent effects on aquatic diversity even decades after restoration, and the spread of invasive species is increasingly difficult to prevent due to globalisation. In the South Island of New Zealand, the invasive diatom Didymosphenia geminata (Didymo) causes nuisance blooms in streams. The impact of Didymo on stream invertebrate communities in upland stre…",Secondary mention,Secondary mention,Biomonitoring/Water Quality,Ecology/Behavior,keep,keep,Secondary mention → Secondary mention,Biomonitoring/Water Quality → Ecology/Behavior,keep → keep,
981,Plecoptera,2020,2020-2025,True,10.1093/biolinnean/blz173,Genomic data reveal similar genetic differentiation in aquifer species with different dispersal capabilities and life histories,"Little is known about the life histories, genetic structure and population connectivity of shallow groundwater organisms. We used next-generation sequencing (RAD-seq) to analyse population genomic structure in two aquifer species: Paraperla frontalis (Banks, 1902), a stonefly with groundwater larvae and aerial (winged) adults; and Stygobromus sp., a groundwater-obligate amphipod. We found similar genetic differentiation in each species between floodplains separated by ~70 river km in the Flathe…",Primary focus,Primary focus,Evolution/Phylogeny,Ecology/Behavior,keep,keep,Primary focus → Primary focus,Evolution/Phylogeny → Ecology/Behavior,keep → keep,
986,Plecoptera,2020,2020-2025,True,10.18257/raccefyn.951,"Nymphal stages of Anacroneuria spp. (Plecoptera: Perlidae) and its relationship with physicochemical variables in three microbasins of the Combeima River, Ibagué, Colombia","El orden Plecoptera representa uno de los grupos de insectos m��s relevantes en bioindicaci��n en Colombia. En los ��ltimos a��os su conocimiento ha aumentado ampliamente; no obstante, en algunas zonas de la regi��n andina, los estudios taxon��micos y ecol��gicos son a��n incipientes. Dada la importancia de los plec��pteros en quebradas de alta monta��a, se evalu�� la relaci��n entre la presencia y abundancia de ninfas del g��nero Anacroneuria con variables fisicoqu��micas y bacteriol��gicas en…",Primary focus,Primary focus,Ecology/Behavior,Biomonitoring/Water Quality,keep,keep,Primary focus → Primary focus,Ecology/Behavior → Biomonitoring/Water Quality,keep → keep,
990,Plecoptera,2020,2020-2025,True,10.3390/w12113070,Small patches of riparian woody vegetation enhance biodiversity of invertebrates,"Patches of riparian woody vegetation potentially help mitigate environmental impacts of agriculture and safeguard biodiversity. We investigated the effects of riparian forest on invertebrate diversity in coupled stream-riparian networks using a case study in the Zwalm river basin (Flanders, Belgium). Agriculture is one of the main pressures in the basin and riparian forest is limited to a number of isolated patches. Our 32 study sites comprised nine unshaded ���unbuffered��� sites which were pa…",Not target-taxon-focused,Secondary mention,Biomonitoring/Water Quality,Ecology/Behavior,drop,keep,Not target-taxon-focused → Secondary mention,Biomonitoring/Water Quality → Ecology/Behavior,drop → keep,
992,Plecoptera,2020,2020-2025,True,10.1002/iroh.201902007,"The key role of increased fine sediment loading in shaping macroinvertebrate communities along a multiple stressor gradient in a Eurasian steppe river (Kharaa River, Mongolia)","Aquatic communities across the Eurasian steppe face increasing anthropogenic pressures due to rapid population growth, catchment���wide land���use changes, and climate change. The particular type, intensity, overlay, and legacy of impacts along longitudinal gradients of Eurasian river networks provide a unique setting to investigate ecological responses in identifiable multiple stressor environments. We studied macroinvertebrate communities along the Kharaa River, Mongolia, which display a dist…",Secondary mention,Secondary mention,Biomonitoring/Water Quality,Ecology/Behavior,keep,keep,Secondary mention → Secondary mention,Biomonitoring/Water Quality → Ecology/Behavior,keep → keep,
1004,Plecoptera,2021,2020-2025,True,10.26650/ASE2020699151,Determination of Benthic Macroinvertebrate Fauna and Some Physicochemical Properties of Kanak Dam Lake (Sarkisla-Sivas),"This paper aims to identify the benthic macroinvertebrate fauna and some physicochemical characteristics of Kanak Dam Lake located in ��ark����la, Sivas. For this, water and sediment samples were taken from 4 stations of the lake between August 2016 to July 2017 at monthly intervals, and a detailed physicochemical analysis was carried out on these samples. While the identification of benthic macroinvertebrates was made to the lowest possible taxa (species, genus or families), some physicochemic…",Secondary mention,Secondary mention,Ecology/Behavior,Biomonitoring/Water Quality,keep,keep,Secondary mention → Secondary mention,Ecology/Behavior → Biomonitoring/Water Quality,keep → keep,
1008,Plecoptera,2021,2020-2025,True,10.1186/s13717-021-00312-6,Relating environmental variables with aquatic community structure in an agricultural/urban coldwater stream,"Background Urban areas are often built along large rivers and surrounded by agricultural land. This may lead to small tributary streams that have agricultural headwaters and urbanized lower reaches. Our study objectives assessed are as follows: (1) landscape, geomorphic, and water quality variables that best explained variation in aquatic communities and their integrity in a stream system following this agricultural-to-urban land use gradient; (2) ways this land use gradient caused aquatic comm…",Secondary mention,Secondary mention,Biomonitoring/Water Quality,Ecology/Behavior,keep,keep,Secondary mention → Secondary mention,Biomonitoring/Water Quality → Ecology/Behavior,keep → keep,
1011,Plecoptera,2021,2020-2025,True,10.1111/fwb.13678,Riparian forests can mitigate warming and ecological degradation of agricultural headwater streams,"Riparian forests are commonly advocated as a key management option to mitigate the effects of agriculture on headwater stream biodiversity and ecosystem functions. However, the benefits of riparian forests might be reduced by uninterrupted catchment���scale pollution. We studied the effects of riparian land use on multiple ecological endpoints in headwater streams in an agricultural landscape. We studied stream habitat characteristics, water temperature and algal accrual, and macrophyte, benthi…",Secondary mention,Secondary mention,Applied Ecology,Biomonitoring/Water Quality,keep,keep,Secondary mention → Secondary mention,Applied Ecology → Biomonitoring/Water Quality,keep → keep,
1024,Plecoptera,2022,2020-2025,True,10.1016/j.scitotenv.2021.149721,Quantifying flow–ecology relationships across flow regime class and ecoregions in South Carolina,"The natural flow regime (i.e. magnitude, frequency, duration, timing and rate of change of flow events) is crucial for maintaining freshwater biodiversity and ecosystem services. Protecting instream flow from anthropogenic alterations first requires an understanding of the relationship between aquatic organisms and the flow regime. In this study, we used a unique framework based on random forest modeling to quantify effects of natural flow regime metrics on fish and macroinvertebrate assemblage…",Secondary mention,Secondary mention,Ecology/Behavior,Biomonitoring/Water Quality,keep,keep,Secondary mention → Secondary mention,Ecology/Behavior → Biomonitoring/Water Quality,keep → keep,
1027,Plecoptera,2022,2020-2025,True,10.1051/kmae/2022003,The vulnerability of British aquatic insects to climate change,"Freshwater ecosystems are particularly at risk from climate change due to the intrinsic link between the physical properties of the water environment and those species that live there. Mayflies, stoneflies and caddisflies are key indicators of the health of freshwater environments and their biological traits and ecological preferences determine their vulnerability to climate change. Traits and preferences for 289 British species were analysed, with voltinism, length of flight period, altitudina…",Secondary mention,Primary focus,Ecology/Behavior,Biomonitoring/Water Quality,keep,keep,Secondary mention → Primary focus,Ecology/Behavior → Biomonitoring/Water Quality,keep → keep,
1032,Plecoptera,2023,2020-2025,True,10.3398/064.083.0206,Aquatic insect communities remain impaired following large-scale river restoration,"La manipulaciï¿½ï¿½n y degradaciï¿½ï¿½n de los rï¿½ï¿½os puede tener efectos perjudiciales en las comunidades de insectos acuï¿½ï¿½ticos. Los proyectos de restauraciï¿½ï¿½n de rï¿½ï¿½os tratan de mitigar estas perturbaciones humanas. Evaluar la eficacia de la restauraciï¿½ï¿½n de los rï¿½ï¿½os sigue siendo un objetivo importante para los gestores de rï¿½ï¿½os y los biï¿½ï¿½logos conservacionistas, de modo que en el futuro puedan utilizarse mejores mï¿½ï¿½todos de restauraciï¿½ï¿½n. Entre 1999 y…",Secondary mention,Secondary mention,Applied Ecology,Biomonitoring/Water Quality,keep,keep,Secondary mention → Secondary mention,Applied Ecology → Biomonitoring/Water Quality,keep → keep,
1046,Plecoptera,2023,2020-2025,True,10.1080/02705060.2023.2259229,Spatial and temporal pattern of benthic macroinvertebrate assemblages in two large Chinese freshwater lakes subjected to different degrees of eutrophication,"Freshwater lakes are subjected to increasing eutrophication and algal blooms worldwide, which have dramatically impacted the aquatic biodiversity. This situation is especially true in the Yangtze River Floodplain, China. However, few researches have been focused on differences in the spatial and temporal patterns of benthic macroinvertebrates assemblages between the two adjacent lakes in this floodplain. In this study, we conducted seasonal investigations in 2021 to compare the spatial and temp…",Secondary mention,Secondary mention,Biomonitoring/Water Quality,Ecology/Behavior,keep,keep,Secondary mention → Secondary mention,Biomonitoring/Water Quality → Ecology/Behavior,keep → keep,
1050,Plecoptera,2023,2020-2025,True,10.12688/wellcomeopenres.19082.1,"The genome sequence of the black needle fly, Leuctra nigra (Olivier, 1811)","We present a genome assembly from an individual male Leuctra nigra (black needle fly; Arthropoda; Insecta; Plecoptera; Leuctridae). The genome sequence is 536.3 megabases in span. Most of the assembly is scaffolded into 13 chromosomal pseudomolecules , including the X sex chromosome. The mitochondrial genome has also been assembled and is 17.6 kilobases in length.",Primary focus,Primary focus,Other,Taxonomy/Systematics,keep,keep,Primary focus → Primary focus,Other → Taxonomy/Systematics,keep → keep,
1056,Plecoptera,2024,2020-2025,True,10.11646/zootaxa.5496.4.2,Complementary studies of the Perlidae (Insecta: Plecoptera) fauna from the Paranapiacaba Mountains using DNA barcode data,"The Paranapiacaba Mountains are a region of Brazil where the stonefly fauna is relatively well known. Despite this, there are still gaps in knowledge that need to be filled. In this study, through field sampling and molecular analyses, we have updated the taxonomic knowledge of Perlidae species in this region. Our study employed DNA barcoding methods to complement traditional morphological approaches, facilitating the association and description of the nymphs of Anacroneuria itajaimirim Bispo &…",Primary focus,Primary focus,Evolution/Phylogeny,Taxonomy/Systematics,keep,keep,Primary focus → Primary focus,Evolution/Phylogeny → Taxonomy/Systematics,keep → keep,
1057,Plecoptera,2024,2020-2025,False,10.20103/j.stxb.202302220304,DNA barcode gap analysis for common fish and macroinvertebrate species in the Pearl River,(no abstract available),Not target-taxon-focused,Not target-taxon-focused,Evolution/Phylogeny,Biomonitoring/Water Quality,drop,drop,Not target-taxon-focused → Not target-taxon-focused,Evolution/Phylogeny → Biomonitoring/Water Quality,drop → drop,
1066,Plecoptera,2024,2020-2025,True,10.1086/729308,Relationships between surface water abstraction and aquatic macroinvertebrates,"The abstraction of surface water from rivers to meet human demands is widespread and predicted to increase in extent and intensity in the future. Indeed, the combined impact of increasing abstraction and climate change is one of the greatest threats to river ecosystems. Therefore, it is important to understand how rivers respond to increasing magnitudes of abstraction as well as other aspects of abstraction including duration, season, and river condition. I conducted a meta-analysis on the rela…",Secondary mention,Secondary mention,Applied Ecology,Biomonitoring/Water Quality,keep,keep,Secondary mention → Secondary mention,Applied Ecology → Biomonitoring/Water Quality,keep → keep,
1068,Plecoptera,2024,2020-2025,True,10.1016/j.asd.2024.101380,The structure of a gilled stonefly larva from the mid-Cretaceous Kachin amber,"Perlidae stands as the most diverse family within Plecoptera, with evidence suggesting possible adaptation to warmer aquatic environments. Tracheal gills are hypothesized to have played a pivotal role in this radiation process. This study presents the description of a fossilized stonefly larva with gills, preserved as a fresh exuvia in mid-Cretaceous Kachin amber from northern Myanmar. The larva was classified within the family Perlidae based on distinctive morphological traits, including tooth…",Primary focus,Primary focus,Ecology/Behavior,Taxonomy/Systematics,keep,keep,Primary focus → Primary focus,Ecology/Behavior → Taxonomy/Systematics,keep → keep,
1089,Plecoptera,2025,2020-2025,True,10.1080/02705060.2025.2579096,Quantifying and classifying microplastics and microparticles across aquatic heterotrophs from headwater streams in central Pennsylvania,"Microplastics ( 0.05). The distribution of microparticle morphology and color combinations varied significantly across the heterotroph groups, and there were negative correlations between brook trout morphological characteristics and microparticle count (e.g. total length: r = ���0.62, p = 0.03; weight: r = ���0.62, p = 0.03; gastrointestinal tract weight: r = ���0.66, p = 0.02). Negative relationships between size characteristics among all fish and microparticle count were expressed by ��15N a…",Not target-taxon-focused,Secondary mention,Ecology/Behavior,Biomonitoring/Water Quality,drop,keep,Not target-taxon-focused → Secondary mention,Ecology/Behavior → Biomonitoring/Water Quality,drop → keep,
1096,Plecoptera,2025,2020-2025,True,10.11646/zootaxa.5618.1.6,"The stonefly Taeniopteryx schoenemundi (Mertens, 1923) (Insecta: Plecoptera) conquers Europe's busiest waterway the Lower River Rhine",,Primary focus,Primary focus,Ecology/Behavior,Biomonitoring/Water Quality,keep,keep,Primary focus → Primary focus,Ecology/Behavior → Biomonitoring/Water Quality,keep → keep,
1099,Trichoptera,2010,2010-2015,False,,Glass buildings as bird feeders: Urban birds exploit insects trapped by polarized light pollution,(no abstract available),Not target-taxon-focused,Not target-taxon-focused,Applied Ecology,Other,drop,drop,Not target-taxon-focused → Not target-taxon-focused,Applied Ecology → Other,drop → drop,
1109,Trichoptera,2011,2010-2015,True,10.1002/eco.167,Ecosystem level assessment of environmentally based flow restrictions for maintaining ecosystem integrity: A comparison of a modified peaking versus unaltered river,"Although dams have impounded the majority of the world's altered watercourses, there is a growing awareness of the importance of mitigating or reversing some of the negative effects on aquatic ecosystems and the related services they provide. We used an ecosystem approach, including detailed studies on hydrology, geomorphology, invertebrates, fish, and food web dynamics on a river altered by waterpower production and a natural flowing river to assess system responses to a change in the altered…",Secondary mention,Secondary mention,Applied Ecology,Biomonitoring/Water Quality,keep,keep,Secondary mention → Secondary mention,Applied Ecology → Biomonitoring/Water Quality,keep → keep,
1119,Trichoptera,2012,2010-2015,True,10.1134/S199508291204013X,Basic characteristics of zooperiphyton in large rivers of Western Siberia (Tyumen oblast),The data on the qualitative and quantitative composition of zooperiphyton from seven large rivers of Western Siberia are presented. The species similarity of zooperiphyton has been documented in most of the rivers. The biomass in unpolluted parts is mainly formed by the larvae of caddis flies. Factors which effect the composition and structure of zooperiphyton have been determined. Changes in the structure and quantitative development of zooperiphyton are shown.,Secondary mention,Primary focus,Ecology/Behavior,Biomonitoring/Water Quality,keep,keep,Secondary mention → Primary focus,Ecology/Behavior → Biomonitoring/Water Quality,keep → keep,
1121,Trichoptera,2012,2010-2015,True,10.1080/02705060.2012.679322,"Characterization of large wood and its relationship to pool formation and macroinvertebrate metrics in southeastern coastal plain streams, usa","Large wood has important structural and functional roles in streams but there is little information on large wood dynamics in the southeastern coastal plains, USA. In this study, we surveyed 35 streams in the Choctawhatchee River watershed of southeastern Alabama. These streams were broadly classified into three categories based on land use: urban, forest, and mixed (agriculture plus forest). The number, volume, and functions of large wood were quantified. Pool number, pool spacing, and drainag…",Secondary mention,Secondary mention,Ecology/Behavior,Biomonitoring/Water Quality,keep,keep,Secondary mention → Secondary mention,Ecology/Behavior → Biomonitoring/Water Quality,keep → keep,
1125,Trichoptera,2012,2010-2015,True,10.1016/j.yqres.2012.03.004,"Deglaciation chronology, sea-level changes and environmental changes from Holocene lake sediments of Germania Havn Sø, Sabine Ø, northeast Greenland","Germania Havn S�� is located at the outermost coast of northeastern Greenland. According to radiocarbon dating, the lake basin was deglaciated in the early Holocene, around 11,000 cal yr BP. At that time the lake was a marine bay, but the lake was isolated soon after deglaciation at ~ 10,600 cal yr BP. The marine fauna was species-poor, indicating harsh conditions with a high sedimentation rate and lowered salinity due to glacial meltwater supply. The pioneer vegetation around the lake was domi…",Not target-taxon-focused,Secondary mention,Other,Ecology/Behavior,drop,keep,Not target-taxon-focused → Secondary mention,Other → Ecology/Behavior,drop → keep,
1126,Trichoptera,2012,2010-2015,True,10.1007/s10750-011-0875-1,"Developmental, growth, and population biomass responses of a river-dwelling caddisfly (Brachycentrus occidentalis) to irrigation water withdrawals","Irrigation water withdrawals can alter hydrologic and thermal regimes, which are two primary drivers of biological patterns and processes in lotic ecosystems. Despite irrigated agriculture being the largest use of freshwater resources in the world, impacts to macroinvertebrate life histories remain largely unknown. We sought to determine how water withdrawals affect larval development, growth, and population biomass of Brachycentrus occidentalis . We sampled three river segments within the Umat…",Primary focus,Primary focus,Applied Ecology,Ecology/Behavior,keep,keep,Primary focus → Primary focus,Applied Ecology → Ecology/Behavior,keep → keep,
1139,Trichoptera,2013,2010-2015,True,10.1002/rra.2564,Macroinvertebrate-Pressure Relationships In Boatable New Zealand Rivers: Influence Of Underlying Environment And Sampling Substrate,"Responses of macroinvertebrate communities to human pressure are poorly known in large rivers compared with wadeable streams, in part because of variable substrate composition and the need to disentangle pressure responses from underlying natural environmental variation. To investigate the interaction between these factors, we sampled macroinvertebrates from the following: (i) submerged wood; (ii) littoral substrates < 0.8 m deep; and (iii) inorganic substrates in deep water (> 1.5 m) benthic h…",Secondary mention,Secondary mention,Ecology/Behavior,Biomonitoring/Water Quality,keep,keep,Secondary mention → Secondary mention,Ecology/Behavior → Biomonitoring/Water Quality,keep → keep,
1143,Trichoptera,2013,2010-2015,False,10.3724/SP.J.1145.2013.00569,Progress in effects of transgenic Bt crops on the aquatic ecosystem,(no abstract available),Not target-taxon-focused,Not target-taxon-focused,Applied Ecology,Other,drop,drop,Not target-taxon-focused → Not target-taxon-focused,Applied Ecology → Other,drop → drop,
1145,Trichoptera,2013,2010-2015,True,10.1590/s2179-975x2013000400007,Structure of benthic macroinvertebrate assemblages on a gradient of environmental integrity in Neotropical streams,"AIM: This study investigated the taxonomic composition of the benthic macroinvertebrates in streams to evaluate how this fauna reflects the various uses of the soil and to identify which groups of macroinvertebrates might be taken as characterizing each situation under study. METHODS: To achieve these objectives, 29 streams were collected and inserted in regions with different conservation using Surber sampler. Analyzes were performed of environmental variables (Principal Components Analysis -…",Secondary mention,Secondary mention,Ecology/Behavior,Biomonitoring/Water Quality,keep,keep,Secondary mention → Secondary mention,Ecology/Behavior → Biomonitoring/Water Quality,keep → keep,
1150,Trichoptera,2013,2010-2015,True,10.1007/s10750-013-1611-9,Upper thermal tolerances of key taxonomic groups of stream invertebrates,Southwestern Australia has already undergone significant climatic warming and drying and water temperatures are increasing particularly in small streams where riparian vegetation has been cleared. The ability to predict how freshwater fauna may respond to these changes requires understanding of their thermal tolerances. A review of relevant literature and laboratory testing of four aquatic species from southwestern Australia were used to compare upper thermal tolerance (UTT) among key taxonomic…,Secondary mention,Secondary mention,Physiology,Ecology/Behavior,keep,keep,Secondary mention → Secondary mention,Physiology → Ecology/Behavior,keep → keep,
1153,Trichoptera,2014,2010-2015,True,10.1590/1519-6984.17512,"Aquatic insect community structure under the influence of small dams in a stream of the Mogi-Guaçu river basin, state of São Paulo","The fragmentation of lotic systems caused by construction of dams has modified many aquatic communities. The objective of this study was to analyse changes in the aquatic insect community structure by discontinuity of habitat created by dams along the Ribeir��o das Anhumas, a sub-basin of the Mogi-Gua��u River (state of S��o Paulo, Brazil). Entomofauna collection was carried out in 10 segments upstream and downstream of five dams along the longitudinal profile of the stream, with a quick sampli…",Secondary mention,Secondary mention,Biomonitoring/Water Quality,Ecology/Behavior,keep,keep,Secondary mention → Secondary mention,Biomonitoring/Water Quality → Ecology/Behavior,keep → keep,
1156,Trichoptera,2014,2010-2015,True,10.15517/rbt.v62i0.15781,"Generic diversity of trichoptera (Insecta) of paramo rabanal (Cundinamarca-Boyacá, Colombia)","Trichopterans are considered an important and diverse biotic element in continental aquatic ecosystems. The purpose of this study was to evaluate the assemblages of the order Trichoptera in two subwatersheds with a gradient of disturbance. Four sampling events were conducted in two subwatersheds in the Eastern Mountain Range of the Colombian Andes. For the analysis we used rarefaction curves, Bray-Curtis Index and Partitioning Diversity and total richness and Shannon's diversity as metrics. Alt…",Primary focus,Primary focus,Ecology/Behavior,Biomonitoring/Water Quality,keep,keep,Primary focus → Primary focus,Ecology/Behavior → Biomonitoring/Water Quality,keep → keep,
1158,Trichoptera,2014,2010-2015,True,10.1242/jeb.108852,Gluing the 'unwettable': Soil-dwelling harvestmen use viscoelastic fluids for capturing springtails,"Gluing can be a highly efficient mechanism of prey capture, as it should require less complex sensory���muscular feedback. Whereas it is well known in insects, this mechanism is much less studied in arachnids, except spiders. Soil-dwelling harvestmen (Opiliones, Nemastomatidae) bear drumstick-like glandular hairs (clavate setae) at their pedipalps, which were previously hypothesized to be sticky and used in prey capture. However, clear evidence for this was lacking to date. Using high-speed vid…",Not target-taxon-focused,Not target-taxon-focused,Physiology,Other,drop,drop,Not target-taxon-focused → Not target-taxon-focused,Physiology → Other,drop → drop,
1174,Trichoptera,2015,2010-2015,True,10.1590/1519-6984.03914,"Effect of land use on the composition, diversity and abundance of insects drifting in neotropical streams","Streams may exhibit differences in community structure of invertebrate drift, which may be a reflex of variation in environmental factors, able to change in conditions of anthropogenic interventions. The aim of this study was to analyze the composition, diversity and abundance of insects drifting in two neotropical streams under different land use and to identify the environmental factors involved in determining such patterns. 54 taxa of aquatic insects were identified in urban and rural stream…",Secondary mention,Secondary mention,Applied Ecology,Ecology/Behavior,keep,keep,Secondary mention → Secondary mention,Applied Ecology → Ecology/Behavior,keep → keep,
