coding_row_id,taxon,year,year_band,abstract_available,doi,title,abstract_snippet,human_focus,model_focus,human_theme,model_theme,human_gate,model_gate,focus_pattern,theme_pattern,gate_pattern,reviewer_notes
522,Culicidae,2024,2020-2025,True,10.1371/journal.pntd.0011908,High prevalence of Zika virus infection in populations of Aedes aegypti from South-western Ecuador,"We performed an arboviral survey in mosquitoes from four endemic Ecuadorian cities (Huaquillas, Machala, Portovelo and Zaruma) during the epidemic period 2016���2018. Collections were performed during the pre-rainy season (2016), peak transmission season (2017) and post-rainy season (2018). Ae . aegypti mosquitoes were pooled by date, location and sex. Pools were screened by RT-PCR for the presence of ZIKV RNA, and infection rates (IRs) per 1,000 specimens were calculated. A total of 2,592 pool…",Secondary mention,Primary focus,Ecology/Behavior,Ecology/Behavior,keep,keep,Secondary mention → Primary focus,Ecology/Behavior → Ecology/Behavior,keep → keep,
526,Culicidae,2024,2020-2025,True,10.4103/0972-9062.392269,"Isolation and molecular detection of dengue and chikungunya virus from field-collected adult mosquitoes in Kelantan, Malaysia","Background & objectives: Dengue and chikungunya infections are one of the major health problems that have plagued the human population globally. All dengue virus (DENV) serotypes circulate within Malaysia with particular serotypes dominating in different years/outbreaks. In the state of Kelantan, an increasing number of DENV and chikungunya virus (CHIKV) new cases have been reported, including several deaths. This study aimed to isolate and detect these arboviruses from adult mosquitoes in Kela…",Secondary mention,Primary focus,Applied Ecology,Applied Ecology,keep,keep,Secondary mention → Primary focus,Applied Ecology → Applied Ecology,keep → keep,
527,Culicidae,2024,2020-2025,True,10.3390/microorganisms12030480,Killing of Plasmodium Sporozoites by Basic Amphipathic α-Helical Fusion Peptides,"Membranolytic molecules constitute the first line of innate immune defense against pathogenic microorganisms. Plasmodium sporozoites are potentially exposed to these cytotoxic molecules in the hemolymph and salivary glands of mosquitoes, as well as in the skin, blood, and liver of the mammalian host. Here, we show that sporozoites are resistant to bacteriolytic concentration of cecropin B, a cationic amphipathic antimicrobial insect peptide. Intriguingly, anti-tumoral cell-penetrating peptides…",Not target-taxon-focused,Primary focus,Other,Physiology,drop,keep,Not target-taxon-focused → Primary focus,Other → Physiology,drop → keep,
528,Culicidae,2024,2020-2025,True,10.1016/j.imu.2024.101446,Larvicidal and adulticidal activities of essential oil of Helianthus annuus (L.) seed and molecular docking of its GCMS constituents against Aedes aegypti acetylcholinesterase,"Essential oils (EOs) are known to possess lethal effects on various pests and insects and are ecologically safe. The larvicidal and adulticidal activities of Helianthus annuus (L.) seed EO (HASEO) against Aedes aegypti mosquitoes and in silico inhibitory action of its GCMS constituents against Ae. aegypti acetylcholinesterase (AChE) were investigated. Larvae and adult Ae. aegypti (320 of each) were grouped into 4 (A - D) and exposed to DMSO, 1500, 3000 and 4500 ppm HASEO in DMSO respectively. M…",Secondary mention,Primary focus,Applied Ecology,Applied Ecology,keep,keep,Secondary mention → Primary focus,Applied Ecology → Applied Ecology,keep → keep,
533,Culicidae,2024,2020-2025,True,10.4314/thrb.v25i1.14,Statistical analysis and modelling of the prevalence of malaria in Nyasa district; Tanzania,"Background: Demographic, social economic factors influencing the prevalence of Malaria in Nyasa District and the level of knowledge attitude and prevention on malaria disease incurred by the domicile of Nyasa district. Objective: The demographic conditions affecting the spread of malaria and precautions they take to prevent the disease. Determine the factors affecting the malaria gender-wise. Methods: A cross-sectional study was conducted using questionnaire on 350 householders selected randoml…",Not target-taxon-focused,Primary focus,Other,Applied Ecology,drop,keep,Not target-taxon-focused → Primary focus,Other → Applied Ecology,drop → keep,
535,Culicidae,2024,2020-2025,True,10.3390/microorganisms12112210,The Re-Emergence of Neuroinvasive Flaviviruses in Croatia During the 2022 Transmission Season,"(Re-)emerging arboviruses, such as tick-borne encephalitis virus (TBEV), West Nile virus (WNV), and Usutu virus (USUV), are continuously increasing in incidence. We analyzed the epidemiological characteristics of flavivirus infections in humans, sentinel animals, and mosquitoes detected in the 2022 transmission season in Croatia. From April to November 2022, 110 hospitalized patients with neuroinvasive diseases (NID) were tested for the presence of arboviruses. RT-qPCR was used to detect TBEV,…",Not target-taxon-focused,Primary focus,Other,Ecology/Behavior,drop,keep,Not target-taxon-focused → Primary focus,Other → Ecology/Behavior,drop → keep,
539,Culicidae,2025,2020-2025,True,10.1016/j.lanmic.2024.100966,"Artemether–lumefantrine–amodiaquine or artesunate–amodiaquine combined with single low-dose primaquine to reduce Plasmodium falciparum malaria transmission in Ouélessébougou, Mali: a five-arm, phase 2, single-blind, randomised controlled trial",Bill & Melinda Gates Foundation.,Secondary mention,Not target-taxon-focused,Applied Ecology,Other,keep,drop,Secondary mention → Not target-taxon-focused,Applied Ecology → Other,keep → drop,
545,Culicidae,2025,2020-2025,True,10.47278/journal.ijvs/2025.019,First Trans-Border Serological Evidence of West Nile Virus Infection in Horses in Romania and Bulgaria,"West Nile Virus (VNV) produces encephalitic West Nile Fever (WNF), a zoonotic disease that can affect birds, is a viral disease that can infect horses as well as other mammals, birds and humans as a result of infection by arbovirus -Orthoflavivirus nilense, from family Flaviviridae.Cases of dead affected wild birds during the summer season have been positively related to predicting WNV in human populations.We conducted the present study aiming to detect serological evidence of the WNV in horses…",Not target-taxon-focused,Primary focus,Other,Applied Ecology,drop,keep,Not target-taxon-focused → Primary focus,Other → Applied Ecology,drop → keep,
548,Culicidae,2025,2020-2025,True,10.4269/ajtmh.24-0214,Maternal Antibody Kinetics and Infant Susceptibility to Dengue Infection in India,"Dengue is the most widespread mosquito-borne viral disease globally, as well as in India. Children are most susceptible to acquiring severe primary dengue infection because the protective levels of maternal antibodies decline over time. In view of the forthcoming introduction of dengue vaccines, understanding the kinetics of maternal antibodies is a critical parameter for determining the correct age of immunization in children. In this cross-sectional study conducted at a tertiary care hospital…",Not target-taxon-focused,Primary focus,Other,Applied Ecology,drop,keep,Not target-taxon-focused → Primary focus,Other → Applied Ecology,drop → keep,
549,Culicidae,2025,2020-2025,True,10.1093/jme/tjaf142,Molecular detection of avian parasites in Australian mosquitoes (Culicidae),"Mosquitoes (Culicidae) are the most important vectors of human and animal diseases globally, making them valuable tools for the molecular surveillance of blood-borne pathogens. By screening mosquito populations, we can evaluate local disease prevalence and ascertain which vector species are involved in local transmission cycles. This study presents the first targeted mosquito-based surveillance of blood parasites in Western Australia. Over a 2-year surveillance program in Perth, Western Austral…",Not target-taxon-focused,Primary focus,Other,Biomonitoring/Water Quality,drop,keep,Not target-taxon-focused → Primary focus,Other → Biomonitoring/Water Quality,drop → keep,
552,Culicidae,2025,2020-2025,True,10.1016/j.antiviral.2025.106240,Single-dose injection of human neutralizing antibody against ZIKV preserves male fertility and protects against lethal infection,"Zika virus (ZIKV) is a mosquito-transmitted flavivirus. Unlike other flavivirus members, ZIKV has a distinct tropism for the reproductive system. Previous studies have demonstrated that ZIKV has adverse impacts on the male reproductive system, particularly in testis and epididymis. However, no specific prophylactic and therapeutic agents are available against ZIKV till now. A human monoclonal antibody, 2B10, has been shown to be protective against microcephaly. Here, we intraperitoneally admini…",Not target-taxon-focused,Primary focus,Other,Applied Ecology,drop,keep,Not target-taxon-focused → Primary focus,Other → Applied Ecology,drop → keep,
553,Culicidae,2025,2020-2025,False,10.18280/mmep.120131,Spatial Modeling of Climate Change Effects on Dengue Fever Incidence: A Case Study in East Nusa Tenggara,(no abstract available),Secondary mention,Primary focus,Ecology/Behavior,Applied Ecology,keep,keep,Secondary mention → Primary focus,Ecology/Behavior → Applied Ecology,keep → keep,
569,Odonata,2012,2010-2015,False,10.4149/ekol-2012-03-274,"Macroinvertebrate community associated with macrophytes in the Santragachi jheel lake, West Bengal, India",(no abstract available),Secondary mention,Not target-taxon-focused,Ecology/Behavior,Biomonitoring/Water Quality,keep,drop,Secondary mention → Not target-taxon-focused,Ecology/Behavior → Biomonitoring/Water Quality,keep → drop,
589,Odonata,2014,2010-2015,True,10.1007/s10841-014-9637-5,Hybridization rate and climate change: Are endangered species at risk?,"Many species are altering their geographic range due to climate change creating new sympatric populations of otherwise allopatric populations. We investigated whether climate change will affect the distribution and thus the pattern of hybridization between two pairs of closely related damselfly species [ Ischnura damula and I. demorsa , and I. denticollis and I. gemina (this, an endangered species)]. Thus, we estimated the strength of pre and postmating reproductive barriers between both pairs…",Secondary mention,Primary focus,Conservation,Ecology/Behavior,keep,keep,Secondary mention → Primary focus,Conservation → Ecology/Behavior,keep → keep,
590,Odonata,2014,2010-2015,True,10.2478/s13545-014-0129-8,"In vitro infection experiments with eggs of the nematode Contracaecum rudolphii Hartwich, 1964 (sensu lato) targeting aquatic insect larvae (Odonata: Coenagrionidae and Libellulidae; Trichoptera: Integripalpia) as possible intermediate hosts","The availability of aquatic insects (Odonata: Coenagrionidae, Libellulidae and Trichoptera: Integripalpia) as potential intermediate hosts for the nematode Contracaecum rudolphii Hartwich, 1964 sensu lato was studied under laboratory conditions. The infective material consisted of nematode eggs, newly hatched larvae, as well as in vitro infected cyclopoid copepods. High prevalence and intensity of infection associated with a low mortality of aquatic insect larvae suggests that they may serve as…",Secondary mention,Primary focus,Ecology/Behavior,Ecology/Behavior,keep,keep,Secondary mention → Primary focus,Ecology/Behavior → Ecology/Behavior,keep → keep,
594,Odonata,2014,2010-2015,False,10.5829/idosi.mejsr.2014.19.2.11220,Seasonal limnological variation and macro benthic diversity of river Yamuna at Kalsi Dehradun of Uttarakhand,(no abstract available),Secondary mention,Not target-taxon-focused,Ecology/Behavior,Ecology/Behavior,keep,drop,Secondary mention → Not target-taxon-focused,Ecology/Behavior → Ecology/Behavior,keep → drop,
595,Odonata,2014,2010-2015,True,10.2514/1.C032515,Systems-level analysis of resonant mechanisms for flapping-wing flyers,"This paper explores the energetics, efficiency, and performance of flapping-wing actuation. The system-level consequences of energy-saving resonant mechanisms across the full flight envelope of hover, maneuver, and glide of flapping-wing systems is analyzed. A review of the extent to which resonant mechanisms are employed in a dragonfly and how useful they are to a maneuvering flapping-wing micro air vehicle system shows that the value of resonance is limited. It is shown that employing resonan…",Primary focus,Not target-taxon-focused,Ecology/Behavior,Other,keep,drop,Primary focus → Not target-taxon-focused,Ecology/Behavior → Other,keep → drop,
601,Odonata,2015,2010-2015,True,10.1371/journal.pone.0130324,Can DNA-based ecosystem assessments quantify species abundance? Testing primer bias and biomass-sequence relationships with an innovative metabarcoding protocol,"Metabarcoding is an emerging genetic tool to rapidly assess biodiversity in ecosystems. It involves high-throughput sequencing of a standard gene from an environmental sample and comparison to a reference database. However, no consensus has emerged regarding laboratory pipelines to screen species diversity and infer species abundances from environmental samples. In particular, the effect of primer bias and the detection limit for specimens with a low biomass has not been systematically examined…",Secondary mention,Not target-taxon-focused,Ecology/Behavior,Biomonitoring/Water Quality,keep,drop,Secondary mention → Not target-taxon-focused,Ecology/Behavior → Biomonitoring/Water Quality,keep → drop,
605,Odonata,2015,2010-2015,True,10.1088/0169-5983/47/1/015505,Free flight simulations of a dragonfly-like flapping wing-body model using the immersed boundary-lattice Boltzmann method,"Free flights of the dragonfly-like flapping wing-body model are numerically investigated using the immersed boundary-lattice Boltzmann method. The governing parameters of the problem are the Reynolds number Re, the Froude number Fr, and the non-dimensional mass m, and we set the parameters at Re = 200, Fr = 15, and m = 51. First, we simulate free flights of the model without the pitching rotation for various values of the phase lag angle �� between the forewing and the hindwing motions. We find…",Primary focus,Not target-taxon-focused,Ecology/Behavior,Other,keep,drop,Primary focus → Not target-taxon-focused,Ecology/Behavior → Other,keep → drop,
609,Odonata,2015,2010-2015,True,10.1039/c5pp00122f,Reviewing the relevance of fluorescence in biological systems,"Fluorescence is emitted by diverse living organisms. The analysis and interpretation of these signals may give information about their physiological state, ways of communication among species and the presence of specific chemicals. In this manuscript we review the state of the art in the research on the fluorescence emitted by plant leaves, fruits, flowers, avians, butterflies, beetles, dragonflies, millipedes, cockroaches, bees, spiders, scorpions and sea organisms and discuss its relevance in…",Secondary mention,Not target-taxon-focused,Ecology/Behavior,Other,keep,drop,Secondary mention → Not target-taxon-focused,Ecology/Behavior → Other,keep → drop,
612,Odonata,2016,2016-2019,False,10.1556/1006.2016.29.5.12,Analysis of Bromo-DragonFLY by high-performance thin-layer chromatography,(no abstract available),Primary focus,Not target-taxon-focused,Physiology,Other,keep,drop,Primary focus → Not target-taxon-focused,Physiology → Other,keep → drop,
617,Odonata,2016,2016-2019,True,10.1111/1365-2656.12499,"Integrating the pace-of-life syndrome across species, sexes and individuals: Covariation of life history and personality under pesticide exposure","The pace���of���life syndrome ( POLS ) hypothesis integrates covariation of life���history traits along a fast���slow continuum and covariation of behavioural traits along a proactive���reactive personality continuum. Few studies have investigated these predicted life���history/personality associations among species and between sexes. Furthermore, whether and how contaminants interfere with POLS patterns remains unexplored. We tested for covariation patterns in life history and in behaviour, an…",Secondary mention,Primary focus,Biomonitoring/Water Quality,Ecology/Behavior,keep,keep,Secondary mention → Primary focus,Biomonitoring/Water Quality → Ecology/Behavior,keep → keep,
621,Odonata,2016,2016-2019,True,10.1890/15-1535.1,Spatial arrangement of prey affects the shape of ratio-dependent functional response in strongly antagonistic predators,"Predators play a key role in shaping natural ecosystems, and understanding the factors that influence a predator's kill rate is central to predicting predator���prey dynamics. While prey density has a well���established effect on predation, it is increasingly apparent that predator density also can critically influence predator kill rates. The effects of both prey and predator density on the functional response will, however, be determined in part by their distribution on the landscape. To exam…",Secondary mention,Primary focus,Ecology/Behavior,Ecology/Behavior,keep,keep,Secondary mention → Primary focus,Ecology/Behavior → Ecology/Behavior,keep → keep,
627,Odonata,2017,2016-2019,False,10.6041/j.issn.1000-1298.2017.08.003,Design and Test of Multifunctional Dragonfly Claws Form Bio-mimetic End Effector,(no abstract available),Primary focus,Not target-taxon-focused,Ecology/Behavior,Other,keep,drop,Primary focus → Not target-taxon-focused,Ecology/Behavior → Other,keep → drop,
629,Odonata,2017,2016-2019,True,10.1111/fwb.12959,Evolutionary divergence in freshwater insects with contrasting dispersal capacity across a sea of desert,"Arid landscapes pose arguably one of the greatest challenges to dispersal of aquatic insects, and may drive speciation in taxa with low dispersal potential. We investigated genetic divergence in aquatic insects with high and low dispersal potential between two regions within the Australian arid zone. We used two dragonfly species to infer patterns for strong���dispersing species, and mayfly species from two genera to represent weak���dispersing species. Based on dispersal���related traits of th…",Secondary mention,Primary focus,Ecology/Behavior,Evolution/Phylogeny,keep,keep,Secondary mention → Primary focus,Ecology/Behavior → Evolution/Phylogeny,keep → keep,
630,Odonata,2017,2016-2019,True,10.1016/j.eswa.2017.03.033,Excluding features in fuzzy relational compositions,"The aim of this paper is, first, to recall fuzzy relational compositions (products) and, to introduce an idea, how excluding features could be incorporated into the theoretical background. Apart from definitions, we provide readers with a theoretical investigation. This investigation addresses two natural questions. Firstly, under which conditions (in which underlying algebraic structures) the given three natural approaches to the incorporation of excluding symptoms coincide. And secondly, unde…",Secondary mention,Primary focus,Conservation,Taxonomy/Systematics,keep,keep,Secondary mention → Primary focus,Conservation → Taxonomy/Systematics,keep → keep,
654,Odonata,2018,2016-2019,True,10.1073/pnas.1710791115,Multiple large-scale gene and genome duplications during the evolution of hexapods,"Significance Polyploidy or whole genome duplication (WGD) is considered a major force in plant evolution, but less important in animals. The most diverse group of animals, the insects, are thought to have evolved without ever experiencing a WGD. Our analyses of diverse genomic data found evidence for 18 ancient WGDs and at least six other bursts of gene duplication during the evolution of insects. Further, we found that the functional patterns of gene retention and loss in these insect genomes…",Secondary mention,Not target-taxon-focused,Evolution/Phylogeny,Evolution/Phylogeny,keep,drop,Secondary mention → Not target-taxon-focused,Evolution/Phylogeny → Evolution/Phylogeny,keep → drop,
657,Odonata,2018,2016-2019,True,10.1007/s40820-017-0186-9,Subtle Variations in Surface Properties of Black Silicon Surfaces Influence the Degree of Bactericidal Efficiency,"One of the major challenges faced by the biomedical industry is the development of robust synthetic surfaces that can resist bacterial colonization. Much inspiration has been drawn recently from naturally occurring mechano-bactericidal surfaces such as the wings of cicada ( Psaltoda claripennis ) and dragonfly ( Diplacodes bipunctata ) species in fabricating their synthetic analogs. However, the bactericidal activity of nanostructured surfaces is observed in a particular range of parameters ref…",Not target-taxon-focused,Secondary mention,Other,Other,drop,keep,Not target-taxon-focused → Secondary mention,Other → Other,drop → keep,
660,Odonata,2018,2016-2019,True,10.1080/23802359.2018.1467239,The mitochondrial genome of Caenis sp. (Ephemeroptera: Caenidae) and the phylogeny of Ephemeroptera in Pterygota,"The phylogenetic relationship between Ephemeroptera (mayflies) and Odonata (dragonflies and damselflies) remains hotly debated in the insect evolution community. We sequenced the complete mitochondrial genome of Caenis sp. (Ephemeroptera: Caenidae) to discuss the phylogenetic relationship of Palaeoptera. The mitochondrial genome of Caenis sp. is a circular molecule of 15,254 bp in length containing 37 genes (13 protein-coding genes, 22 tRNAs, and 2 rRNAs), which showed the typical insect mitoch…",Primary focus,Not target-taxon-focused,Evolution/Phylogeny,Evolution/Phylogeny,keep,drop,Primary focus → Not target-taxon-focused,Evolution/Phylogeny → Evolution/Phylogeny,keep → drop,
676,Odonata,2020,2020-2025,True,10.1016/j.ecolmodel.2019.108909,How does habitat connectivity influence the colonization success of a hemimetabolous aquatic insect? - A modeling approach,"Climate and land-use change constitute major threats to biodiversity. Beside pure habitat loss, changing environmental conditions are likely to result in decreasing landscape permeability and increasing landscape fragmentation. This compromises habitat connectivity and, thereby increases threats to meta-population persistence. Comprehensive theoretical knowledge and general understanding of key parameters affecting habitat connectivity are therefore mandatory to assess risks of environmental ch…",Secondary mention,Primary focus,Ecology/Behavior,Applied Ecology,keep,keep,Secondary mention → Primary focus,Ecology/Behavior → Applied Ecology,keep → keep,
678,Odonata,2020,2020-2025,True,10.1371/journal.pone.0231727,OdoBD: An online database for the dragonflies and damselflies of Bangladesh,"Combining scientific data over a long-time period is necessary for generating large-scale datasets, which are an essential component of comparative analysis for understanding evolutionary processes. Furthermore, monitoring temporal and spatial distributions of animals at a global and regional scale is essential for studying climate change driven extinction risks. Regional and global datasets focusing on different animal groups are on the rise to meet such challenges. Although being one of the e…",Secondary mention,Primary focus,Biomonitoring/Water Quality,Biomonitoring/Water Quality,keep,keep,Secondary mention → Primary focus,Biomonitoring/Water Quality → Biomonitoring/Water Quality,keep → keep,
682,Odonata,2020,2020-2025,True,10.1515/ntrev-2020-0089,Progress in construction of bio-inspired physico-antimicrobial surfaces,"Bacteria are widely distributed in the natural environment and the surfaces of objects, bringing about much trouble in our lives. Varies nanomaterials have been demonstrated good effect on killing microbe, but the consistency and stability seem to be improved. Recently, antibacterial effect on surfaces of some natural nanostructures was recognized, and more and more evidences were provided as a new type of bactericidal mechanism, the physical sterilization. The dragonfly and cicada wings have b…",Secondary mention,Not target-taxon-focused,Other,Other,keep,drop,Secondary mention → Not target-taxon-focused,Other → Other,keep → drop,
744,Odonata,2023,2020-2025,True,10.1093/evolut/qpad028,Detecting frequency-dependent selection through the effects of genotype similarity on fitness components,"Frequency-dependent selection (FDS) is an evolutionary regime that can maintain or reduce polymorphisms. Despite the increasing availability of polymorphism data, few effective methods are available for estimating the gradient of FDS from the observed fitness components. We modeled the effects of genotype similarity on individual fitness to develop a selection gradient analysis of FDS. This modeling enabled us to estimate FDS by regressing fitness components on the genotype similarity among ind…",Secondary mention,Primary focus,Evolution/Phylogeny,Evolution/Phylogeny,keep,keep,Secondary mention → Primary focus,Evolution/Phylogeny → Evolution/Phylogeny,keep → keep,
817,Plecoptera,2010,2010-2015,True,10.11118/actaun201058040213,Hydrobiological study of the small stream on the Czech-Moravian Highlands,Prï¿½ï¿½ï¿½ï¿½ce zahrnuje sledovï¿½ï¿½ï¿½ï¿½nï¿½ï¿½ï¿½ï¿½ roï¿½ï¿½ï¿½ï¿½nï¿½ï¿½ï¿½ï¿½ho cyklu rozvoje zoobentosu ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ky Fryï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½vky v letech 2007-2008. Kvantitativnï¿½ï¿½ï¿½ï¿½ odbï¿½ï¿½ï¿½ï¿½ry byly provï¿½ï¿½ï¿½ï¿½dï¿½ï¿½ï¿½ï¿½ny Surberovï¿½ï¿½ï¿½ï¿½m sbï¿½ï¿½ï¿½ï¿½raï¿½ï¿½ï¿½ï¿½em (pracovnï¿½ï¿½ï¿½ï¿½ plocha 1225 cm2). Biomasa zoobentosu byla stanovena vï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½enï¿½ï¿½ï¿½ï¿½m materiï¿½ï¿½ï¿½ï¿½lu po tï¿½ï¿½ï¿½ï¿½ech mï¿½ï¿½ï…,Not target-taxon-focused,Secondary mention,Other,Biomonitoring/Water Quality,drop,keep,Not target-taxon-focused → Secondary mention,Other → Biomonitoring/Water Quality,drop → keep,
831,Plecoptera,2011,2010-2015,True,10.1590/S1984-46702011000400018,Biological information of Taunayia bifasciata (Siluriformes: Heptapteridae): A threatened and unknown catfish,"Taunayia bifasciata (Eigenmann & Norris, 1900) is a small catfish that inhabits headwater streams of the Tiet�� and Para��ba do Sul river basins, southeastern Brazil, being restricted to the Atlantic rain forest. The species is found on lists of threatened species of Brazil and the state of S��o Paulo. Despite that, there is no literature information about the biology of the species. In the present study we endeavored to collect data on the biology of T. bifasciata. A total of 37 specimens were…",Secondary mention,Primary focus,Ecology/Behavior,Ecology/Behavior,keep,keep,Secondary mention → Primary focus,Ecology/Behavior → Ecology/Behavior,keep → keep,
839,Plecoptera,2011,2010-2015,True,10.1111/j.1365-3113.2011.00572.x,Monophyletic Polyneoptera recovered by wing base structure,"Phylogenetic relationships among the winged orders of Polyneoptera [Blattodea, Dermaptera, Embiodea (=Embioptera), Isoptera, Mantodea, Orthoptera, Phasmatodea, Plecoptera and Zoraptera] were estimated based on morphological data selected from the hindwing base structure. Cladistic analyses were carried out using hindwing base data alone and in combination with other, more general, morphological data. Both datasets resulted in similar trees and recovered the monophyly of Polyneoptera. Deepest ph…",Secondary mention,Primary focus,Evolution/Phylogeny,Evolution/Phylogeny,keep,keep,Secondary mention → Primary focus,Evolution/Phylogeny → Evolution/Phylogeny,keep → keep,
851,Plecoptera,2012,2010-2015,True,10.1111/fwb.12007,Episodic acidification affects the breakdown and invertebrate colonisation of oak litter,"1. Although European streams are now recovering chemically from acidification, biological recovery is limited. One hypothesis is that continuing acid episodes restrict acid���sensitive species in recovering locations either through direct toxicity or by affecting ecological processes. Here, we test this hypothesis by assessing the effects of episodic acid exposure on the breakdown and macroinvertebrate colonisation of oak ( Quercus robur ) litter. 2. Over 83 days, acid episodes of 4 days��� dur…",Secondary mention,Primary focus,Ecology/Behavior,Biomonitoring/Water Quality,keep,keep,Secondary mention → Primary focus,Ecology/Behavior → Biomonitoring/Water Quality,keep → keep,
864,Plecoptera,2013,2010-2015,True,10.1002/etc.2190,Risk assessment using the species sensitivity distribution method: Data quality versus data quantity,"Species sensitivity distributions (SSDs) are cumulative distributions of measures of species sensitivity to a stressor or toxicant, and are used to estimate concentrations that will protect p% of a community (PCp ). There is conflict between the desire to use high-quality sensitivity data in SSDs, and to construct them with a large number of species forming a representative sample. Trade-offs between data quality and quantity were investigated using the effects of increasing salinity on the mac…",Not target-taxon-focused,Secondary mention,Biomonitoring/Water Quality,Biomonitoring/Water Quality,drop,keep,Not target-taxon-focused → Secondary mention,Biomonitoring/Water Quality → Biomonitoring/Water Quality,drop → keep,
866,Plecoptera,2013,2010-2015,True,10.1016/j.limno.2013.04.003,Temperature increase and respiratory performance of macroinvertebrates with different tolerances to organic pollution,"Respiration rates (mgO2 g���1 AFDWh���1) of Leuctra hippopus, Sericostoma personatum, Helodes minuta, Gammarus pulex and Asellus aquaticus were studied across an oxygen gradient at 2.8 and 6.3��C, corresponding to an expected 3.5��C increase in Danish winter stream temperature. Species were selected from the Danish Stream Fauna Index (DSFI), representing an expected hierarchy of tolerance towards water quality degradation. We expected that low-ranking, tolerant species (i.e. indicators of bad w…",Secondary mention,Primary focus,Physiology,Biomonitoring/Water Quality,keep,keep,Secondary mention → Primary focus,Physiology → Biomonitoring/Water Quality,keep → keep,
907,Plecoptera,2016,2016-2019,True,10.1007/s10661-016-5175-9,Examining spatial patterns in polycyclic aromatic compounds measured in stream macroinvertebrates near a small subarctic oil and gas operation,"The Cameron River runs through a small, remote petrochemical development in the Cameron Hills (Northwest Territories, Canada). In order to evaluate the exposure of aquatic biota to contaminants from oil and gas activities, we measured polycyclic aromatic compounds (PACs) in macroinvertebrates collected from sites and tributaries along the Cameron River, including upstream and downstream of the development, and sites located near drilled wells (developed). Macroinvertebrate tissue PAC burdens ra…",Secondary mention,Not target-taxon-focused,Biomonitoring/Water Quality,Biomonitoring/Water Quality,keep,drop,Secondary mention → Not target-taxon-focused,Biomonitoring/Water Quality → Biomonitoring/Water Quality,keep → drop,
930,Plecoptera,2017,2016-2019,True,10.1002/etc.3893,Natural variability of biochemical biomarkers in the macro-zoobenthos: Dependence on life stage and environmental factors,"Biomarkers are widely used in ecotoxicology as indicators of exposure to toxicants. However, their ability to provide ecologically relevant information remains controversial. One of the major problems is understanding whether the measured responses are determined by stress factors or lie within the natural variability range. In a previous work, the natural variability of enzymatic levels in invertebrates sampled in pristine rivers was proven to be relevant across both space and time. In the pre…",Secondary mention,Primary focus,Biomonitoring/Water Quality,Biomonitoring/Water Quality,keep,keep,Secondary mention → Primary focus,Biomonitoring/Water Quality → Biomonitoring/Water Quality,keep → keep,
933,Plecoptera,2017,2016-2019,True,10.1086/694466,Phylogeographic comparison of five large-bodied aquatic insect species across the western USA,"Glacial legacy, barriers to migration, and dispersal abilities are important determinants of intraspecific genetic diversity. Genetic comparisons can elucidate the distribution of genetic variants among populations, but for many groups of organisms the concordance of population genetic structure and historical refugia among co-occurring species remains unclear. We compared phylogeographic histories of 4 stoneflies (Calineuria californica, Hesperoperla pacifica, Pteronarcys californica, and Pter…",Secondary mention,Primary focus,Evolution/Phylogeny,Evolution/Phylogeny,keep,keep,Secondary mention → Primary focus,Evolution/Phylogeny → Evolution/Phylogeny,keep → keep,
974,Plecoptera,2020,2020-2025,True,10.1590/S2179-975X10019,"Campsurus truncatus ulmer, 1920 (Polymitarcyidae): An Ephemeroptera in eutrophic waters","Aim The order Ephemeroptera, together with Trichoptera and Plecoptera, has been considered as sensitive in environmental quality assessment. However, the species Campsurus truncatus Ulmer 1920 (Polymitarcyidae) has been sampled in anthropically altered sites. In this paper, data on the occurrence of that species in the water quality monitoring network of the Environmental Agency of S��o Paulo State (CETESB) were gathered to review its position in the environmental gradient and in the quality as…",Secondary mention,Not target-taxon-focused,Biomonitoring/Water Quality,Biomonitoring/Water Quality,keep,drop,Secondary mention → Not target-taxon-focused,Biomonitoring/Water Quality → Biomonitoring/Water Quality,keep → drop,
976,Plecoptera,2020,2020-2025,True,10.22092/ijfs.2019.118321,"Development of a multimetric index based on benthic macroinvertebrates for downstream Jajrud River in Tehran province, Iran","Jajrud River is the main source of drinking water in the East of Tehran. The river originates from heights of the Alborz Mountain in Northern Tehran. In this study, five stations were sampled for water quality assessment in downstream. Brgjhan and Afjeh stations were considered as reference stations. Benthic macroinvertebrate sampling was repeated 3 times at each station with a Surber sampler device and an area of 900 square cm and a mesh size of 250 microns, in four seasons. For the developmen…",Secondary mention,Not target-taxon-focused,Biomonitoring/Water Quality,Biomonitoring/Water Quality,keep,drop,Secondary mention → Not target-taxon-focused,Biomonitoring/Water Quality → Biomonitoring/Water Quality,keep → drop,
