query_id,taxon_label,row_key,Year,year_band,abstract_available,Title,DOI,abstract_snippet,disagreement_type,Taxon_Relevance_A,Taxon_Relevance_B,agree_relevance,Research_Theme_A,Research_Theme_B,agree_theme
plecoptera,Plecoptera,eid::2-s2.0-85107388325,2021,2020-2025,True,Relating environmental variables with aquatic community structure in an agricultural/urban coldwater stream,10.1186/s13717-021-00312-6,"Background Urban areas are often built along large rivers and surrounded by agricultural land. This may lead to small tributary streams that have agricultural headwaters and urbanized lower reaches. Our study objectives assessed are as follows: (1) landscape, geomorphic, and water quality variables that best explained variation in aquatic communities and their integrity in a stream system following this agricultural-to-urban land use gradient; (2) ways this land use gradient caused aquatic comm…",substantive_theme,Secondary mention,Secondary mention,True,Ecology/Behavior,Applied Ecology,False
plecoptera,Plecoptera,eid::2-s2.0-85119612484,2021,2020-2025,True,Restoration of alpine rivers using the example of the ahr in south tyrol (Northern Italy) – Success monitoring based on macrozoobenthos and water morphology,10.1399/NuL.2021.11.03,"s Flusslauf und Auen der Ahr in SÃ¼dtirol sind durch Flussbegradigung, Kiesabbau und Entwaldung sowie landwirtschaftliche Nutzungsintensivierung in der Vergangenheit stark verÃ¤ndert worden, was zum Verlust von Ãkosystemleistungen fÃ¼hrte. Der",substantive_relevance,Not target-taxon-focused,Secondary mention,False,Applied Ecology,Applied Ecology,True
plecoptera,Plecoptera,eid::2-s2.0-85100446129,2021,2020-2025,True,Riparian forests can mitigate warming and ecological degradation of agricultural headwater streams,10.1111/fwb.13678,"Riparian forests are commonly advocated as a key management option to mitigate the effects of agriculture on headwater stream biodiversity and ecosystem functions. However, the benefits of riparian forests might be reduced by uninterrupted catchment‐scale pollution. We studied the effects of riparian land use on multiple ecological endpoints in headwater streams in an agricultural landscape. We studied stream habitat characteristics, water temperature and algal accrual, and macrophyte, benthic…",substantive_theme,Secondary mention,Secondary mention,True,Biomonitoring/Water Quality,Applied Ecology,False
plecoptera,Plecoptera,eid::2-s2.0-85102391189,2021,2020-2025,True,"Tell a Styloperlidae from its wing venation: Diagnostic traits of the family derived from a survey of intra-specific variability in Cerconychia livida Klapálek, 1913 and related species (Insecta: Plecoptera)",10.1163/1876312X-bja10001,"Wing venation is a character system commonly used in the systematics of fossil insects, but the existing documentation for extant forms is often insufficient to allow robust identification of extinct forms. The existing literature suggests that the small stonefly family Styloperlidae Illies, 1966, for which no fossils have ever been identified, might possess a suite of distinctive traits. In order to assess their relevance, we conducted a comparative analysis based on a set of individuals of Ce…",substantive_both,Primary focus,Not target-taxon-focused,False,Taxonomy/Systematics,Other,False
plecoptera,Plecoptera,eid::2-s2.0-85113562955,2022,2020-2025,True,Quantifying flow–ecology relationships across flow regime class and ecoregions in South Carolina,10.1016/j.scitotenv.2021.149721,"The natural flow regime (i.e. magnitude, frequency, duration, timing and rate of change of flow events) is crucial for maintaining freshwater biodiversity and ecosystem services. Protecting instream flow from anthropogenic alterations first requires an understanding of the relationship between aquatic organisms and the flow regime. In this study, we used a unique framework based on random forest modeling to quantify effects of natural flow regime metrics on fish and macroinvertebrate assemblage…",substantive_theme,Secondary mention,Secondary mention,True,Biomonitoring/Water Quality,Applied Ecology,False
plecoptera,Plecoptera,eid::2-s2.0-85124295665,2022,2020-2025,True,The vulnerability of British aquatic insects to climate change,10.1051/kmae/2022003,"Freshwater ecosystems are particularly at risk from climate change due to the intrinsic link between the physical properties of the water environment and those species that live there. Mayflies, stoneflies and caddisflies are key indicators of the health of freshwater environments and their biological traits and ecological preferences determine their vulnerability to climate change. Traits and preferences for 289 British species were analysed, with voltinism, length of flight period, altitudina…",adjacent_relevance,Primary focus,Secondary mention,False,Ecology/Behavior,Conservation,False
plecoptera,Plecoptera,eid::2-s2.0-105004447879,2023,2020-2025,True,"A Note on Diversity of Aquatic Insects in Rivers of Royal Belum State Park, Perak",10.47253/jtrss.v11i1.1099,"Royal Belum State Park is one of the oldest, protected and pristine land masses that joins hundreds of small tributaries that feed Lake Temenggor. A scientific expedition was conducted, and the diversity of aquatic insects was studied. Five rivers namely Sungai Ta Ng, Sungai Papan, Sungai Gen, Sungai Ruok and Sungai Rambutan were chosen. A kick-sampling technique was deployed to collect the aquatic insect larvae. The study recorded a total of 42 families and 61 genera of aquatic insects which S…",substantive_theme,Secondary mention,Secondary mention,True,Biomonitoring/Water Quality,Ecology/Behavior,False
plecoptera,Plecoptera,eid::2-s2.0-85177996258,2023,2020-2025,True,Aquatic insect communities remain impaired following large-scale river restoration,10.3398/064.083.0206,"La manipulación y degradación de los ríos puede tener efectos perjudiciales en las comunidades de insectos acuáticos. Los proyectos de restauración de ríos tratan de mitigar estas perturbaciones humanas. Evaluar la eficacia de la restauración de los ríos sigue siendo un objetivo importante para los gestores de ríos y los biólogos conservacionistas, de modo que en el futuro puedan utilizarse mejores métodos de restauración. Entre 1999 y 2008, la Utah Reclamation Mitigation and Conservation Commi…",substantive_theme,Secondary mention,Secondary mention,True,Biomonitoring/Water Quality,Applied Ecology,False
plecoptera,Plecoptera,eid::2-s2.0-85170056301,2023,2020-2025,False,Assessment of a cold temperate mountain river based on the benthic macroinvertebrate-based index of biotic integrity: A case of Huma River,10.13292/j.1000-4890.202308.021,,substantive_relevance,Not target-taxon-focused,Secondary mention,False,Biomonitoring/Water Quality,Biomonitoring/Water Quality,True
plecoptera,Plecoptera,eid::2-s2.0-85137984077,2023,2020-2025,True,"Description of drumming signals of two species of Nemoura Latreille, 1796 from France (Plecoptera, Nemouridae)",10.1080/01650424.2022.2108845,"The vibrational duets of Nemoura lacustris Pictet, 1865 Pictet, A.E. (1865), Synopsis des Névroptères d’Espagne. Paris: J.B. Baillières et fils – F. Savy. [Google Scholar] and N. flexuosa Aubert, 1949 Aubert, J. (1949), ‘Plécoptères Helvétiques. Notes Morphologiques et Systématiques’, Mitteilungen der Schweizerischen Entomologischen Gesellschaft, 22, 217–236. [Google Scholar] are described from France. Nemoura lacustris communicates with a two-way duet having an ancestral signal pattern in whic…",substantive_theme,Primary focus,Primary focus,True,Taxonomy/Systematics,Ecology/Behavior,False
plecoptera,Plecoptera,eid::2-s2.0-85187715133,2023,2020-2025,True,Does sediment replenishment downstream of dams affect activities of bats?,10.3850/978-90-833476-1-5_iahr40wc-p1292-cd,"The International Association for Hydro-Environment Engineering and Research (IAHR), founded in 1935, is a worldwide independent organisation of engineers and water specialists working in fields related to the hydro-environmental sciences and their practical application.",substantive_theme,Not target-taxon-focused,Not target-taxon-focused,True,Other,Applied Ecology,False
plecoptera,Plecoptera,eid::2-s2.0-85178520178,2023,2020-2025,True,"Importance of Trophic Functions in the Distribution of Benthic Macroinvertebrates in Rivers: Case of Wadi El Harrach, Algeria",10.1007/978-3-031-43169-2_51,"A combination of biotic and abiotic factors determines the distribution of benthic macroinvertebrates. Among the biotic factors, we studied 2016 2017 the role of different types of trophic functions on the micro-distributions of benthic macroinvertebrates along ten sampling stations in Wadi El Harrach (north-central Algeria). This was done to complete the information on the influence of the abiotic factors on their distribution as the different environmental parameters. We collected 8735 indivi…",adjacent_relevance,Peripheral,Secondary mention,False,Biomonitoring/Water Quality,Ecology/Behavior,False
plecoptera,Plecoptera,eid::2-s2.0-85164151715,2023,2020-2025,True,Lack of Evidence for Indirect Effects from Stonefly Predators on Primary Production under Future Climate Warming Scenarios,10.1080/11956860.2022.2060658,"Consumptive and non-consumptive interactions of predators and prey can have strong direct and indirect effects on primary producers, such as stream algae. Increasing water temperatures may alter these interactions and thus influence productivity in streams. For each of 3 temperature treatments (‘ambient’, +2°C and +4°C), we measured the amount of algal biomass removed by grazing mayflies from 91 mesocosms after a 24-hour test period under 3 grazing treatments: lethal predators, non-lethal preda…",substantive_relevance,Peripheral,Primary focus,False,Ecology/Behavior,Ecology/Behavior,True
plecoptera,Plecoptera,eid::2-s2.0-85187653721,2024,2020-2025,False,DNA barcode gap analysis for common fish and macroinvertebrate species in the Pearl River,10.20103/j.stxb.202302220304,,substantive_theme,Not target-taxon-focused,Not target-taxon-focused,True,Biomonitoring/Water Quality,Taxonomy/Systematics,False
plecoptera,Plecoptera,eid::2-s2.0-85199382563,2024,2020-2025,True,Effect of the Nature of the Substrate and the Environmental Parameters on the Biodiversity of the Benthic Macrofauna of the Upper Cheliff Hydrographic Network (W. Medea and Ain Defla. Algeria),10.1007/978-3-031-43922-3_159,"The sampling carried out at the level of the upper Chéliff hydrographic network made it possible to collect 11,035 individuals. The taxonomic group of insects dominates the population with 94.35% followed by molluscs with 5.61% and crustaceans with 0.04%. The group of insects is the most diverse and abundant. It is represented by 6 orders of which the order Diptera is the most represented with 64.6% (6726 individuals), followed by Ephemeroptera with 24.1% (2509 individuals), Heteroptera with 5.…",adjacent_relevance,Not target-taxon-focused,Peripheral,False,Biomonitoring/Water Quality,Ecology/Behavior,False
plecoptera,Plecoptera,eid::2-s2.0-85184436197,2024,2020-2025,True,Lower diversity in benthic macrofaunal assemblages associated with increasing riparian deforestation in first-order lowland tropical streams,10.1080/01650521.2024.2307070,"In aquatic ecosystems, benthic macroinvertebrates are strongly influenced by riparian habitat quality. We investigated associations between riparian deforestation, stream habitat variables and benthic macroinvertebrate assemblage structure, particularly sensitive taxa. We sampled macroinvertebrates and physical-chemical variables during both the dry and wet seasons at three sites, each with low, medium, and high levels of riparian deforestation, in each of three first-order streams in the lower…",substantive_both,Secondary mention,Not target-taxon-focused,False,Biomonitoring/Water Quality,Other,False
plecoptera,Plecoptera,eid::2-s2.0-85192748712,2024,2020-2025,True,"New data on biodiversity and chorology of aquatic insects of Tazekka National Park (Middle Atlas, Morocco) II: Ephemeroptera, Plecoptera and Trichoptera",10.3157/061.150.0105,"Morocco′s aquatic biodiversity remains insufficiently studied, especially in terms of invertebrates, with numerous gaps persisting, even in protected areas. This study combines our research with existing studies to provide a comprehensive list that encompasses both old and new faunistic and distributional records of three orders of aquatic insects (Ephemeroptera, Plecoptera and Trichoptera) in Tazekka National Park, located in the Eastern Middle Atlas Mountains. We provide an annotated list of…",adjacent_relevance,Primary focus,Secondary mention,False,Taxonomy/Systematics,Ecology/Behavior,False
plecoptera,Plecoptera,eid::2-s2.0-85189370050,2024,2020-2025,True,Relationships between surface water abstraction and aquatic macroinvertebrates,10.1086/729308,"The abstraction of surface water from rivers to meet human demands is widespread and predicted to increase in extent and intensity in the future. Indeed, the combined impact of increasing abstraction and climate change is one of the greatest threats to river ecosystems. Therefore, it is important to understand how rivers respond to increasing magnitudes of abstraction as well as other aspects of abstraction including duration, season, and river condition. I conducted a meta-analysis on the rela…",substantive_theme,Secondary mention,Secondary mention,True,Biomonitoring/Water Quality,Applied Ecology,False
plecoptera,Plecoptera,eid::2-s2.0-105022913055,2025,2020-2025,True,Inventory of aquatic edible insects among selected tribes of central and southwestern Arunachal Pradesh with comparative note on global scenario,10.1163/23524588-bja10333,"Although over 2000 insect species are consumed worldwide, only 329 are aquatic, comprising 15%, indicating that aquatic edible insect diversity remains underexplored. A review of published data shows eight aquatic insect orders are consumed globally, with maximum diversity in North America and Asia, and India recording the highest count (97 species) to date. In India, aquatic insects are mainly consumed by ethnic tribes of the north-eastern region (NER), most records coming from Arunachal Prade…",adjacent_relevance,Primary focus,Secondary mention,False,Ecology/Behavior,Other,False
plecoptera,Plecoptera,eid::2-s2.0-105011604890,2025,2020-2025,True,"Linking Riparian Forest to the Functional Diversity of Ephemeroptera, Plecoptera, and Trichoptera in First-Order Tropical Streams",10.3390/d17070438,"Riparian forests are important for maintaining aquatic biodiversity, yet they face increasing pressure from logging activities. This study assessed the functional diversity of Ephemeroptera, Plecoptera, and Trichoptera (EPT) in 30 Amazonian first-order streams across three riparian forests: pristine, selectively logged, and conventionally logged. We evaluated four habitat attributes linked to ecosystem functioning (canopy cover, water temperature, sediment organic matter, and small woody debris…",substantive_theme,Secondary mention,Secondary mention,True,Ecology/Behavior,Applied Ecology,False
plecoptera,Plecoptera,eid::2-s2.0-105011283450,2025,2020-2025,True,Monitoring of Zoobenthos as the Basis of the Food Supply for Fish in the Area of Production Activities of the Sredne-Timan Bauxite Mine,10.1134/S0097807824604898,"Two cycles of hydrobiological observations were conducted on the salmon-spawning Vym River and its tributaries in the area of the Sredne-Timan bauxite mine (Komi Republic) in the period from 2000 to 2022. The identified taxa of benthic invertebrates are common in the Timan rivers. Macrozoobenthos dominated the communities in the monitoring areas: chironomid larvae, mayflies, stoneflies, caddisflies, and, in some places, oligochaetes and mollusks; in some years, a high number of meiobenthic grou…",substantive_theme,Secondary mention,Secondary mention,True,Biomonitoring/Water Quality,Applied Ecology,False
plecoptera,Plecoptera,eid::2-s2.0-105023509676,2025,2020-2025,True,Morphology and phylogenetic implications of a genuine stonefly larva (Plecoptera: Perlidae) from mid-Cretaceous Kachin amber,10.11646/zootaxa.5716.1.5,"The family Perlidae is a diverse group of stoneflies frequently found in Mid-Cretaceous Kachin amber from northern Myanmar. However, no detailed descriptions of genuine perlid larvae from amber specimens have been reported. In this study, the first well-preserved genuine stonefly larva from Kachin amber is described and classified within the Perlidae. Morphological analysis reveals its closest affinity to larvae of the extant genus Caroperla Kohno, 1946 (subfamily Acroneuriinae, tribe Kiotinini…",substantive_theme,Primary focus,Primary focus,True,Taxonomy/Systematics,Evolution/Phylogeny,False
plecoptera,Plecoptera,eid::2-s2.0-105021919119,2025,2020-2025,True,Quantifying and classifying microplastics and microparticles across aquatic heterotrophs from headwater streams in central Pennsylvania,10.1080/02705060.2025.2579096,"Microplastics ( 0.05). The distribution of microparticle morphology and color combinations varied significantly across the heterotroph groups, and there were negative correlations between brook trout morphological characteristics and microparticle count (e.g. total length: r = –0.62, p = 0.03; weight: r = –0.62, p = 0.03; gastrointestinal tract weight: r = –0.66, p = 0.02). Negative relationships between size characteristics among all fish and microparticle count were expressed by δ15N analysis…",substantive_theme,Not target-taxon-focused,Not target-taxon-focused,True,Biomonitoring/Water Quality,Ecology/Behavior,False
plecoptera,Plecoptera,eid::2-s2.0-105012852108,2025,2020-2025,True,Short-term forest harvesting effects on emergence rates of aquatic insects from small streams treated with different riparian management,10.1111/1365-2664.70136,"Riparian zone management significantly influences adjacent aquatic habitats, particularly in the context of commercial forest harvesting. Tree removal can significantly alter light exposure, organic matter supplies and nutrient inputs, among other impacts. Riparian buffers are often used to mitigate harvesting's impact on freshwater ecosystems, but their effectiveness is limited. We experimentally tested the effects of riparian forest harvesting, using treatments of different buffer widths, on…",adjacent_relevance,Primary focus,Secondary mention,False,Biomonitoring/Water Quality,Applied Ecology,False
plecoptera,Plecoptera,eid::2-s2.0-105025554956,2025,2020-2025,True,Spatial Segregation of Adult Aquatic Insects From the Water Surface to the Riparian Canopy in a Lowland River,10.1111/fwb.70156,"Knowledge of how aquatic insects use riparian zones can inform the conservation and management of both rivers and riparian zones. This study reports the habitat use and spatial segregation of winged EPT (Ephemeroptera, Plecoptera, Trichoptera) adults in the river channel and riparian zone of the gravel‐bed Satsunai River in Hokkaido, northern Japan. Adult insects were caught using sticky and Malaise traps in the summer of 2019 and 2020. The relative use of forest‐covered and gravel‐covered ripa…",adjacent_relevance,Primary focus,Secondary mention,False,Ecology/Behavior,Ecology/Behavior,True
plecoptera,Plecoptera,eid::2-s2.0-105004073292,2025,2020-2025,True,Study of aquatic insect diversity and evaluation of the ecological status of the Sagar Lake,10.1007/s42690-025-01475-x,"Aquatic insects play a crucial role in freshwater ecosystems as bioindicators of water quality and environmental health. The present study aimed to assess the diversity and distribution of aquatic insects in Sagar Lake, India, in relation to physicochemical parameters across different seasons. A total of 5,352 aquatic insects were collected from eight different sites, representing 29 taxa. Hemiptera emerged as the most abundant order, with Diplonychus rusticus being the dominant species across…",adjacent_relevance,Peripheral,Secondary mention,False,Biomonitoring/Water Quality,Biomonitoring/Water Quality,True
plecoptera,Plecoptera,eid::2-s2.0-105001656434,2025,2020-2025,True,"The stonefly Taeniopteryx schoenemundi (Mertens, 1923) (Insecta: Plecoptera) conquers Europe's busiest waterway the Lower River Rhine",10.11646/zootaxa.5618.1.6,"Recent observations of winter-active Taeniopterygidae in mid-sized Central European rivers reveal that these large-river stonefly species, previously thought to have been extirpated by severe water pollution, have persisted in hidden refugia. During February and March 2024, we conducted a comprehensive survey along a 300-km section of the lower River Rhine in North Rhine-Westphalia, Germany, spanning from Bonn to the Dutch border. We recorded adults and exuviae of the stonefly Taeniopteryx scho…",substantive_theme,Primary focus,Primary focus,True,Biomonitoring/Water Quality,Ecology/Behavior,False
trichoptera,Trichoptera,eid::2-s2.0-72149097885,2010,2010-2015,True,Chapter 7 Invertebrate and Vertebrate Trace Fossils from Continental Carbonates,10.1016/S0070-4571(09)06107-X,"This chapter presents a review of trace-fossil assemblages from carbonate sediments deposited in continental settings, including carbonate-rich paleosols, lacustrine and eolian carbonates, and examples from travertine and tufas. Carbonate-rich paleosols from the Paleozoic are scarce and trace fossils are mostly only briefly described; Mesozoic examples are more abundant and better studied, although associations of trace fossils cannot now be included in the ichnofacies model because of a lack o…",adjacent_relevance,Not target-taxon-focused,Peripheral,False,Other,Other,True
trichoptera,Trichoptera,eid::2-s2.0-77957904107,2010,2010-2015,False,Glass buildings as bird feeders: Urban birds exploit insects trapped by polarized light pollution,,,substantive_theme,Not target-taxon-focused,Not target-taxon-focused,True,Other,Ecology/Behavior,False
trichoptera,Trichoptera,eid::2-s2.0-79951713572,2010,2010-2015,True,"Insecta, Trichoptera: New records from Brazil and other distributional notes",10.15560/6.1.007,"In the current study we add new records of 29 species of Caddisflies (Trichoptera) from eight different Brazilian states and report Leptonema sancticaroli Flint, McAlpine and Ross, 1987, Flintiella pizotensis Harris, Flint and Holzenthal, 2002, and Oecetis connata Flint, 1974 for the first time in Brazil.",substantive_theme,Primary focus,Primary focus,True,Taxonomy/Systematics,Ecology/Behavior,False
trichoptera,Trichoptera,eid::2-s2.0-84857805107,2010,2010-2015,False,"New records of ""mountain caddisflies"" from Mississippi, USA",10.3157/021.121.0517,,substantive_theme,Primary focus,Primary focus,True,Taxonomy/Systematics,Ecology/Behavior,False
trichoptera,Trichoptera,eid::2-s2.0-84860907902,2011,2010-2015,True,"A comparative analysis of biotic indices that use macroinvertebrates to assess water quality in a coastal river of Paraná state, southern Brazil",10.1590/S1676-06032011000400002,"Biotic indices to monitor water quality are helpful tools for evaluating the health of rivers and lakes. In Brazil water samples are mainly analyzed using physical and chemical attributes, because most biotic indices were developed in other countries and their effective application to Brazilian ecosystems requires significant research. This study compared four biotic indices commonly used to evaluate water quality via benthic macroinvertebrates in order to determine which index best reflects ec…",substantive_both,Secondary mention,Not target-taxon-focused,False,Biomonitoring/Water Quality,Other,False
trichoptera,Trichoptera,eid::2-s2.0-80053362587,2011,2010-2015,True,Bottlenecks drive temporal and spatial genetic changes in alpine caddisfly metapopulations,10.1186/1471-2148-11-278,"BackgroundExtinction and re-colonisation of local populations is common in ephemeral habitats such as temporary streams. In most cases, such population turnover leads to reduced genetic diversity within populations and increased genetic differentiation among populations due to stochastic founder events, genetic drift, and bottlenecks associated with re-colonisation. Here, we examined the spatio-temporal genetic structure of 8 alpine caddisfly populations inhabiting permanent and temporary strea…",substantive_theme,Primary focus,Primary focus,True,Ecology/Behavior,Evolution/Phylogeny,False
trichoptera,Trichoptera,eid::2-s2.0-81855185460,2011,2010-2015,True,Ecosystem level assessment of environmentally based flow restrictions for maintaining ecosystem integrity: A comparison of a modified peaking versus unaltered river,10.1002/eco.167,"Although dams have impounded the majority of the world's altered watercourses, there is a growing awareness of the importance of mitigating or reversing some of the negative effects on aquatic ecosystems and the related services they provide. We used an ecosystem approach, including detailed studies on hydrology, geomorphology, invertebrates, fish, and food web dynamics on a river altered by waterpower production and a natural flowing river to assess system responses to a change in the altered…",substantive_theme,Secondary mention,Secondary mention,True,Biomonitoring/Water Quality,Applied Ecology,False
trichoptera,Trichoptera,eid::2-s2.0-81255186944,2011,2010-2015,True,Feeding ecology of sterlet Acipenser ruthenus L. in the Hungarian section of the Danube River,10.2478/v10086-011-0012-9,"The aim of the study was to describe the feeding habits of sterlet, Acipenser ruthenus L., in the mid section of the Danube (km 1676-1694). The fish were caught in the summers of 1991 and 1992. The food composition of 85 sterlets (mean body length BL = 37.1 cm; body weight W = 540 g) was analyzed. Most of the fish analyzed (98.8%) had full digestive tracts. Sterlet is considered to be a typical benthic feeder. The food analyzed contained insect larvae and pupae (Trichoptera, Chironomidae), amph…",adjacent_relevance,Primary focus,Secondary mention,False,Ecology/Behavior,Ecology/Behavior,True
trichoptera,Trichoptera,eid::2-s2.0-84870844331,2012,2010-2015,True,Basic characteristics of zooperiphyton in large rivers of Western Siberia (Tyumen oblast),10.1134/S199508291204013X,The data on the qualitative and quantitative composition of zooperiphyton from seven large rivers of Western Siberia are presented. The species similarity of zooperiphyton has been documented in most of the rivers. The biomass in unpolluted parts is mainly formed by the larvae of caddis flies. Factors which effect the composition and structure of zooperiphyton have been determined. Changes in the structure and quantitative development of zooperiphyton are shown.,adjacent_relevance,Primary focus,Secondary mention,False,Biomonitoring/Water Quality,Ecology/Behavior,False
trichoptera,Trichoptera,eid::2-s2.0-84862621279,2012,2010-2015,True,"Deglaciation chronology, sea-level changes and environmental changes from Holocene lake sediments of Germania Havn Sø, Sabine Ø, northeast Greenland",10.1016/j.yqres.2012.03.004,"Germania Havn Sø is located at the outermost coast of northeastern Greenland. According to radiocarbon dating, the lake basin was deglaciated in the early Holocene, around 11,000 cal yr BP. At that time the lake was a marine bay, but the lake was isolated soon after deglaciation at ~ 10,600 cal yr BP. The marine fauna was species-poor, indicating harsh conditions with a high sedimentation rate and lowered salinity due to glacial meltwater supply. The pioneer vegetation around the lake was domin…",substantive_theme,Peripheral,Peripheral,True,Ecology/Behavior,Other,False
trichoptera,Trichoptera,eid::2-s2.0-82255175634,2012,2010-2015,True,"Developmental, growth, and population biomass responses of a river-dwelling caddisfly (Brachycentrus occidentalis) to irrigation water withdrawals",10.1007/s10750-011-0875-1,"Irrigation water withdrawals can alter hydrologic and thermal regimes, which are two primary drivers of biological patterns and processes in lotic ecosystems. Despite irrigated agriculture being the largest use of freshwater resources in the world, impacts to macroinvertebrate life histories remain largely unknown. We sought to determine how water withdrawals affect larval development, growth, and population biomass of Brachycentrus occidentalis . We sampled three river segments within the Umat…",substantive_theme,Primary focus,Primary focus,True,Ecology/Behavior,Applied Ecology,False
trichoptera,Trichoptera,eid::2-s2.0-84869885216,2012,2010-2015,True,Methodological framework for projecting the potential loss of intraspecific genetic diversity due to global climate change,10.1186/1471-2148-12-224,"BACKGROUND: While research on the impact of global climate change (GCC) on ecosystems and species is flourishing, a fundamental component of biodiversity - molecular variation - has not yet received its due attention in such studies. Here we present a methodological framework for projecting the loss of intraspecific genetic diversity due to GCC. METHODS: The framework consists of multiple steps that combines 1) hierarchical genetic clustering methods to define comparable units of inference, 2)…",adjacent_relevance,Peripheral,Secondary mention,False,Evolution/Phylogeny,Conservation,False
trichoptera,Trichoptera,eid::2-s2.0-84864107744,2012,2010-2015,True,Multimodal sensory organs in larvae of some insect species,10.1134/S0013873812040033,"The morphological diversity of antennal sensory organs in larvae of Galeruca sp. (Coleoptera, Chrysomelidae), Limnephilus centralis (Trichoptera, Limnephilidae), and Eristalis tenax (Diptera, Syrphidae) was studied. A sensory cone on the antenna was found in all the species studied. The cuticular part of the antennal cone is pierced with pores. No significant differences in the shape of the antennal cone were revealed. The innervation patterns of the antennal cone varied from single cells in th…",adjacent_relevance,Primary focus,Secondary mention,False,Physiology,Physiology,True
trichoptera,Trichoptera,eid::2-s2.0-84863833736,2012,2010-2015,True,The female postabdomen and genitalia of the basal moth family Heterobathmiidae (Insecta: Lepidoptera): Structure and phylogenetic significance,10.1016/j.asd.2012.05.001,"Female Heterobathmia have the segments behind VIII forming a compact 'terminal unit' with a large saddle-shaped dorsal plate and a membranous ventroposterior surface bearing the separate gonopore and anus. While females of most of the nine known species are overall similar, Heterobathmia valvifer is unique amongst lepidopterans in possessing paired ventral appendages ('ovipositor valves') arising from the intersegmental groove following segment VIII; evidence from musculature contradicts an int…",adjacent_relevance,Not target-taxon-focused,Peripheral,False,Evolution/Phylogeny,Evolution/Phylogeny,True
trichoptera,Trichoptera,eid::2-s2.0-84885100581,2013,2010-2015,False,Progress in effects of transgenic Bt crops on the aquatic ecosystem,10.3724/SP.J.1145.2013.00569,,substantive_theme,Not target-taxon-focused,Not target-taxon-focused,True,Other,Applied Ecology,False
trichoptera,Trichoptera,eid::2-s2.0-84893080569,2013,2010-2015,True,"Ultrastructure of the cercomer of the metacestode Microsomacanthus paraparvula Regel, 1994 (Cestoda: Hymenolepididae)",10.1017/S0022149X12000648,"Investigations were undertaken using light and transmission electron microscopy to clearly delineate the morphology of the cercomer, i.e. the protective envelopes and tail appendage, in cysticercoids of Microsomacanthus paraparvula , which develop in the haemocoel of the caddisworm Grensia praeterita (Insecta: Trichoptera). Two protective envelopes, the exocyst and endocyst, were identified. The non-cellular exocyst is found to consist of granular material and of thin, dense membrane-like layer…",substantive_theme,Peripheral,Peripheral,True,Physiology,Other,False
trichoptera,Trichoptera,eid::2-s2.0-84884534837,2013,2010-2015,True,Upper thermal tolerances of key taxonomic groups of stream invertebrates,10.1007/s10750-013-1611-9,Southwestern Australia has already undergone significant climatic warming and drying and water temperatures are increasing particularly in small streams where riparian vegetation has been cleared. The ability to predict how freshwater fauna may respond to these changes requires understanding of their thermal tolerances. A review of relevant literature and laboratory testing of four aquatic species from southwestern Australia were used to compare upper thermal tolerance (UTT) among key taxonomic…,substantive_both,Secondary mention,Not target-taxon-focused,False,Ecology/Behavior,Other,False
trichoptera,Trichoptera,eid::2-s2.0-84904729677,2014,2010-2015,True,"Aquatic insect community structure under the influence of small dams in a stream of the Mogi-Guaçu river basin, state of São Paulo",10.1590/1519-6984.17512,"The fragmentation of lotic systems caused by construction of dams has modified many aquatic communities. The objective of this study was to analyse changes in the aquatic insect community structure by discontinuity of habitat created by dams along the Ribeirão das Anhumas, a sub-basin of the Mogi-Guaçu River (state of São Paulo, Brazil). Entomofauna collection was carried out in 10 segments upstream and downstream of five dams along the longitudinal profile of the stream, with a quick sampling…",substantive_theme,Secondary mention,Secondary mention,True,Ecology/Behavior,Applied Ecology,False
trichoptera,Trichoptera,eid::2-s2.0-84896321562,2014,2010-2015,True,Compensatory feeding of a stream detritivore alleviates the effects of poor food quality when enough food is supplied,10.1086/674578,"Availability and quality of food resources limit consumer performance and modulate food webs, which in turn, can affect ecosystem functioning. Availability and quality of food resources can be especially important in streams, where consumers depend on allochthonous organic matter whose availability and quality can differ markedly both spatially and throughout the year. Most studies of the relationships between food quality and detritivore performance have been based on standardized food types a…",substantive_both,Primary focus,Not target-taxon-focused,False,Ecology/Behavior,Other,False
trichoptera,Trichoptera,eid::2-s2.0-84908532056,2014,2010-2015,True,Gluing the 'unwettable': Soil-dwelling harvestmen use viscoelastic fluids for capturing springtails,10.1242/jeb.108852,"Gluing can be a highly efficient mechanism of prey capture, as it should require less complex sensory–muscular feedback. Whereas it is well known in insects, this mechanism is much less studied in arachnids, except spiders. Soil-dwelling harvestmen (Opiliones, Nemastomatidae) bear drumstick-like glandular hairs (clavate setae) at their pedipalps, which were previously hypothesized to be sticky and used in prey capture. However, clear evidence for this was lacking to date. Using high-speed video…",substantive_theme,Peripheral,Peripheral,True,Other,Ecology/Behavior,False
