query_id,taxon_label,row_key,Year,year_band,abstract_available,Title,DOI,abstract_snippet,disagreement_type,Taxon_Relevance_A,Taxon_Relevance_B,agree_relevance,Research_Theme_A,Research_Theme_B,agree_theme
plecoptera,Plecoptera,eid::2-s2.0-85037327142,2018,2016-2019,True,Effects of watershed and in-stream liming on macroinvertebrate communities in acidified tributaries to an Adirondack lake,10.1016/j.ecolind.2017.11.048,"Liming techniques are being explored as a means to accelerate the recovery of aquatic biota from decades of acid deposition in many regions. The preservation or restoration of native sportfish populations has typically been the impetus for liming programs, and as such, less attention has been given to its effects on other biological assemblages such as macroinvertebrates. Furthermore, the differing effects of various lime application strategies such as in-stream and watershed applications are n…",substantive_theme,Secondary mention,Secondary mention,True,Biomonitoring/Water Quality,Applied Ecology,False
plecoptera,Plecoptera,eid::2-s2.0-85041704494,2018,2016-2019,True,"Increased Water Pollution After Closure of Australia’s Longest Operating Underground Coal Mine: a 13-Month Study of Mine Drainage, Water Chemistry and River Ecology",10.1007/s11270-018-3718-0,"This study investigated the water pollution impact of mine drainage from an underground colliery that had stopped mining 3 years earlier. After more than a century of operation, the mining stopped, pumping ceased and groundwater accumulated, causing the flooding of the deepest sections ( c . 15%) of the mine workings. The mine then began free-draining to the adjacent Wingecarribee River. The closure and flooding triggered acid mine drainage that has resulted in mildly acidic pH and higher conce…",adjacent_relevance,Secondary mention,Not target-taxon-focused,False,Biomonitoring/Water Quality,Other,False
plecoptera,Plecoptera,eid::2-s2.0-85073518989,2019,2016-2019,True,"Characterization of the complete mitochondrial genome of a stonefly species, Kamimuria klapaleki (Plecoptera: Pelidae)",10.1080/23802359.2019.1674722,"We have sequenced and analyzed complete mitochondrial genome (mitogenomes) of the <i>Kamimuria klapaleki</i>, the third mitochondrial genome in the genus <i>Kamimuria,</i> which belongs to the family Pelidae in this paper. The mitogenome of <i>K. klapaleki</i> is circular with the length of 16,077 bp, which possessed 37 genes and a control region like other stonefly. The A + T content of the whole mitogenome was 67.1%. All PCGs were 11,217 bp in length, accounting for 65.3% of the content of A…",substantive_theme,Primary focus,Primary focus,True,Taxonomy/Systematics,Evolution/Phylogeny,False
plecoptera,Plecoptera,eid::2-s2.0-85072848422,2019,2016-2019,True,Combining ddPCR and environmental DNA to improve detection capabilities of a critically endangered freshwater invertebrate,10.1038/s41598-019-50571-9,"Isogenus nubecula is a critically endangered Plecoptera species. Considered extinct in the UK, I. nubecula was recently rediscovered (in one location of the River Dee, Wales), after 22 years of absence. In a similar way to many other species of Perlodidae, I. nubecula could be utilised as a bio-indicator, for assessing water quality and health status of a given freshwater system. However, conventional monitoring of invertebrates via kick-sampling, is invasive and expensive (time consuming). Fur…",substantive_theme,Primary focus,Primary focus,True,Biomonitoring/Water Quality,Conservation,False
plecoptera,Plecoptera,eid::2-s2.0-85072540436,2019,2016-2019,True,Long-term impact of severe wildfire and post-wildfire salvage logging on macroinvertebrate assemblage structure in Alberta's Rocky Mountains,10.1071/WF18177,"Wildfire is an important natural disturbance on forested landscapes influencing both physical and biological processes. The Lost Creek wildfire was one of the most severe on Alberta’s eastern slopes and provided a unique opportunity to assess the long-term impacts of wildfire and post-wildfire salvage logging on northern Rocky Mountain catchments. Macroinvertebrate sampling conducted 8 years after the wildfire indicated distinct macroinvertebrate assemblages in reference, burned, and burned and…",substantive_theme,Secondary mention,Secondary mention,True,Ecology/Behavior,Applied Ecology,False
plecoptera,Plecoptera,eid::2-s2.0-85073218505,2019,2016-2019,True,"The complete mitochondrial genome of a stonefly species, Neoperlops gressitti (Plecoptera: Pelidae)",10.1080/23802359.2019.1674207,"The small genus <i>Neoperlops</i> only contains four species over the whole world now, and the mitochondrial genome of the genus <i>Neoperlops</i> is still a gap. Here, we report the complete mitochondrial genome of <i>Neoperlops gressitti</i> representing the rare perlid stonefly genus <i>Neoperlops</i>. The circular mitochondrial genome is 15,699 bp in length, which consisting of A (33.30%), G (12.5%), T (29.7%), and C (24.6%), and it is composed of 22 tRNA genes, 13 protein-coding genes (PCG…",substantive_theme,Primary focus,Primary focus,True,Taxonomy/Systematics,Evolution/Phylogeny,False
plecoptera,Plecoptera,eid::2-s2.0-85082955624,2020,2020-2025,True,"Agricultural Land-Use Legacy, The Invasive Alga Didymosphenia geminata and Invertebrate Communities in Upland Streams with Natural Flow Regimes",10.1007/s00267-020-01285-6,"The integrity of freshwater ecosystems worldwide is under threat from agriculture and invasive species. Past agricultural activity can have persistent effects on aquatic diversity even decades after restoration, and the spread of invasive species is increasingly difficult to prevent due to globalisation. In the South Island of New Zealand, the invasive diatom Didymosphenia geminata (Didymo) causes nuisance blooms in streams. The impact of Didymo on stream invertebrate communities in upland stre…",substantive_theme,Secondary mention,Secondary mention,True,Ecology/Behavior,Applied Ecology,False
plecoptera,Plecoptera,eid::2-s2.0-85078617860,2020,2020-2025,True,"Development of a multimetric index based on benthic macroinvertebrates for downstream Jajrud River in Tehran province, Iran",10.22092/ijfs.2019.118321,"Jajrud River is the main source of drinking water in the East of Tehran. The river originates from heights of the Alborz Mountain in Northern Tehran. In this study, five stations were sampled for water quality assessment in downstream. Brgjhan and Afjeh stations were considered as reference stations. Benthic macroinvertebrate sampling was repeated 3 times at each station with a Surber sampler device and an area of 900 square cm and a mesh size of 250 microns, in four seasons. For the developmen…",adjacent_relevance,Not target-taxon-focused,Secondary mention,False,Biomonitoring/Water Quality,Biomonitoring/Water Quality,True
plecoptera,Plecoptera,eid::2-s2.0-85078804390,2020,2020-2025,True,"Effects of the organic UV-filter, 3-(4-methylbenzylidene) camphor, on benthic invertebrates and ecosystem function in artificial streams",10.1016/j.envpol.2020.113981,"In the last decades, the use of organic ultraviolet-filters (UV-filters) has increased worldwide, and these compounds are now considered emerging contaminants of many freshwater ecosystems. The present study aimed to assess the effects of 3-(4-methylbenzylidene) camphor (4-MBC) on a freshwater invertebrate community and on associated ecological functions. For that, artificial streams were used, and a natural invertebrate benthic community was exposed to sediments contaminated with two concentra…",substantive_theme,Secondary mention,Secondary mention,True,Ecology/Behavior,Applied Ecology,False
plecoptera,Plecoptera,eid::2-s2.0-85081572050,2020,2020-2025,True,Genomic data reveal similar genetic differentiation in aquifer species with different dispersal capabilities and life histories,10.1093/biolinnean/blz173,"Abstract Little is known about the life histories, genetic structure and population connectivity of shallow groundwater organisms. We used next-generation sequencing (RAD-seq) to analyse population genomic structure in two aquifer species: Paraperla frontalis (Banks, 1902), a stonefly with groundwater larvae and aerial (winged) adults; and Stygobromus sp., a groundwater-obligate amphipod. We found similar genetic differentiation in each species between floodplains separated by ~70 river km in t…",adjacent_relevance,Primary focus,Secondary mention,False,Ecology/Behavior,Evolution/Phylogeny,False
plecoptera,Plecoptera,eid::2-s2.0-85096046117,2020,2020-2025,True,Relationship of taxonomic error to frequency of observation,10.1371/journal.pone.0241933,"Biological nomenclature is the entry point to a wealth of information related to or associated with living entities. When applied accurately and consistently, communication between and among researchers and investigators is enhanced, leading to advancements in understanding and progress in research programs. Based on freshwater benthic macroinvertebrate taxonomic identifications, inter-laboratory comparisons of >900 samples taken from rivers, streams, and lakes across the U.S., including the Gr…",adjacent_relevance,Not target-taxon-focused,Secondary mention,False,Biomonitoring/Water Quality,Biomonitoring/Water Quality,True
plecoptera,Plecoptera,eid::2-s2.0-85095973563,2020,2020-2025,True,Small patches of riparian woody vegetation enhance biodiversity of invertebrates,10.3390/w12113070,"Patches of riparian woody vegetation potentially help mitigate environmental impacts of agriculture and safeguard biodiversity. We investigated the effects of riparian forest on invertebrate diversity in coupled stream-riparian networks using a case study in the Zwalm river basin (Flanders, Belgium). Agriculture is one of the main pressures in the basin and riparian forest is limited to a number of isolated patches. Our 32 study sites comprised nine unshaded “unbuffered” sites which were paired…",substantive_theme,Secondary mention,Secondary mention,True,Ecology/Behavior,Applied Ecology,False
plecoptera,Plecoptera,eid::2-s2.0-85076738945,2020,2020-2025,True,"The key role of increased fine sediment loading in shaping macroinvertebrate communities along a multiple stressor gradient in a Eurasian steppe river (Kharaa River, Mongolia)",10.1002/iroh.201902007,"Abstract Aquatic communities across the Eurasian steppe face increasing anthropogenic pressures due to rapid population growth, catchment‐wide land‐use changes, and climate change. The particular type, intensity, overlay, and legacy of impacts along longitudinal gradients of Eurasian river networks provide a unique setting to investigate ecological responses in identifiable multiple stressor environments. We studied macroinvertebrate communities along the Kharaa River, Mongolia, which display a…",substantive_theme,Secondary mention,Secondary mention,True,Ecology/Behavior,Biomonitoring/Water Quality,False
plecoptera,Plecoptera,eid::2-s2.0-85091381852,2020,2020-2025,True,"Trichoptera and Plecoptera of the Seybouse River, northeast Algeria: Distribution, phenology and new records",10.11646/zootaxa.4845.4.5,"The stoneflies and caddisflies of North Africa are still poorly known as vast areas of Algeria have yet to be investigated. A survey of the macroinvertebrates of the Seybouse River, northeast Algeria, was carried out from July 2014 to December 2016. Three species of stoneflies (Capnopsis schilleri, Capnioneura petitpierreae, and Tyrrhenoleuctra tangerina) and five taxa of caddisflies (Mesophylax aspersus, Hydropsyche maroccana, H. resmineda, H. artax/lobata, and H. gr. pellucidula) were identif…",adjacent_relevance,Primary focus,Secondary mention,False,Ecology/Behavior,Ecology/Behavior,True
plecoptera,Plecoptera,eid::2-s2.0-85097889121,2021,2020-2025,True,"Aquatic insect communities in headwater streams of ciliwung river watershed, West Java, Indonesia",10.13057/biodiv/d220105,"Abstract. Wakhid, Rauf A, Krisanti M, Sumertajaya IM, Maryana N. 2021. Aquatic insect communities in headwater streams of Ciliwung River watershed, West Java, Indonesia. Biodiversitas 22: 30-41. Ciliwung is one of the major rivers flowing from Cisarua (Bogor) to Jakarta. This study was conducted to assess and compare aquatic insect biodiversity and community structure in various headwater streams with respect to different land-use types. Ten stream reaches of the first and second orders represe…",substantive_theme,Secondary mention,Secondary mention,True,Ecology/Behavior,Applied Ecology,False
plecoptera,Plecoptera,eid::2-s2.0-85121332992,2021,2020-2025,True,Plecoptera (Insecta) diversity in Indiana: A watershed-based analysis,10.3390/d13120672,"Plecoptera, an environmentally sensitive order of aquatic insects commonly used in water quality monitoring is experiencing decline across the globe. This study addresses the landscape factors that impact the species richness of stoneflies using the US Geological Survey Hierarchical Unit Code 8 drainage scale (HUC8) in the state of Indiana. Over 6300 specimen records from regional museums, literature, and recent efforts were assigned to HUC8 drainages. A total of 93 species were recorded from t…",substantive_theme,Primary focus,Primary focus,True,Biomonitoring/Water Quality,Ecology/Behavior,False
plecoptera,Plecoptera,eid::2-s2.0-85107388325,2021,2020-2025,True,Relating environmental variables with aquatic community structure in an agricultural/urban coldwater stream,10.1186/s13717-021-00312-6,"Abstract Background Urban areas are often built along large rivers and surrounded by agricultural land. This may lead to small tributary streams that have agricultural headwaters and urbanized lower reaches. Our study objectives assessed are as follows: (1) landscape, geomorphic, and water quality variables that best explained variation in aquatic communities and their integrity in a stream system following this agricultural-to-urban land use gradient; (2) ways this land use gradient caused aqu…",substantive_theme,Secondary mention,Secondary mention,True,Ecology/Behavior,Applied Ecology,False
plecoptera,Plecoptera,eid::2-s2.0-85119612484,2021,2020-2025,True,Restoration of alpine rivers using the example of the ahr in south tyrol (Northern Italy) – Success monitoring based on macrozoobenthos and water morphology,10.1399/NuL.2021.11.03,"s Flusslauf und Auen der Ahr in SÃ¼dtirol sind durch Flussbegradigung, Kiesabbau und Entwaldung sowie landwirtschaftliche Nutzungsintensivierung in der Vergangenheit stark verÃ¤ndert worden, was zum Verlust von Ãkosystemleistungen fÃ¼hrte. Der",adjacent_relevance,Not target-taxon-focused,Secondary mention,False,Applied Ecology,Applied Ecology,True
plecoptera,Plecoptera,eid::2-s2.0-85100446129,2021,2020-2025,True,Riparian forests can mitigate warming and ecological degradation of agricultural headwater streams,10.1111/fwb.13678,"Abstract Riparian forests are commonly advocated as a key management option to mitigate the effects of agriculture on headwater stream biodiversity and ecosystem functions. However, the benefits of riparian forests might be reduced by uninterrupted catchment‐scale pollution. We studied the effects of riparian land use on multiple ecological endpoints in headwater streams in an agricultural landscape. We studied stream habitat characteristics, water temperature and algal accrual, and macrophyte,…",substantive_theme,Secondary mention,Secondary mention,True,Biomonitoring/Water Quality,Applied Ecology,False
plecoptera,Plecoptera,eid::2-s2.0-85113562955,2022,2020-2025,True,Quantifying flow–ecology relationships across flow regime class and ecoregions in South Carolina,10.1016/j.scitotenv.2021.149721,"The natural flow regime (i.e. magnitude, frequency, duration, timing and rate of change of flow events) is crucial for maintaining freshwater biodiversity and ecosystem services. Protecting instream flow from anthropogenic alterations first requires an understanding of the relationship between aquatic organisms and the flow regime. In this study, we used a unique framework based on random forest modeling to quantify effects of natural flow regime metrics on fish and macroinvertebrate assemblage…",substantive_theme,Secondary mention,Secondary mention,True,Biomonitoring/Water Quality,Applied Ecology,False
plecoptera,Plecoptera,eid::2-s2.0-85124295665,2022,2020-2025,True,The vulnerability of British aquatic insects to climate change,10.1051/kmae/2022003,"<jats:p>Freshwater ecosystems are particularly at risk from climate change due to the intrinsic link between the physical properties of the water environment and those species that live there. Mayflies, stoneflies and caddisflies are key indicators of the health of freshwater environments and their biological traits and ecological preferences determine their vulnerability to climate change. Traits and preferences for 289 British species were analysed, with voltinism, length of flight period, al…",adjacent_relevance,Primary focus,Secondary mention,False,Biomonitoring/Water Quality,Conservation,False
plecoptera,Plecoptera,eid::2-s2.0-105004447879,2023,2020-2025,True,"A Note on Diversity of Aquatic Insects in Rivers of Royal Belum State Park, Perak",10.47253/jtrss.v11i1.1099,"<jats:p>Royal Belum State Park is one of the oldest, protected and pristine land masses that joins hundreds of small tributaries that feed Lake Temenggor. A scientific expedition was conducted, and the diversity of aquatic insects was studied. Five rivers namely Sungai Ta Ng, Sungai Papan, Sungai Gen, Sungai Ruok and Sungai Rambutan were chosen. A kick-sampling technique was deployed to collect the aquatic insect larvae. The study recorded a total of 42 families and 61 genera of aquatic insects…",substantive_theme,Secondary mention,Secondary mention,True,Biomonitoring/Water Quality,Ecology/Behavior,False
plecoptera,Plecoptera,eid::2-s2.0-85177996258,2023,2020-2025,True,Aquatic insect communities remain impaired following large-scale river restoration,10.3398/064.083.0206,"La manipulación y degradación de los ríos puede tener efectos perjudiciales en las comunidades de insectos acuáticos. Los proyectos de restauración de ríos tratan de mitigar estas perturbaciones humanas. Evaluar la eficacia de la restauración de los ríos sigue siendo un objetivo importante para los gestores de ríos y los biólogos conservacionistas, de modo que en el futuro puedan utilizarse mejores métodos de restauración. Entre 1999 y 2008, la Utah Reclamation Mitigation and Conservation Commi…",substantive_theme,Secondary mention,Secondary mention,True,Biomonitoring/Water Quality,Applied Ecology,False
plecoptera,Plecoptera,eid::2-s2.0-85137984077,2023,2020-2025,True,"Description of drumming signals of two species of Nemoura Latreille, 1796 from France (Plecoptera, Nemouridae)",10.1080/01650424.2022.2108845,"The vibrational duets of Nemoura lacustris Pictet, 1865 Pictet, A.E. (1865), Synopsis des Névroptères d’Espagne. Paris: J.B. Baillières et fils – F. Savy. [Google Scholar] and N. flexuosa Aubert, 1949 Aubert, J. (1949), ‘Plécoptères Helvétiques. Notes Morphologiques et Systématiques’, Mitteilungen der Schweizerischen Entomologischen Gesellschaft, 22, 217–236. [Google Scholar] are described from France. Nemoura lacustris communicates with a two-way duet having an ancestral signal pattern in whic…",substantive_theme,Primary focus,Primary focus,True,Taxonomy/Systematics,Ecology/Behavior,False
plecoptera,Plecoptera,eid::2-s2.0-85172708331,2023,2020-2025,True,Fatty-acid based assessment of benthic food-web responses to multiple stressors in a large river system,10.1016/j.envpol.2023.122598,"Rivers are often exposed to multiple stressors, such as nutrients and contaminants, whose impacts on the river food webs may not be distinguished by sole assessment of biological community structures. We examined the benthic algal assemblages and the fatty acids (FA) of benthic macroinvertebrates in the lower Athabasca River in Canada, aiming to assess the changes in algal support and nutritional quality of the benthic food web in response to cumulative exposure to natural bitumen, municipal se…",adjacent_relevance,Not target-taxon-focused,Secondary mention,False,Biomonitoring/Water Quality,Biomonitoring/Water Quality,True
plecoptera,Plecoptera,eid::2-s2.0-85164151715,2023,2020-2025,True,Lack of Evidence for Indirect Effects from Stonefly Predators on Primary Production under Future Climate Warming Scenarios,10.1080/11956860.2022.2060658,"Consumptive and non-consumptive interactions of predators and prey can have strong direct and indirect effects on primary producers, such as stream algae. Increasing water temperatures may alter these interactions and thus influence productivity in streams. For each of 3 temperature treatments (‘ambient’, +2°C and +4°C), we measured the amount of algal biomass removed by grazing mayflies from 91 mesocosms after a 24-hour test period under 3 grazing treatments: lethal predators, non-lethal preda…",substantive_relevance,Not target-taxon-focused,Primary focus,False,Ecology/Behavior,Ecology/Behavior,True
plecoptera,Plecoptera,eid::2-s2.0-85181685786,2023,2020-2025,True,New species and new stages of Anacroneuria (Plecoptera: Perlidae) from Southern Yungas (Argentina and Bolivia),10.25085/rsea.820401,"<jats:p>Austral Yungas cloud forest (Southern Bolivia and NW Argentina) is known for its high diversity, steep landscape and low accessibility. Anacroneuria Klapálek (Plecoptera: Perlidae) species in this ecoregion have been seldom studied. We aim to know its species diversity (based on adult characters) and explore larval characters important for their recognition. We have reared dozens of larvae from different localities and collected adults with light traps. Reared adults and associated larv…",substantive_both,Primary focus,Not target-taxon-focused,False,Taxonomy/Systematics,Other,False
plecoptera,Plecoptera,eid::2-s2.0-85173752196,2023,2020-2025,True,Spatial and temporal pattern of benthic macroinvertebrate assemblages in two large Chinese freshwater lakes subjected to different degrees of eutrophication,10.1080/02705060.2023.2259229,"AbstractFreshwater lakes are subjected to increasing eutrophication and algal blooms worldwide, which have dramatically impacted the aquatic biodiversity. This situation is especially true in the Yangtze River Floodplain, China. However, few researches have been focused on differences in the spatial and temporal patterns of benthic macroinvertebrates assemblages between the two adjacent lakes in this floodplain. In this study, we conducted seasonal investigations in 2021 to compare the spatial…",substantive_theme,Secondary mention,Secondary mention,True,Ecology/Behavior,Biomonitoring/Water Quality,False
plecoptera,Plecoptera,eid::2-s2.0-85163788444,2023,2020-2025,True,"The genome sequence of the black needle fly, Leuctra nigra (Olivier, 1811)",10.12688/wellcomeopenres.19082.1,"<ns4:p>
                    We present a genome assembly from an individual male
                    <ns4:italic>Leuctra nigra</ns4:italic>
                    <ns4:italic/>
                    (black needle fly; Arthropoda; Insecta; Plecoptera; Leuctridae). The genome sequence is 536.3 megabases in span. Most of the assembly is scaffolded into 13 chromosomal pseudomolecules
                    <ns4:italic>,</ns4:italic>
                    including the X
                    <ns4:italic/>…",substantive_theme,Primary focus,Primary focus,True,Taxonomy/Systematics,Other,False
plecoptera,Plecoptera,eid::2-s2.0-85187653721,2024,2020-2025,False,DNA barcode gap analysis for common fish and macroinvertebrate species in the Pearl River,10.20103/j.stxb.202302220304,,substantive_theme,Not target-taxon-focused,Not target-taxon-focused,True,Biomonitoring/Water Quality,Taxonomy/Systematics,False
plecoptera,Plecoptera,eid::2-s2.0-85205903059,2024,2020-2025,True,"Evaluation and Review of Ecology-Focused Stream Studies to Support Cooperative Monitoring, Fountain Creek Basin, Colorado",10.3133/sir20245074,Dowler and the numerous technicians of Colorado Parks and Wildlife were instrumental to earlier fish-sampling efforts.Numerous U.S. Geological Survey (,substantive_theme,Not target-taxon-focused,Not target-taxon-focused,True,Biomonitoring/Water Quality,Applied Ecology,False
plecoptera,Plecoptera,eid::2-s2.0-85184436197,2024,2020-2025,True,Lower diversity in benthic macrofaunal assemblages associated with increasing riparian deforestation in first-order lowland tropical streams,10.1080/01650521.2024.2307070,"In aquatic ecosystems, benthic macroinvertebrates are strongly influenced by riparian habitat quality. We investigated associations between riparian deforestation, stream habitat variables and benthic macroinvertebrate assemblage structure, particularly sensitive taxa. We sampled macroinvertebrates and physical-chemical variables during both the dry and wet seasons at three sites, each with low, medium, and high levels of riparian deforestation, in each of three first-order streams in the lower…",substantive_theme,Secondary mention,Secondary mention,True,Biomonitoring/Water Quality,Applied Ecology,False
plecoptera,Plecoptera,eid::2-s2.0-85192748712,2024,2020-2025,True,"New data on biodiversity and chorology of aquatic insects of Tazekka National Park (Middle Atlas, Morocco) II: Ephemeroptera, Plecoptera and Trichoptera",10.3157/061.150.0105,"Morocco′s aquatic biodiversity remains insufficiently studied, especially in terms of invertebrates, with numerous gaps persisting, even in protected areas. This study combines our research with existing studies to provide a comprehensive list that encompasses both old and new faunistic and distributional records of three orders of aquatic insects (Ephemeroptera, Plecoptera and Trichoptera) in Tazekka National Park, located in the Eastern Middle Atlas Mountains. We provide an annotated list of…",adjacent_relevance,Primary focus,Secondary mention,False,Taxonomy/Systematics,Ecology/Behavior,False
plecoptera,Plecoptera,eid::2-s2.0-85189370050,2024,2020-2025,True,Relationships between surface water abstraction and aquatic macroinvertebrates,10.1086/729308,"The abstraction of surface water from rivers to meet human demands is widespread and predicted to increase in extent and intensity in the future. Indeed, the combined impact of increasing abstraction and climate change is one of the greatest threats to river ecosystems. Therefore, it is important to understand how rivers respond to increasing magnitudes of abstraction as well as other aspects of abstraction including duration, season, and river condition. I conducted a meta-analysis on the rela…",substantive_theme,Secondary mention,Secondary mention,True,Biomonitoring/Water Quality,Applied Ecology,False
plecoptera,Plecoptera,eid::2-s2.0-105022913055,2025,2020-2025,True,Inventory of aquatic edible insects among selected tribes of central and southwestern Arunachal Pradesh with comparative note on global scenario,10.1163/23524588-bja10333,"<jats:title>Abstract</jats:title>
                  <jats:p>Although over 2000 insect species are consumed worldwide, only 329 are aquatic, comprising 15%, indicating that aquatic edible insect diversity remains underexplored. A review of published data shows eight aquatic insect orders are consumed globally, with maximum diversity in North America and Asia, and India recording the highest count (97 species) to date. In India, aquatic insects are mainly consumed by ethnic tribes of the north-ea…",substantive_theme,Secondary mention,Secondary mention,True,Ecology/Behavior,Other,False
plecoptera,Plecoptera,eid::2-s2.0-105011604890,2025,2020-2025,True,"Linking Riparian Forest to the Functional Diversity of Ephemeroptera, Plecoptera, and Trichoptera in First-Order Tropical Streams",10.3390/d17070438,"<jats:p>Riparian forests are important for maintaining aquatic biodiversity, yet they face increasing pressure from logging activities. This study assessed the functional diversity of Ephemeroptera, Plecoptera, and Trichoptera (EPT) in 30 Amazonian first-order streams across three riparian forests: pristine, selectively logged, and conventionally logged. We evaluated four habitat attributes linked to ecosystem functioning (canopy cover, water temperature, sediment organic matter, and small wood…",substantive_theme,Secondary mention,Secondary mention,True,Ecology/Behavior,Applied Ecology,False
plecoptera,Plecoptera,eid::2-s2.0-105011283450,2025,2020-2025,True,Monitoring of Zoobenthos as the Basis of the Food Supply for Fish in the Area of Production Activities of the Sredne-Timan Bauxite Mine,10.1134/S0097807824604898,"Two cycles of hydrobiological observations were conducted on the salmon-spawning Vym River and its tributaries in the area of the Sredne-Timan bauxite mine (Komi Republic) in the period from 2000 to 2022. The identified taxa of benthic invertebrates are common in the Timan rivers. Macrozoobenthos dominated the communities in the monitoring areas: chironomid larvae, mayflies, stoneflies, caddisflies, and, in some places, oligochaetes and mollusks; in some years, a high number of meiobenthic grou…",substantive_theme,Secondary mention,Secondary mention,True,Biomonitoring/Water Quality,Applied Ecology,False
plecoptera,Plecoptera,eid::2-s2.0-105021919119,2025,2020-2025,True,Quantifying and classifying microplastics and microparticles across aquatic heterotrophs from headwater streams in central Pennsylvania,10.1080/02705060.2025.2579096,"Microplastics (<5 millimeters) are a prominent contaminant globally, negatively affecting terrestrial, freshwater, and saltwater systems. Virtually no research has investigated microplastic contamination in remote, forested headwater streams in Pennsylvania. At five streams in central Pennsylvania, we assessed microparticle/microplastic contamination across three trophic levels: tertiary consumers (Salvelinus fontinalis), secondary consumers (Rhinichthys atratulus), and primary consumers (Trich…",substantive_theme,Secondary mention,Secondary mention,True,Biomonitoring/Water Quality,Other,False
plecoptera,Plecoptera,eid::2-s2.0-105012852108,2025,2020-2025,True,Short-term forest harvesting effects on emergence rates of aquatic insects from small streams treated with different riparian management,10.1111/1365-2664.70136,"<jats:title>Abstract</jats:title><jats:p>
<jats:list>

<jats:list-item><jats:p>Riparian zone management significantly influences adjacent aquatic habitats, particularly in the context of commercial forest harvesting. Tree removal can significantly alter light exposure, organic matter supplies and nutrient inputs, among other impacts. Riparian buffers are often used to mitigate harvesting's impact on freshwater ecosystems, but their effectiveness is limited. We experimentally tested the effects…",adjacent_relevance,Primary focus,Secondary mention,False,Applied Ecology,Applied Ecology,True
plecoptera,Plecoptera,eid::2-s2.0-105025554956,2025,2020-2025,True,Spatial Segregation of Adult Aquatic Insects From the Water Surface to the Riparian Canopy in a Lowland River,10.1111/fwb.70156,"<jats:title>ABSTRACT</jats:title>
                  <jats:p>
                    <jats:list>
                      <jats:list-item>
                        <jats:p>Knowledge of how aquatic insects use riparian zones can inform the conservation and management of both rivers and riparian zones. This study reports the habitat use and spatial segregation of winged EPT (Ephemeroptera, Plecoptera, Trichoptera) adults in the river channel and riparian zone of the gravel‐bed Satsunai River in Hokkaido,…",adjacent_relevance,Primary focus,Secondary mention,False,Ecology/Behavior,Ecology/Behavior,True
plecoptera,Plecoptera,eid::2-s2.0-105001656434,2025,2020-2025,True,"The stonefly Taeniopteryx schoenemundi (Mertens, 1923) (Insecta: Plecoptera) conquers Europe's busiest waterway the Lower River Rhine",10.11646/zootaxa.5618.1.6,"<jats:p>Recent observations of winter-active Taeniopterygidae in mid-sized Central European rivers reveal that these large-river stonefly species, previously thought to have been extirpated by severe water pollution, have persisted in hidden refugia. During February and March 2024, we conducted a comprehensive survey along a 300-km section of the lower River Rhine in North Rhine-Westphalia, Germany, spanning from Bonn to the Dutch border. We recorded adults and exuviae of the stonefly Taeniopte…",substantive_theme,Primary focus,Primary focus,True,Biomonitoring/Water Quality,Ecology/Behavior,False
trichoptera,Trichoptera,eid::2-s2.0-72149097885,2010,2010-2015,True,Chapter 7 Invertebrate and Vertebrate Trace Fossils from Continental Carbonates,10.1016/S0070-4571(09)06107-X,"This chapter presents a review of trace-fossil assemblages from carbonate sediments deposited in continental settings, including carbonate-rich paleosols, lacustrine and eolian carbonates, and examples from travertine and tufas. Carbonate-rich paleosols from the Paleozoic are scarce and trace fossils are mostly only briefly described; Mesozoic examples are more abundant and better studied, although associations of trace fossils cannot now be included in the ichnofacies model because of a lack o…",adjacent_relevance,Not target-taxon-focused,Secondary mention,False,Other,Other,True
trichoptera,Trichoptera,eid::2-s2.0-77957904107,2010,2010-2015,False,Glass buildings as bird feeders: Urban birds exploit insects trapped by polarized light pollution,,,substantive_theme,Not target-taxon-focused,Not target-taxon-focused,True,Other,Ecology/Behavior,False
trichoptera,Trichoptera,eid::2-s2.0-79951713572,2010,2010-2015,True,"Insecta, Trichoptera: New records from Brazil and other distributional notes",10.15560/6.1.007,"In the current study we add new records of 29 species of Caddisflies (Trichoptera) from eight different Brazilian states and report Leptonema sancticaroli Flint, McAlpine and Ross, 1987, Flintiella pizotensis Harris, Flint and Holzenthal, 2002, and Oecetis connata Flint, 1974 for the first time in Brazil.",substantive_theme,Primary focus,Primary focus,True,Taxonomy/Systematics,Ecology/Behavior,False
trichoptera,Trichoptera,eid::2-s2.0-84857805107,2010,2010-2015,False,"New records of ""mountain caddisflies"" from Mississippi, USA",10.3157/021.121.0517,,substantive_theme,Primary focus,Primary focus,True,Taxonomy/Systematics,Ecology/Behavior,False
trichoptera,Trichoptera,eid::2-s2.0-80053362587,2011,2010-2015,True,Bottlenecks drive temporal and spatial genetic changes in alpine caddisfly metapopulations,10.1186/1471-2148-11-278,"BackgroundExtinction and re-colonisation of local populations is common in ephemeral habitats such as temporary streams. In most cases, such population turnover leads to reduced genetic diversity within populations and increased genetic differentiation among populations due to stochastic founder events, genetic drift, and bottlenecks associated with re-colonisation. Here, we examined the spatio-temporal genetic structure of 8 alpine caddisfly populations inhabiting permanent and temporary strea…",substantive_theme,Primary focus,Primary focus,True,Ecology/Behavior,Evolution/Phylogeny,False
