id,query_id,row_key,DOI,EID,Year,year_band,abstract_available,gate_A,gate_B,Taxon_Relevance_A,Taxon_Relevance_B,Research_Theme_A,Research_Theme_B,models_agree_gate,models_agree_taxon,models_agree_theme
1035,plecoptera,eid::2-s2.0-85181872484,10.1656/058.022.0401,2-s2.0-85181872484,2023,2020-2025,True,IN,IN,Secondary mention,Secondary mention,Biomonitoring/Water Quality,Biomonitoring/Water Quality,True,True,True
1036,plecoptera,eid::2-s2.0-85137984077,10.1080/01650424.2022.2108845,2-s2.0-85137984077,2023,2020-2025,True,IN,IN,Primary focus,Primary focus,Taxonomy/Systematics,Ecology/Behavior,True,True,False
1037,plecoptera,eid::2-s2.0-85165485246,10.1002/ece3.10310,2-s2.0-85165485246,2023,2020-2025,True,IN,IN,Secondary mention,Secondary mention,Biomonitoring/Water Quality,Biomonitoring/Water Quality,True,True,True
1038,plecoptera,eid::2-s2.0-85172708331,10.1016/j.envpol.2023.122598,2-s2.0-85172708331,2023,2020-2025,True,OUT,IN,Not target-taxon-focused,Secondary mention,Biomonitoring/Water Quality,Biomonitoring/Water Quality,False,False,True
1039,plecoptera,eid::2-s2.0-85132798279,10.1016/j.palwor.2022.05.004,2-s2.0-85132798279,2023,2020-2025,True,IN,IN,Primary focus,Primary focus,Taxonomy/Systematics,Taxonomy/Systematics,True,True,True
1040,plecoptera,eid::2-s2.0-85149229409,10.1242/jeb.244609,2-s2.0-85149229409,2023,2020-2025,True,IN,IN,Primary focus,Primary focus,Ecology/Behavior,Ecology/Behavior,True,True,True
1041,plecoptera,eid::2-s2.0-85149387310,10.1016/j.jtherbio.2023.103533,2-s2.0-85149387310,2023,2020-2025,True,IN,IN,Primary focus,Primary focus,Ecology/Behavior,Ecology/Behavior,True,True,True
1042,plecoptera,eid::2-s2.0-85163165552,10.11646/zootaxa.5270.3.3,2-s2.0-85163165552,2023,2020-2025,True,IN,IN,Primary focus,Primary focus,Taxonomy/Systematics,Taxonomy/Systematics,True,True,True
1043,plecoptera,eid::2-s2.0-85164151715,10.1080/11956860.2022.2060658,2-s2.0-85164151715,2023,2020-2025,True,OUT,IN,Not target-taxon-focused,Primary focus,Ecology/Behavior,Ecology/Behavior,False,False,True
1044,plecoptera,eid::2-s2.0-85176554585,10.3897/zookeys.1183.103288,2-s2.0-85176554585,2023,2020-2025,True,IN,IN,Primary focus,Primary focus,Taxonomy/Systematics,Taxonomy/Systematics,True,True,True
1045,plecoptera,eid::2-s2.0-85181685786,10.25085/rsea.820401,2-s2.0-85181685786,2023,2020-2025,True,IN,OUT,Primary focus,Not target-taxon-focused,Taxonomy/Systematics,Other,False,False,False
1046,plecoptera,eid::2-s2.0-85173752196,10.1080/02705060.2023.2259229,2-s2.0-85173752196,2023,2020-2025,True,IN,IN,Secondary mention,Secondary mention,Ecology/Behavior,Biomonitoring/Water Quality,True,True,False
1047,plecoptera,eid::2-s2.0-85173107636,10.1007/s13744-023-01084-8,2-s2.0-85173107636,2023,2020-2025,True,IN,IN,Primary focus,Primary focus,Taxonomy/Systematics,Taxonomy/Systematics,True,True,True
1048,plecoptera,eid::2-s2.0-85160379060,10.3390/genes14050965,2-s2.0-85160379060,2023,2020-2025,True,IN,IN,Primary focus,Primary focus,Evolution/Phylogeny,Evolution/Phylogeny,True,True,True
1049,plecoptera,eid::2-s2.0-85171656733,10.1111/gcb.16934,2-s2.0-85171656733,2023,2020-2025,True,IN,IN,Secondary mention,Secondary mention,Biomonitoring/Water Quality,Biomonitoring/Water Quality,True,True,True
1050,plecoptera,eid::2-s2.0-85163788444,10.12688/wellcomeopenres.19082.1,2-s2.0-85163788444,2023,2020-2025,True,IN,IN,Primary focus,Primary focus,Taxonomy/Systematics,Other,True,True,False
1051,plecoptera,eid::2-s2.0-85149478929,10.11646/zootaxa.5249.1.7,2-s2.0-85149478929,2023,2020-2025,True,IN,IN,Primary focus,Primary focus,Taxonomy/Systematics,Taxonomy/Systematics,True,True,True
1052,plecoptera,eid::2-s2.0-85184910494,10.11646/zootaxa.5406.2.9,2-s2.0-85184910494,2024,2020-2025,True,IN,IN,Primary focus,Primary focus,Taxonomy/Systematics,Taxonomy/Systematics,True,True,True
1053,plecoptera,eid::2-s2.0-85208659028,10.3897/BDJ.12.E134258,2-s2.0-85208659028,2024,2020-2025,True,IN,IN,Primary focus,Primary focus,Taxonomy/Systematics,Taxonomy/Systematics,True,True,True
1054,plecoptera,eid::2-s2.0-85200849863,10.1007/s11273-024-10006-3,2-s2.0-85200849863,2024,2020-2025,True,IN,IN,Secondary mention,Secondary mention,Biomonitoring/Water Quality,Biomonitoring/Water Quality,True,True,True
1055,plecoptera,eid::2-s2.0-105003301819,10.22034/ijab.v12i6.2259,2-s2.0-105003301819,2024,2020-2025,True,IN,IN,Secondary mention,Secondary mention,Biomonitoring/Water Quality,Biomonitoring/Water Quality,True,True,True
1056,plecoptera,eid::2-s2.0-85201860278,10.11646/zootaxa.5496.4.2,2-s2.0-85201860278,2024,2020-2025,True,IN,IN,Primary focus,Primary focus,Taxonomy/Systematics,Taxonomy/Systematics,True,True,True
1057,plecoptera,eid::2-s2.0-85187653721,10.20103/j.stxb.202302220304,2-s2.0-85187653721,2024,2020-2025,False,OUT,OUT,Not target-taxon-focused,Not target-taxon-focused,Biomonitoring/Water Quality,Taxonomy/Systematics,True,True,False
1058,plecoptera,eid::2-s2.0-85186113695,10.3390/d16020103,2-s2.0-85186113695,2024,2020-2025,True,IN,IN,Secondary mention,Secondary mention,Ecology/Behavior,Ecology/Behavior,True,True,True
1059,plecoptera,eid::2-s2.0-85205903059,10.3133/sir20245074,2-s2.0-85205903059,2024,2020-2025,True,OUT,OUT,Not target-taxon-focused,Not target-taxon-focused,Biomonitoring/Water Quality,Applied Ecology,True,True,False
1060,plecoptera,eid::2-s2.0-85184436197,10.1080/01650521.2024.2307070,2-s2.0-85184436197,2024,2020-2025,True,IN,IN,Secondary mention,Secondary mention,Biomonitoring/Water Quality,Applied Ecology,True,True,False
1061,plecoptera,eid::2-s2.0-85183755751,10.1186/s12862-024-02205-6,2-s2.0-85183755751,2024,2020-2025,True,IN,IN,Primary focus,Primary focus,Evolution/Phylogeny,Evolution/Phylogeny,True,True,True
1062,plecoptera,eid::2-s2.0-85214359844,10.3161/00034541ANZ2024.74.4.003,2-s2.0-85214359844,2024,2020-2025,True,IN,IN,Primary focus,Primary focus,Taxonomy/Systematics,Taxonomy/Systematics,True,True,True
1063,plecoptera,eid::2-s2.0-85192748712,10.3157/061.150.0105,2-s2.0-85192748712,2024,2020-2025,True,IN,IN,Primary focus,Secondary mention,Taxonomy/Systematics,Ecology/Behavior,True,False,False
1064,plecoptera,eid::2-s2.0-85215377975,10.15407/zoo2024.03.203,2-s2.0-85215377975,2024,2020-2025,True,IN,IN,Secondary mention,Secondary mention,Ecology/Behavior,Ecology/Behavior,True,True,True
1065,plecoptera,eid::2-s2.0-85210931918,10.11646/zootaxa.5543.2.3,2-s2.0-85210931918,2024,2020-2025,True,IN,IN,Primary focus,Primary focus,Taxonomy/Systematics,Taxonomy/Systematics,True,True,True
1066,plecoptera,eid::2-s2.0-85189370050,10.1086/729308,2-s2.0-85189370050,2024,2020-2025,True,IN,IN,Secondary mention,Secondary mention,Biomonitoring/Water Quality,Applied Ecology,True,True,False
1067,plecoptera,eid::2-s2.0-85207808660,10.12976/JIB/2024.56.2.1,2-s2.0-85207808660,2024,2020-2025,True,IN,IN,Primary focus,Primary focus,Taxonomy/Systematics,Taxonomy/Systematics,True,True,True
1068,plecoptera,eid::2-s2.0-85200889901,10.1016/j.asd.2024.101380,2-s2.0-85200889901,2024,2020-2025,True,IN,IN,Primary focus,Primary focus,Taxonomy/Systematics,Taxonomy/Systematics,True,True,True
1069,plecoptera,eid::2-s2.0-85193485440,10.3897/BDJ.12.E121398,2-s2.0-85193485440,2024,2020-2025,True,IN,IN,Primary focus,Primary focus,Evolution/Phylogeny,Evolution/Phylogeny,True,True,True
1070,plecoptera,eid::2-s2.0-85211365014,10.11609/jott.8954.16.11.26089-26103,2-s2.0-85211365014,2024,2020-2025,True,IN,IN,Secondary mention,Secondary mention,Biomonitoring/Water Quality,Biomonitoring/Water Quality,True,True,True
1071,plecoptera,eid::2-s2.0-105004857644,10.11646/zootaxa.5632.3.9,2-s2.0-105004857644,2025,2020-2025,True,IN,IN,Primary focus,Primary focus,Taxonomy/Systematics,Taxonomy/Systematics,True,True,True
1072,plecoptera,eid::2-s2.0-105009326053,10.11646/zootaxa.5653.3.2,2-s2.0-105009326053,2025,2020-2025,True,IN,IN,Primary focus,Primary focus,Taxonomy/Systematics,Taxonomy/Systematics,True,True,True
1073,plecoptera,eid::2-s2.0-105010714662,10.11646/zootaxa.5661.1.9,2-s2.0-105010714662,2025,2020-2025,True,IN,IN,Primary focus,Primary focus,Taxonomy/Systematics,Taxonomy/Systematics,True,True,True
1074,plecoptera,eid::2-s2.0-105007164395,10.1093/jhered/esae044,2-s2.0-105007164395,2025,2020-2025,True,IN,IN,Primary focus,Primary focus,Evolution/Phylogeny,Evolution/Phylogeny,True,True,True
1075,plecoptera,eid::2-s2.0-105012551693,10.3880/j.issn.1004-6933.2025.02.028,2-s2.0-105012551693,2025,2020-2025,False,OUT,OUT,Not target-taxon-focused,Not target-taxon-focused,Biomonitoring/Water Quality,Biomonitoring/Water Quality,True,True,True
1076,plecoptera,eid::2-s2.0-105003049862,10.36953/ECJ.29182912,2-s2.0-105003049862,2025,2020-2025,True,IN,IN,Secondary mention,Secondary mention,Biomonitoring/Water Quality,Biomonitoring/Water Quality,True,True,True
1077,plecoptera,eid::2-s2.0-105012598807,10.1186/s12862-025-02428-1,2-s2.0-105012598807,2025,2020-2025,True,IN,IN,Secondary mention,Secondary mention,Biomonitoring/Water Quality,Biomonitoring/Water Quality,True,True,True
1078,plecoptera,eid::2-s2.0-105014292549,10.1016/j.ecolind.2025.114129,2-s2.0-105014292549,2025,2020-2025,True,IN,IN,Secondary mention,Secondary mention,Biomonitoring/Water Quality,Biomonitoring/Water Quality,True,True,True
1079,plecoptera,eid::2-s2.0-105006619397,10.3897/BDJ.13.e154980,2-s2.0-105006619397,2025,2020-2025,True,IN,IN,Primary focus,Primary focus,Taxonomy/Systematics,Taxonomy/Systematics,True,True,True
1080,plecoptera,eid::2-s2.0-105022913055,10.1163/23524588-bja10333,2-s2.0-105022913055,2025,2020-2025,True,IN,IN,Secondary mention,Secondary mention,Ecology/Behavior,Other,True,True,False
1081,plecoptera,eid::2-s2.0-105011604890,10.3390/d17070438,2-s2.0-105011604890,2025,2020-2025,True,IN,IN,Secondary mention,Secondary mention,Ecology/Behavior,Applied Ecology,True,True,False
1082,plecoptera,eid::2-s2.0-105020190672,10.5324/fn.v44i0.6354,2-s2.0-105020190672,2025,2020-2025,True,IN,IN,Secondary mention,Secondary mention,Biomonitoring/Water Quality,Biomonitoring/Water Quality,True,True,True
1083,plecoptera,eid::2-s2.0-105011283450,10.1134/S0097807824604898,2-s2.0-105011283450,2025,2020-2025,True,IN,IN,Secondary mention,Secondary mention,Biomonitoring/Water Quality,Applied Ecology,True,True,False
1084,plecoptera,eid::2-s2.0-105023509676,10.11646/zootaxa.5716.1.5,2-s2.0-105023509676,2025,2020-2025,True,IN,IN,Primary focus,Primary focus,Evolution/Phylogeny,Evolution/Phylogeny,True,True,True
1085,plecoptera,eid::2-s2.0-105016666030,10.11646/zootaxa.5692.3.6,2-s2.0-105016666030,2025,2020-2025,True,IN,IN,Primary focus,Primary focus,Taxonomy/Systematics,Taxonomy/Systematics,True,True,True
1086,plecoptera,eid::2-s2.0-105006901488,10.1080/00222933.2025.2498042,2-s2.0-105006901488,2025,2020-2025,True,IN,IN,Primary focus,Primary focus,Taxonomy/Systematics,Taxonomy/Systematics,True,True,True
1087,plecoptera,eid::2-s2.0-105010415732,10.1080/01650424.2025.2525220,2-s2.0-105010415732,2025,2020-2025,True,IN,IN,Secondary mention,Secondary mention,Ecology/Behavior,Ecology/Behavior,True,True,True
1088,plecoptera,eid::2-s2.0-105033749168,10.3897/asp.83.e147402,2-s2.0-105033749168,2025,2020-2025,True,IN,IN,Primary focus,Primary focus,Evolution/Phylogeny,Evolution/Phylogeny,True,True,True
1089,plecoptera,eid::2-s2.0-105021919119,10.1080/02705060.2025.2579096,2-s2.0-105021919119,2025,2020-2025,True,IN,IN,Secondary mention,Secondary mention,Biomonitoring/Water Quality,Other,True,True,False
1090,plecoptera,eid::2-s2.0-105017548625,10.1016/j.isci.2025.113614,2-s2.0-105017548625,2025,2020-2025,True,IN,IN,Primary focus,Primary focus,Evolution/Phylogeny,Evolution/Phylogeny,True,True,True
1091,plecoptera,eid::2-s2.0-105012852108,10.1111/1365-2664.70136,2-s2.0-105012852108,2025,2020-2025,True,IN,IN,Primary focus,Secondary mention,Applied Ecology,Applied Ecology,True,False,True
1092,plecoptera,eid::2-s2.0-105025554956,10.1111/fwb.70156,2-s2.0-105025554956,2025,2020-2025,True,IN,IN,Primary focus,Secondary mention,Ecology/Behavior,Ecology/Behavior,True,False,True
1093,plecoptera,eid::2-s2.0-105011298918,10.1093/isd/ixaf026,2-s2.0-105011298918,2025,2020-2025,True,IN,IN,Primary focus,Primary focus,Taxonomy/Systematics,Taxonomy/Systematics,True,True,True
1094,plecoptera,eid::2-s2.0-105004073292,10.1007/s42690-025-01475-x,2-s2.0-105004073292,2025,2020-2025,True,IN,IN,Secondary mention,Secondary mention,Biomonitoring/Water Quality,Biomonitoring/Water Quality,True,True,True
1095,plecoptera,eid::2-s2.0-85214310870,10.1016/j.palwor.2024.06.002,2-s2.0-85214310870,2025,2020-2025,True,IN,IN,Primary focus,Primary focus,Taxonomy/Systematics,Taxonomy/Systematics,True,True,True
1096,plecoptera,eid::2-s2.0-105001656434,10.11646/zootaxa.5618.1.6,2-s2.0-105001656434,2025,2020-2025,True,IN,IN,Primary focus,Primary focus,Biomonitoring/Water Quality,Ecology/Behavior,True,True,False
1097,plecoptera,eid::2-s2.0-85214288160,10.11646/zootaxa.5566.1.9,2-s2.0-85214288160,2025,2020-2025,True,IN,IN,Primary focus,Primary focus,Taxonomy/Systematics,Taxonomy/Systematics,True,True,True
1098,trichoptera,eid::2-s2.0-72149097885,10.1016/S0070-4571(09)06107-X,2-s2.0-72149097885,2010,2010-2015,True,OUT,IN,Not target-taxon-focused,Secondary mention,Other,Other,False,False,True
1099,trichoptera,eid::2-s2.0-77957904107,,2-s2.0-77957904107,2010,2010-2015,False,OUT,OUT,Not target-taxon-focused,Not target-taxon-focused,Other,Ecology/Behavior,True,True,False
1100,trichoptera,eid::2-s2.0-79951713572,10.15560/6.1.007,2-s2.0-79951713572,2010,2010-2015,True,IN,IN,Primary focus,Primary focus,Taxonomy/Systematics,Ecology/Behavior,True,True,False
1101,trichoptera,eid::2-s2.0-84857805107,10.3157/021.121.0517,2-s2.0-84857805107,2010,2010-2015,False,IN,IN,Primary focus,Primary focus,Taxonomy/Systematics,Ecology/Behavior,True,True,False
1102,trichoptera,eid::2-s2.0-77954357245,10.1093/beheco/arq066,2-s2.0-77954357245,2010,2010-2015,True,IN,IN,Primary focus,Primary focus,Ecology/Behavior,Ecology/Behavior,True,True,True
1103,trichoptera,eid::2-s2.0-70449698226,10.1016/j.limno.2008.07.004,2-s2.0-70449698226,2010,2010-2015,True,IN,IN,Primary focus,Primary focus,Ecology/Behavior,Ecology/Behavior,True,True,True
1104,trichoptera,eid::2-s2.0-84860907902,10.1590/S1676-06032011000400002,2-s2.0-84860907902,2011,2010-2015,True,IN,IN,Secondary mention,Secondary mention,Biomonitoring/Water Quality,Biomonitoring/Water Quality,True,True,True
1105,trichoptera,eid::2-s2.0-79251504309,10.11646/zootaxa.2748.1.4,2-s2.0-79251504309,2011,2010-2015,True,IN,IN,Primary focus,Primary focus,Taxonomy/Systematics,Taxonomy/Systematics,True,True,True
1106,trichoptera,eid::2-s2.0-79955529331,10.4289/0013-8797.113.1.7,2-s2.0-79955529331,2011,2010-2015,True,IN,IN,Primary focus,Primary focus,Taxonomy/Systematics,Taxonomy/Systematics,True,True,True
1107,trichoptera,eid::2-s2.0-83055164466,10.1080/02705060.2011.563513,2-s2.0-83055164466,2011,2010-2015,True,IN,IN,Secondary mention,Secondary mention,Biomonitoring/Water Quality,Biomonitoring/Water Quality,True,True,True
1108,trichoptera,eid::2-s2.0-80053362587,10.1186/1471-2148-11-278,2-s2.0-80053362587,2011,2010-2015,True,IN,IN,Primary focus,Primary focus,Ecology/Behavior,Evolution/Phylogeny,True,True,False
1109,trichoptera,eid::2-s2.0-81855185460,10.1002/eco.167,2-s2.0-81855185460,2011,2010-2015,True,IN,IN,Secondary mention,Secondary mention,Biomonitoring/Water Quality,Applied Ecology,True,True,False
1110,trichoptera,eid::2-s2.0-81255157619,10.1007/s10531-011-0142-9,2-s2.0-81255157619,2011,2010-2015,True,IN,IN,Secondary mention,Secondary mention,Ecology/Behavior,Ecology/Behavior,True,True,True
1111,trichoptera,eid::2-s2.0-81255186944,10.2478/v10086-011-0012-9,2-s2.0-81255186944,2011,2010-2015,True,IN,IN,Primary focus,Secondary mention,Ecology/Behavior,Ecology/Behavior,True,False,True
1112,trichoptera,eid::2-s2.0-79961088161,10.1590/S1984-46702011000300009,2-s2.0-79961088161,2011,2010-2015,True,IN,IN,Secondary mention,Secondary mention,Ecology/Behavior,Ecology/Behavior,True,True,True
1113,trichoptera,eid::2-s2.0-79952816946,10.1007/s10201-010-0318-0,2-s2.0-79952816946,2011,2010-2015,True,IN,IN,Primary focus,Primary focus,Ecology/Behavior,Ecology/Behavior,True,True,True
1114,trichoptera,eid::2-s2.0-79956200023,10.2989/16085914.2011.559687,2-s2.0-79956200023,2011,2010-2015,True,IN,IN,Secondary mention,Secondary mention,Biomonitoring/Water Quality,Biomonitoring/Water Quality,True,True,True
1115,trichoptera,eid::2-s2.0-79953091587,10.11646/zootaxa.2801.1.1,2-s2.0-79953091587,2011,2010-2015,True,IN,IN,Primary focus,Primary focus,Taxonomy/Systematics,Taxonomy/Systematics,True,True,True
1116,trichoptera,eid::2-s2.0-82655180712,10.1016/j.ecolind.2011.11.001,2-s2.0-82655180712,2012,2010-2015,True,IN,IN,Secondary mention,Secondary mention,Biomonitoring/Water Quality,Biomonitoring/Water Quality,True,True,True
1117,trichoptera,eid::2-s2.0-84868122229,10.3390/ijerph9103599,2-s2.0-84868122229,2012,2010-2015,True,IN,IN,Secondary mention,Secondary mention,Biomonitoring/Water Quality,Biomonitoring/Water Quality,True,True,True
1118,trichoptera,eid::2-s2.0-84855358083,10.1111/j.1365-2427.2011.02617.x,2-s2.0-84855358083,2012,2010-2015,True,IN,IN,Secondary mention,Secondary mention,Biomonitoring/Water Quality,Biomonitoring/Water Quality,True,True,True
1119,trichoptera,eid::2-s2.0-84870844331,10.1134/S199508291204013X,2-s2.0-84870844331,2012,2010-2015,True,IN,IN,Primary focus,Secondary mention,Biomonitoring/Water Quality,Ecology/Behavior,True,False,False
1120,trichoptera,eid::2-s2.0-84878249257,10.25100/socolen.v38i2.9018,2-s2.0-84878249257,2012,2010-2015,True,IN,IN,Secondary mention,Secondary mention,Ecology/Behavior,Ecology/Behavior,True,True,True
1121,trichoptera,eid::2-s2.0-84868615302,10.1080/02705060.2012.679322,2-s2.0-84868615302,2012,2010-2015,True,IN,IN,Secondary mention,Secondary mention,Biomonitoring/Water Quality,Biomonitoring/Water Quality,True,True,True
1122,trichoptera,eid::2-s2.0-84866106527,10.1371/journal.pone.0044644,2-s2.0-84866106527,2012,2010-2015,True,IN,IN,Secondary mention,Secondary mention,Ecology/Behavior,Ecology/Behavior,True,True,True
1123,trichoptera,eid::2-s2.0-84855605021,10.1071/MF11132,2-s2.0-84855605021,2012,2010-2015,True,IN,IN,Secondary mention,Secondary mention,Ecology/Behavior,Ecology/Behavior,True,True,True
1124,trichoptera,eid::2-s2.0-84860739325,10.1051/limn/2011054,2-s2.0-84860739325,2012,2010-2015,True,IN,IN,Primary focus,Primary focus,Evolution/Phylogeny,Evolution/Phylogeny,True,True,True
1125,trichoptera,eid::2-s2.0-84862621279,10.1016/j.yqres.2012.03.004,2-s2.0-84862621279,2012,2010-2015,True,IN,IN,Secondary mention,Secondary mention,Ecology/Behavior,Other,True,True,False
1126,trichoptera,eid::2-s2.0-82255175634,10.1007/s10750-011-0875-1,2-s2.0-82255175634,2012,2010-2015,True,IN,IN,Primary focus,Primary focus,Ecology/Behavior,Applied Ecology,True,True,False
1127,trichoptera,eid::2-s2.0-84860752026,10.1051/limn/2011056,2-s2.0-84860752026,2012,2010-2015,True,IN,IN,Primary focus,Primary focus,Ecology/Behavior,Ecology/Behavior,True,True,True
1128,trichoptera,eid::2-s2.0-84869085061,10.1111/j.1475-4762.2012.01087.x,2-s2.0-84869085061,2012,2010-2015,True,IN,IN,Secondary mention,Secondary mention,Applied Ecology,Applied Ecology,True,True,True
1129,trichoptera,eid::2-s2.0-84869885216,10.1186/1471-2148-12-224,2-s2.0-84869885216,2012,2010-2015,True,OUT,OUT,Not target-taxon-focused,Not target-taxon-focused,Evolution/Phylogeny,Conservation,True,True,False
1130,trichoptera,eid::2-s2.0-84864107744,10.1134/S0013873812040033,2-s2.0-84864107744,2012,2010-2015,True,IN,IN,Secondary mention,Secondary mention,Physiology,Physiology,True,True,True
1131,trichoptera,eid::2-s2.0-84866465284,10.1080/01650424.2012.643048,2-s2.0-84866465284,2012,2010-2015,True,IN,IN,Secondary mention,Secondary mention,Biomonitoring/Water Quality,Biomonitoring/Water Quality,True,True,True
1132,trichoptera,eid::2-s2.0-84863833736,10.1016/j.asd.2012.05.001,2-s2.0-84863833736,2012,2010-2015,True,OUT,OUT,Not target-taxon-focused,Not target-taxon-focused,Evolution/Phylogeny,Evolution/Phylogeny,True,True,True
1133,trichoptera,eid::2-s2.0-84884374526,10.1899/11-174.1,2-s2.0-84884374526,2012,2010-2015,True,IN,IN,Secondary mention,Secondary mention,Ecology/Behavior,Ecology/Behavior,True,True,True
1134,trichoptera,eid::2-s2.0-84864506360,10.3897/zookeys.207.3419,2-s2.0-84864506360,2012,2010-2015,True,IN,IN,Primary focus,Primary focus,Taxonomy/Systematics,Taxonomy/Systematics,True,True,True
1135,trichoptera,eid::2-s2.0-84868674827,10.3956/2011-39.1,2-s2.0-84868674827,2012,2010-2015,True,IN,IN,Primary focus,Primary focus,Taxonomy/Systematics,Taxonomy/Systematics,True,True,True
1136,trichoptera,eid::2-s2.0-84907250663,10.1016/j.jhydrol.2013.08.014,2-s2.0-84907250663,2013,2010-2015,True,IN,IN,Secondary mention,Secondary mention,Biomonitoring/Water Quality,Biomonitoring/Water Quality,True,True,True
1137,trichoptera,eid::2-s2.0-84879209528,10.1673/031.013.0501,2-s2.0-84879209528,2013,2010-2015,True,IN,IN,Primary focus,Primary focus,Ecology/Behavior,Ecology/Behavior,True,True,True
1138,trichoptera,eid::2-s2.0-84877986118,10.1080/02705060.2012.753121,2-s2.0-84877986118,2013,2010-2015,True,IN,IN,Secondary mention,Secondary mention,Ecology/Behavior,Ecology/Behavior,True,True,True
1139,trichoptera,eid::2-s2.0-84878897197,10.1002/rra.2564,2-s2.0-84878897197,2013,2010-2015,True,IN,IN,Secondary mention,Secondary mention,Biomonitoring/Water Quality,Biomonitoring/Water Quality,True,True,True
1140,trichoptera,eid::2-s2.0-84878597159,10.11646/zootaxa.3608.3.5,2-s2.0-84878597159,2013,2010-2015,True,IN,IN,Primary focus,Primary focus,Taxonomy/Systematics,Taxonomy/Systematics,True,True,True
1141,trichoptera,eid::2-s2.0-84884513384,10.2317/JKES130401.1,2-s2.0-84884513384,2013,2010-2015,True,IN,IN,Primary focus,Primary focus,Taxonomy/Systematics,Taxonomy/Systematics,True,True,True
1142,trichoptera,eid::2-s2.0-84884325033,10.1899/12-020.1,2-s2.0-84884325033,2013,2010-2015,True,IN,IN,Secondary mention,Secondary mention,Ecology/Behavior,Ecology/Behavior,True,True,True
1143,trichoptera,eid::2-s2.0-84885100581,10.3724/SP.J.1145.2013.00569,2-s2.0-84885100581,2013,2010-2015,False,OUT,OUT,Not target-taxon-focused,Not target-taxon-focused,Other,Applied Ecology,True,True,False
1144,trichoptera,eid::2-s2.0-84885666813,10.1021/bm401036z,2-s2.0-84885666813,2013,2010-2015,True,IN,IN,Primary focus,Primary focus,Physiology,Physiology,True,True,True
1145,trichoptera,eid::2-s2.0-84896454456,10.1590/s2179-975x2013000400007,2-s2.0-84896454456,2013,2010-2015,True,IN,IN,Secondary mention,Secondary mention,Biomonitoring/Water Quality,Biomonitoring/Water Quality,True,True,True
1146,trichoptera,eid::2-s2.0-84882407327,10.11646/zootaxa.3694.6.5,2-s2.0-84882407327,2013,2010-2015,True,IN,IN,Primary focus,Primary focus,Taxonomy/Systematics,Taxonomy/Systematics,True,True,True
1147,trichoptera,eid::2-s2.0-84878829444,10.11646/zootaxa.3640.2.5,2-s2.0-84878829444,2013,2010-2015,True,IN,IN,Primary focus,Primary focus,Taxonomy/Systematics,Taxonomy/Systematics,True,True,True
1148,trichoptera,eid::2-s2.0-84890429388,10.1080/00222933.2013.791948,2-s2.0-84890429388,2013,2010-2015,True,IN,IN,Primary focus,Primary focus,Taxonomy/Systematics,Taxonomy/Systematics,True,True,True
1149,trichoptera,eid::2-s2.0-84893080569,10.1017/S0022149X12000648,2-s2.0-84893080569,2013,2010-2015,True,OUT,IN,Not target-taxon-focused,Secondary mention,Other,Other,False,False,True
1150,trichoptera,eid::2-s2.0-84884534837,10.1007/s10750-013-1611-9,2-s2.0-84884534837,2013,2010-2015,True,IN,IN,Secondary mention,Secondary mention,Ecology/Behavior,Physiology,True,True,False
1151,trichoptera,eid::2-s2.0-84875986529,10.1021/bm400019d,2-s2.0-84875986529,2013,2010-2015,True,IN,IN,Primary focus,Primary focus,Physiology,Physiology,True,True,True
1152,trichoptera,eid::2-s2.0-84892164020,10.1016/j.limno.2013.10.001,2-s2.0-84892164020,2014,2010-2015,True,IN,IN,Secondary mention,Secondary mention,Biomonitoring/Water Quality,Biomonitoring/Water Quality,True,True,True
1153,trichoptera,eid::2-s2.0-84904729677,10.1590/1519-6984.17512,2-s2.0-84904729677,2014,2010-2015,True,IN,IN,Secondary mention,Secondary mention,Ecology/Behavior,Applied Ecology,True,True,False
1154,trichoptera,eid::2-s2.0-84896321562,10.1086/674578,2-s2.0-84896321562,2014,2010-2015,True,IN,IN,Primary focus,Primary focus,Ecology/Behavior,Ecology/Behavior,True,True,True
1155,trichoptera,eid::2-s2.0-84901248234,10.1016/j.jglr.2014.03.005,2-s2.0-84901248234,2014,2010-2015,True,IN,IN,Secondary mention,Secondary mention,Ecology/Behavior,Ecology/Behavior,True,True,True
1156,trichoptera,eid::2-s2.0-84907395992,10.15517/rbt.v62i0.15781,2-s2.0-84907395992,2014,2010-2015,True,IN,IN,Primary focus,Primary focus,Biomonitoring/Water Quality,Biomonitoring/Water Quality,True,True,True
1157,trichoptera,eid::2-s2.0-84899897331,10.1007/s10750-014-1854-0,2-s2.0-84899897331,2014,2010-2015,True,IN,IN,Secondary mention,Secondary mention,Ecology/Behavior,Ecology/Behavior,True,True,True
1158,trichoptera,eid::2-s2.0-84908532056,10.1242/jeb.108852,2-s2.0-84908532056,2014,2010-2015,True,OUT,OUT,Not target-taxon-focused,Not target-taxon-focused,Other,Ecology/Behavior,True,True,False
1159,trichoptera,eid::2-s2.0-84905437019,10.2478/s13545-014-0129-8,2-s2.0-84905437019,2014,2010-2015,True,IN,IN,Secondary mention,Secondary mention,Ecology/Behavior,Ecology/Behavior,True,True,True
