id,taxon,Title,Abstract,your_decision
115,Odonata,DYNAMIC OPERATION OPTIMIZATION BASED ON IMPROVED DYNAMIC MULTI-OBJECTIVE DRAGONFLY ALGORITHM IN CONTINUOUS ANNEALING PROCESS,"The continuous annealing production process is the strip iron heat treatment process. Considering the numerous disturbance parameters and frequent environmental changes in the production process, dynamic multi-objective optimization is studied. (1)To anticipate whether the environment will change, this paper proposed dynamic detection based on Long-Short Term Memory (LSTM) prediction mechanism. A single-step prediction method is adopted to predict the strip hardness at the next moment which is compared with the value at the previous moment. (2)To track the dynamic Pareto frontier, the Information Fusion (IF) strategy in Dynamic Multi-Objective Dragonfly Algorithm (DMODA) is proposed. The population is updated by integrating the environmental offset with the evolution information. Computational experiments show the proposed strategy is effective when dealing with dynamic problems and it has been well applied in the continuous annealing process. The strip steel quality and production capacity can remain stable during the dynamic production process.",
116,Odonata,Modified Dragonfly Optimization with Machine Learning Based Arabic Text Recognition,"Text classification or categorization is the procedure of automatically tagging a textual document with most related labels or classes. When the number of labels is limited to one, the task becomes single-label text categorization. The Arabic texts include unstructured information also like English texts, and that is understandable for machine learning (ML) techniques, the text is changed and demonstrated by numerical value. In recent times, the dominant method for natural language processing (NLP) tasks is recurrent neural network (RNN), in general, long short term memory (LSTM) and convolutional neural network (CNN). Deep learning (DL) models are currently presented for deriving a massive amount of text deep features to an optimum performance from distinct domains such as text detection, medical image analysis, and so on. This paper introduces a Modified Dragonfly Optimization with Extreme Learning Machine for Text Representation and Recognition (MDFO-EMTRR) model on Arabic Corpus. The presented MDFO-EMTRR technique mainly concentrates on the recognition and classification of the Arabic text. To achieve this, the MDFO-EMTRR technique encompasses data pre-processing to transform the input data into compatible format. Next, the ELM model is utilized for the representation and recognition of the Arabic text. At last, the MDFO algorithm was exploited for optimal tuning of the parameters related to the ELM method and thereby accomplish enhanced classifier results. The experimental result analysis of the MDFO-EMTRR system was performed on benchmark datasets and attained maximum accuracy of 99.74%.",
117,Odonata,"Carryover effects of embryonic predation risk on larval growth, behaviour, morphology, and metamorphic traits of Euphlyctis cyanophlyctis",__ABSTRACT_UNAVAILABLE__,
118,Odonata,Aerodynamic Performance of a Tandem Wing Configuration Inspired from Dragonfly Gliding Flight for MAV Application,,
119,Odonata,"Dragonflies and damselflies (Odonata) of Silent Valley National Park, Kerala, India and its environs","<jats:p>The odonate diversity of the Silent Valley National Park (SVNP) in the Western Ghats (WG) of Kerala state, in southern India, is discussed. A total of 111 species of odonates (41 Zygoptera and 70 Anisoptera) including 29 endemics were recorded for the SVNP region, out of the 181 species (14 families, 87 genera with 68 WG endemics). SVNP harbours 53.37 per cent of WG and 61.34 per cent of the odonate diversity of Kerala. In addition, this includes 42.64 percent endemic odonates of Kerala and 35.80 percent of WG. With respect to IUCN Red List status, there were two vulnerable, three near threatened, 84 least concerned, 17 data deficient, and five species whose status was not assessed. Family Libellulidae (40 species) dominated the diversity, followed by Coenagrionidae and Gomphidae (16 species each). None of the species listed from SVNP is protected under the Indian Wildlife (Protection) Amendment Act, 2022.</jats:p>",
120,Odonata,Novel Dragonfly-assisted Black Widow Optimization Strategy to Enhance Si3N4 Wear Performance,"Rebuilding injured joints with appropriate substitute materials is an important requirement for treating individuals with arthritis.Aseptic loosening is a major problem due to the wear particle production that occurs during movement in artificial joints.Finding materials with the least amount of wear volume loss is the goal of biotribology research to increase joint longevity.One ceramic material that shows promise as a substitute for hip and knee replacements is silicon nitride (Si3N4).As a solid lubricant additive, Hexagonal Boron Nitride (hBN) may improve Si3N4 wear performance.With the goal of minimizing wear volume loss (WVL), this research evaluates the ideal load and hBN volume percentage in Si3N4.A mathematical model is informed by the experiments, which are carried out using the Design of Experiments (DoE) -Taguchi approach.In order to find the ideal hBN % for minimising wear volume loss against an Alumina (Al2O3) counterface, the model is processed by Dragonfly-assisted Black Widow Optimisation (DA-BWO).Taguchi technique finds 12 N load and 6% hBN volume, but DA-BWO optimization offers 10.632% hBN volume and 9.75 N load to minimise wear volume loss of Si3N4.",
121,Odonata,Cl−-templated coordination polymers constructed from dragonfly-like Ln4 clusters exhibiting excellent magnetothermal properties,<jats:p>Structural analysis indicates that the two compounds have the same cubane-like Ln4 metal skeleton and form an interesting dragonfly molecular configuration by connecting to HIN.</jats:p>,
122,Odonata,"Erratum to “Optimum design of bearingless brushless DC motor modeling with dual loop controller using dragonfly optimizers” [e-Prime - Advances in Electrical Engineering, Electronics and Energy, Volume 11, March (2025), 100942] (e-Prime - Advances in Electrical Engineering, Electronics and Energy (2025) 11, (S277267112500049X), (10.1016/j.prime.2025.100942))",__ABSTRACT_UNAVAILABLE__,
123,Odonata,Wake transition and aerodynamics of a dragonfly-inspired airfoil,"<jats:p>We investigate the dynamics and the stability of the incompressible flow past a corrugated dragonfly-inspired airfoil in the two-dimensional (2-D) <jats:inline-formula>
	      <jats:alternatives>
		<jats:inline-graphic xmlns:xlink=""http://www.w3.org/1999/xlink"" mime-subtype=""png"" xlink:href=""S0022112025002058_inline1.png""/>
		<jats:tex-math>
$\alpha {-}Re$
</jats:tex-math>
	      </jats:alternatives>
	    </jats:inline-formula> parameter space, where <jats:inline-formula>
	      <jats:alternatives>
		<jats:inline-graphic xmlns:xlink=""http://www.w3.org/1999/xlink"" mime-subtype=""png"" xlink:href=""S0022112025002058_inline2.png""/>
		<jats:tex-math>
$\alpha$
</jats:tex-math>
	      </jats:alternatives>
	    </jats:inline-formula> is the angle of attack and <jats:inline-formula>
	      <jats:alternatives>
		<jats:inline-graphic xmlns:xlink=""http://www.w3.org/1999/xlink"" mime-subtype=""png"" xlink:href=""S0022112025002058_inline3.png""/>
		<jats:tex-math>
$Re$
</jats:tex-math>
	      </jats:alternatives>
	    </jats:inline-formula> is the Reynolds number. The angle of attack is varied in the range of <jats:inline-formula>
	      <jats:alternatives>
		<jats:inline-graphic xmlns:xlink=""http://www.w3.org/1999/xlink"" mime-subtype=""png"" xlink:href=""S0022112025002058_inline4.png""/>
		<jats:tex-math>
$-5^{\circ } \leqslant \alpha \leqslant 10^{\circ }$
</jats:tex-math>
	      </jats:alternatives>
	    </jats:inline-formula>, and <jats:inline-formula>
	      <jats:alternatives>
		<jats:inline-graphic xmlns:xlink=""http://www.w3.org/1999/xlink"" mime-subtype=""png"" xlink:href=""S0022112025002058_inline5.png""/>
		<jats:tex-math>
$Re$
</jats:tex-math>
	      </jats:alternatives>
	    </jats:inline-formula> (based on the free stream velocity and the airfoil chord) is increased up to <jats:inline-formula>
	      <jats:alternatives>
		<jats:inline-graphic xmlns:xlink=""http://www.w3.org/1999/xlink"" mime-subtype=""png"" xlink:href=""S0022112025002058_inline6.png""/>
		<jats:tex-math>
$Re=6000$
</jats:tex-math>
	      </jats:alternatives>
	    </jats:inline-formula>. The study relies on linear stability analyses and three-dimensional (3-D) nonlinear direct numerical simulations. For all <jats:inline-formula>
	      <jats:alternatives>
		<jats:inline-graphic xmlns:xlink=""http://www.w3.org/1999/xlink"" mime-subtype=""png"" xlink:href=""S0022112025002058_inline7.png""/>
		<jats:tex-math>
$\alpha$
</jats:tex-math>
	      </jats:alternatives>
	    </jats:inline-formula>, the primary instability consists of a Hopf bifurcation towards a periodic regime. The linear stability analysis reveals that two distinct modes drive the flow bifurcation for positive and negative <jats:inline-formula>
	      <jats:alternatives>
		<jats:inline-graphic xmlns:xlink=""http://www.w3.org/1999/xlink"" mime-subtype=""png"" xlink:href=""S0022112025002058_inline8.png""/>
		<jats:tex-math>
$\alpha$
</jats:tex-math>
	      </jats:alternatives>
	    </jats:inline-formula>, being characterised by a different frequency and a distinct triggering mechanism. The critical <jats:inline-formula>
	      <jats:alternatives>
		<jats:inline-graphic xmlns:xlink=""http://www.w3.org/1999/xlink"" mime-subtype=""png"" xlink:href=""S0022112025002058_inline9.png""/>
		<jats:tex-math>
$Re$
</jats:tex-math>
	      </jats:alternatives>
	    </jats:inline-formula> decreases as <jats:inline-formula>
	      <jats:alternatives>
		<jats:inline-graphic xmlns:xlink=""http://www.w3.org/1999/xlink"" mime-subtype=""png"" xlink:href=""S0022112025002058_inline10.png""/>
		<jats:tex-math>
$|\alpha |$
</jats:tex-math>
	      </jats:alternatives>
	    </jats:inline-formula> increases, and scales as a power law for large positive/negative <jats:inline-formula>
	      <jats:alternatives>
		<jats:inline-graphic xmlns:xlink=""http://www.w3.org/1999/xlink"" mime-subtype=""png"" xlink:href=""S0022112025002058_inline11.png""/>
		<jats:tex-math>
$\alpha$
</jats:tex-math>
	      </jats:alternatives>
	    </jats:inline-formula>. At intermediate <jats:inline-formula>
	      <jats:alternatives>
		<jats:inline-graphic xmlns:xlink=""http://www.w3.org/1999/xlink"" mime-subtype=""png"" xlink:href=""S0022112025002058_inline12.png""/>
		<jats:tex-math>
$Re$
</jats:tex-math>
	      </jats:alternatives>
	    </jats:inline-formula>, different limit cycles arise depending on <jats:inline-formula>
	      <jats:alternatives>
		<jats:inline-graphic xmlns:xlink=""http://www.w3.org/1999/xlink"" mime-subtype=""png"" xlink:href=""S0022112025002058_inline13.png""/>
		<jats:tex-math>
$\alpha$
</jats:tex-math>
	      </jats:alternatives>
	    </jats:inline-formula>, each one characterised by a distinctive vortex interaction, leading thus to secondary instabilities of different nature. For intermediate positive/negative <jats:inline-formula>
	      <jats:alternatives>
		<jats:inline-graphic xmlns:xlink=""http://www.w3.org/1999/xlink"" mime-subtype=""png"" xlink:href=""S0022112025002058_inline14.png""/>
		<jats:tex-math>
$\alpha$
</jats:tex-math>
	      </jats:alternatives>
	    </jats:inline-formula>, vortices are shed from both the top/bottom leading- and trailing-edge shear layers, and the two phenomena are frequency locked. By means of Floquet stability analysis, we show that the secondary instability consists of a 2-D subharmonic bifurcation for large negative <jats:inline-formula>
	      <jats:alternatives>
		<jats:inline-graphic xmlns:xlink=""http://www.w3.org/1999/xlink"" mime-subtype=""png"" xlink:href=""S0022112025002058_inline15.png""/>
		<jats:tex-math>
$\alpha$
</jats:tex-math>
	      </jats:alternatives>
	    </jats:inline-formula>, of a 2-D Neimark–Sacker bifurcation for small negative <jats:inline-formula>
	      <jats:alternatives>
		<jats:inline-graphic xmlns:xlink=""http://www.w3.org/1999/xlink"" mime-subtype=""png"" xlink:href=""S0022112025002058_inline16.png""/>
		<jats:tex-math>
$\alpha$
</jats:tex-math>
	      </jats:alternatives>
	    </jats:inline-formula>, of a 3-D pitchfork bifurcation for small positive <jats:inline-formula>
	      <jats:alternatives>
		<jats:inline-graphic xmlns:xlink=""http://www.w3.org/1999/xlink"" mime-subtype=""png"" xlink:href=""S0022112025002058_inline17.png""/>
		<jats:tex-math>
$\alpha$
</jats:tex-math>
	      </jats:alternatives>
	    </jats:inline-formula> and of a 3-D subharmonic bifurcation for large positive <jats:inline-formula>
	      <jats:alternatives>
		<jats:inline-graphic xmlns:xlink=""http://www.w3.org/1999/xlink"" mime-subtype=""png"" xlink:href=""S0022112025002058_inline18.png""/>
		<jats:tex-math>
$\alpha$
</jats:tex-math>
	      </jats:alternatives>
	    </jats:inline-formula>. The aerodynamic performance of the dragonfly-inspired airfoil is discussed in relation to the different flow regimes emerging in the <jats:inline-formula>
	      <jats:alternatives>
		<jats:inline-graphic xmlns:xlink=""http://www.w3.org/1999/xlink"" mime-subtype=""png"" xlink:href=""S0022112025002058_inline19.png""/>
		<jats:tex-math>
$\alpha {-}Re$
</jats:tex-math>
	      </jats:alternatives>
	    </jats:inline-formula> space of parameters.</jats:p>",
124,Odonata,Low-Entropy-Penalty Elastomers With Synergistic Resilience and Strength Via Resilin-Inspired Microphase Separation,"The inherent trade‐off between elasticity and strength in elastomers continues to present a significant challenge due to the difficult‐to‐reconcile soft and hard networks. In this study, inspired by the heterogeneous structure of resilin in dragonfly cuticle, a nano/micro engineering is introduced to regulate microphase separation by constructing dynamic hard domains with well‐defined sizes, optimal spacing, and uniform aggregation. During deformation, the dynamic hard domains progressively disintegrate, while strain‐induced crystallization (SIC) occurs in the soft segments. This process is governed by an entropy‐enthalpy compensation mechanism to minimizes the net Gibbs free energy barrier (ΔG = ΔH – TΔS), which therefore establishes a synergistic balance between entropy gain (ΔS↑) due to domain disassembly and enthalpy release (ΔH↓) resulting from SIC‐induced lattice ordering. Upon recovery, the reversible SIC interfaces release stored interfacial Gibbs energy (ΔGs) to compensate the conformational entropy loss (‐TΔS), thereby facilitating molecular rearrangement. Consequently, the proposed elastomers exhibit minimal entropy penalties and achieve recovery efficiency over 88% along with a record tensile strength exceeding 80 MPa. Additionally, the elastomers show outstanding toughness, tear strength, and puncture resistance. This low‐entropy‐penalty strategy paves the way toward resolving the elasticity and strength conflict in elastomers, advancing the functional elastomer machines for engineering applications.",
125,Odonata,Dragonfly Algorithm-Based Cooperative Spectrum Sensing for Enhanced Spectrum Hole Detection in Cognitive VANETs,"Vehicular Ad-hoc Networks (VANETs) are systems that belong to dynamic and spectral-limited conditions, which require smart methods to detect vacant spectral bands, referred to as spectrum holes. Traditional spectrum sensing methods in cognitive radio-based VANETs have low detection and high false alarm rates, especially during high mobility and dynamic signal-tonoise ratios (SNR). To deal with these issues, this paper suggests a Cooperative Spectrum Sensing (DA-CSS) framework based on the Dragonfly Algorithm which intelligently adjusts sensing thresholds and fusion weights to enhance spectrum opportunities detection. The algorithm is implemented in a multidimensional space of sensing parameters by emulating the swarming motion of dragonflies as a way of global optimization. The suggested solution utilizes a hybrid signal detection technique that integrates energy and cyclostationary signals and allows mobile vehicles to make mutually beneficial decisions through a Roadside Unit (RSU) which will serve as a fusion center. Experiments with simulations indicate that DA-CSS can have a detection probability as high as 95.2 with a false alarm as low as 6.5 and an average improvement in throughput 23.4 times that of conventional CSS. Moreover, up to 2.5 ms reduction in sensing delay is provided and faster spectrum access decisions can be made in latency-sensitive vehicular networks. Such developments make DA-CSS an effective, scalable, and low-complexity platform to update the next-generation cognitive vehicular communication systems. The described framework has a potential to manage spectrum in real-time within a dense traffic environment, increasing the level of safety, infotainment, and autonomous functions.",
126,Plecoptera,Short-term responses of macroinvertebrate drift following experimental sediment flushing in a Japanese headwater channel,__ABSTRACT_UNAVAILABLE__,
127,Plecoptera,Effects of upland clearcutting and riparian partial harvesting on leaf pack breakdown and aquatic invertebrates in boreal forest streams,"Summary 1. Leaf litter breakdown and associated invertebrates were compared among three logged and three reference stream reaches 2–3 years before and 3–4 years after logging to assess the environmental impacts of partial‐harvest logging as a novel riparian management strategy for boreal forest streams. 2. Partial‐harvest logging at three sites resulted in 10, 21 and 28% average basal area removal from riparian buffers adjacent to upland clear‐cut areas. 3. Leaf litter breakdown rates were not significantly different between reference and logged sites after logging, but litter breakdown was significantly different from year to year at all sites. 4. Significant post‐logging differences in aquatic invertebrate communities were detected at only one of the three logged sites. These differences were largely the result of increases in some leaf‐shredding stoneflies and a detritivorous mayfly and a decrease in a chironomid group 2–4 years after logging. This site where significant change was detected had the lowest intensity of riparian logging (average 10% removal) but the highest proportion of the catchment area that was clear cut (85%). 5.The post‐logging differences in invertebrate communities at this site were more related to catchment‐wide influences (e.g. weather patterns, water yield, possibly upland clearcutting) than to reach‐level disturbances from riparian logging. 6.The study indicates that partial‐harvest logging in riparian buffers at up to 50% removal should pose little risk of harm to leaf litter breakdown processes or aquatic invertebrate communities beyond any impacts that might arise from upland logging disturbance or catchment‐wide influences. However, the results should be viewed in the context of the natural disturbance (summer drought conditions) through the post‐logging assessment period of this study. Post‐logging summer drought conditions may have masked or confounded logging impacts on streams.",
128,Plecoptera,75 years after mining ends stream insect diversity is still by heavy metals,__ABSTRACT_UNAVAILABLE__,
129,Plecoptera,"Influence of agricultural, industrial, and anthropogenic stresses on the distribution and diversity of macroinvertebrates in Juru River Basin, Penang, Malaysia",__ABSTRACT_UNAVAILABLE__,
130,Plecoptera,Persistent ecological effects of a salmon-derived nutrient pulse on stream invertebrate communities,"Pulsed resource subsidies can have ecological effects that persist over time. These subsidies can be particularly important in aquatic ecosystems, which are often resource-limited. Anadromous salmon (Oncorhynchus spp.) deliver annual nutrient pulses to many freshwater ecosystems around the North Pacific. The persistent ecological consequences of this nutrient subsidy are poorly understood across the range of Pacific salmon and likely depend on stream habitat, background nutrient dynamics, and the abundance of spawning salmon. Using a model selection approach, we examined relationships among spawning salmon density, stream habitats, and the abundance and diversity of stream invertebrates ten months after salmon spawning, across 21 streams in central British Columbia, Canada. Total invertebrate abundance increased with salmon density and with higher stream temperatures. Invertebrate diversity was more closely related to stream habitat characteristics than to salmon density. These results suggest that salmon nutrients have a greater impact on stream invertebrate population sizes than on the variety of taxa that inhabit these streams. The three most common invertebrate families—grazing mayflies (Heptageniidae), predatory stoneflies (Chloroperlidae), and chironomid midges (Chironomidae)—all increased in abundance with salmon density. Stream habitat variables (temperature, pH, and substrate size) also explained significant variation in the abundances of the three groups. These results suggest that salmon nutrients retained in the watershed from previous years help support greater abundances of some invertebrate taxa. Thus the pulsed nutrient subsidy provided by spawning salmon may have ecological effects that persist many months, or even years, after it is delivered.",
131,Plecoptera,Evolution of a stream ecosystem in recently deglaciated terrain,"Climate change and associated glacial recession create new stream habitat that leads to the assembly of new riverine communities through primary succession. However, there are still very few studies of the patterns and processes of community assembly during primary succession for stream ecosystems. We illustrate the rapidity with which biotic communities can colonize and establish in recently formed streams by examining Stonefly Creek in Glacier Bay, Alaska (USA), which began to emerge from a remnant glacial ice mass between 1976 and 1979. By 2002, 57 macroinvertebrate and 27 microcrustacea species had become established. Within 10 years of the stream's formation, pink salmon and Dolly Varden charr colonized, followed by other fish species, including juvenile red and silver salmon, Coast Range sculpin, and sticklebacks. Stable-isotope analyses indicate that marine-derived nitrogen from the decay of salmon carcasses was substantially assimilated within the aquatic food web by 2004. The findings from Stonefly Creek are compared with those from a long-term study of a similarly formed but older stream (12 km to the northeast) to examine possible similarities in macroinvertebrate community and biological trait composition between streams at similar stages of development. Macroinvertebrate community assembly appears to have been initially strongly deterministic owing to low water temperature associated with remnant ice masses. In contrast, microcrustacean community assembly appears to have been more stochastic. However, as stream age and water temperature increased, macroinvertebrate colonization was also more stochastic, and taxonomic similarity between Stonefly Creek and a stream at the same stage of development was <50%. However the most abundant taxa were similar, and functional diversity of the two communities was almost identical. Tolerance is suggested as the major mechanism of community assembly. The rapidity with which salmonids and invertebrate communities have become established across an entire watershed has implications for the conservation of biodiversity in freshwater habitats.",
132,Plecoptera,Habitat loss drives threshold response of benthic invertebrate communities to deposited sediment in agricultural streams,"Agricultural land uses can impact stream ecosystems by reducing suitable habitat, altering flows, and increasing inputs of diffuse pollutants including fine inorganic sediment (< 2 mm). These changes have been linked to altered community composition and declines in biodiversity. Determining the mechanisms driving stream biotic responses, particularly threshold impacts, has, however, proved elusive. To investigate a sediment threshold response by benthic invertebrates, an intensive survey of 30 agricultural streams was conducted along gradients of deposited sediment and dissolved nutrients. Partial redundancy analysis showed that invertebrate community composition changed significantly along the gradient of deposited fine sediment, whereas the effect of dissolved nitrate was weak. Pollution-sensitive invertebrates (%EPT, Ephemeroptera, Plecoptera, Trichoptera) demonstrated a strong nonlinear response to sediment, and change-point analysis indicated marked declines beyond a threshold of -20% fine sediment covering the streambed. Structural equation modeling indicated that decreased habitat availability (i.e., coarse substrate and associated interstices) was the key driver affecting pollution-sensitive invertebrates, with degraded riparian condition controlling resources through direct (e.g., inputs) and indirect (e.g., flow-mediated) effects on deposited sediment. The identification of specific effects thresholds and the underlying mechanisms (e.g., loss of habitat) driving these changes will assist managers in setting sediment criteria and standards to better guide stream monitoring and rehabilitation.",
133,Plecoptera,Insect phylogenomics: New insights on the relationships of lower neopteran orders (Polyneoptera),"Abstract The branching pattern of the diverse lower neopteran insect lineages ( P olyneoptera: cockroaches, mantids, earwigs, grasshoppers, phasmids etc.) is the least resolved problem in insect systematics. Despite the accumulation of various morphological and molecular datasets, the proposed phylogenetic relationships within P olyneoptera remain unstable. In this study we investigate these relationships based on a new transcriptome data matrix covering almost all polyneopteran orders, except for M antophasmatodea, G rylloblattodea and M antodea. The data conclusively support a monophyletic P olyneoptera, thus corroborating previous findings from (i) recent large gene studies with smaller taxon sampling and (ii) comprehensive protein coding gene analyses across all insect lineages, and, consequently, rejecting the paraphyletic lower neopteran group suggested by various morphological characters and rRNA gene analyses. The inclusion of several phylogenetically ambiguous polyneopteran orders ( Z oraptera, D ermaptera, P lecoptera, P hasmatodea and E mbioptera) allows us to further test alternative phylogenetic relationships within P olyneoptera. Previously suggested clades are significantly rejected: P arametabola (= Z oraptera + P araneoptera), M ystroptera (= E mbioptera + Z oraptera) and O rthopterida (= O rthoptera + P hasmatodea). Although the lower neopteran orders are so far only supported as a monophyletic group by autapomorphies in wing base characters, phylogenomic analyses consistently provide further strong support. However, despite the use of this large dataset, several polyneopteran orders still show unstable positions within a monophyletic P olyneoptera.",
134,Plecoptera,Tolerance values of benthic macroinvertebrates for stream biomonitoring: Assessment of assumptions underlying scoring systems worldwide,,
135,Plecoptera,The use of benthic macroinvertebrate metrics in the assessment of ecological status of floodplain lakes,"Five oxbow lakes of the Łyna River, located in an agricultural area, were studied seasonally in 2005 and 2008. The EPT index (abundance of Ephemeroptera, Plecoptera and Trichoptera larvae), as well as their proportion to Chironomidae indicated that groups sensitive to environmental conditions occurred at low abundance in relation to the different hydrological types of oxbow lakes. The Family Biotic Index, the Biological Monitoring Working Part index adapted to Polish conditions and the Average Score Per Taxon (ASPT) revealed low water quality regardless of the level of hydrological connectivity. In turn, the indices of biodiversity Margalef (d) and probability of interspecific encounters indicated good or satisfactory water quality. The pH correlated positively with the total abundance of aquatic invertebrates, while lower macroinvertebrate abundance was observed in turbid waters of lentic oxbows with a high content of total dissolved solids. Canonical correspondence analysis showed that hydrological connectivity was the main factor responsible for the value of monitoring indices, followed by the physical and chemical parameters of the local environment. Among the indices used, it was ASPT-PL that grouped the studied oxbow lakes according to their hydrological types and seems to be the best index. This study shows that the structure of invertebrate communities inhabiting oxbow lakes reflects physico-chemical conditions of water and can be a valuable source of monitoring data, indispensable to the management and protection of these important aquatic ecosystems.",
136,Plecoptera,Macroinvertebrate Community Responses to Annual Flow Variation from River Regulation: An 11-Year Study,"Abstract The majority of the world's large river systems is affected by dams. The influences of unnatural regimes induced by flow management are wide‐ranging from both biotic and abiotic standpoints. However, many of these effects are not evident over short (1–2 years) periods (e.g. impacts of annual flow variation). This study examines the long‐term effects of annual flow variation on the macroinvertebrate community in the Chattahoochee River (GA) in the reaches below Buford Dam, the major water control structure on the river. Quarterly, macroinvertebrate samples were taken from 2001 to 2011 using Surber and Hester–Dendy plate samplers at six locations spread across 65 km below the dam. Data were analysed via analysis of similarities to determine differences in community composition between high‐flow (mean discharge = 58.27 m 3 /s) and low‐flow (mean discharge = 26.53 m 3 /s) years. Taxa that contributed most to community differences were determined via similarity percentages analyses and subsequent t ‐tests. Several insect taxa (e.g. Cheumatopsyche and Ceratopsyche caddisfly larvae, Maccaffertium mayfly nymphs and Taeniopteryx stonefly nymphs) were more prevalent under the high‐flow regime. Non‐insect macroinvertebrates (e.g. Crangonyx amphipods, Tricladida flatworms and Caecidotea isopods) were more abundant under low‐flow conditions. In terms of taxon richness, no significant effects of flow regime were detected. Implications of macroinvertebrate patterns for the fishery and ecological health of the river are discussed. Copyright © 2014 John Wiley &amp; Sons, Ltd.",
137,Plecoptera,Stream biodiversity is disproportionately lost to urbanization when flow permanence declines: Evidence from southwestern North America,"Climate change is predicted to increase the frequency and magnitude of extreme weather events. Such events coupled with demand for fresh water to support rapidly growing cities may reduce flow permanence and threaten stream biodiversity. We examined the role that flow permanence and urbanization play in limiting stream biodiversity in the Austin, Texas, USA, metropolitan area. We contrasted responses of macroinvertebrate communities to impervious cover (IC) among streams spanning a wide range of flow permanence using long-term biomonitoring and discharge data collected across 104 sites. The number of Ephemeroptera, Plecoptera, and Trichoptera taxa significantly and independently declined with increasing IC and decreasing flow permanence. However, the decline in the number of all taxa as flow permanence decreased depended on the level of IC. Higher IC levels were associated with disproportionately greater declines in taxon richness. Threshold Indicator Taxa ANalysis (TITAN) further parsed the community response by identifying 49 taxa that sharply declined in density and frequency of occurrence primarily between 3.7 and 24% IC. However, when the analysis was repeated after splitting the data into 2 groups of high and low flow permanence, the range of IC resulting in sharp density declines was lower for the low-flow-permanence group (3–11% IC, greatest change at 9% IC) than the high-flow-permanence group of streams (7.7–28% IC, greatest change at 23% IC). Despite being composed of taxa largely regarded as pollution tolerant, the low-flow-permanence group of streams was characterized by taxa that evolved in habitats with intermittent flow and are integral components of their biological integrity. These results imply that future urban growth may have disproportionately negative effects on streams forecasted to become increasingly intermittent consequent to climate change.",
138,Plecoptera,Surface tension dominates insect flight on fluid interfaces,"Flight on the 2D air-water interface, with body weight supported by surface tension, is a unique locomotion strategy well adapted for the environmental niche on the surface of water. Although previously described in aquatic insects like stoneflies, the biomechanics of interfacial flight has never been analysed. Here, we report interfacial flight as an adapted behaviour in waterlily beetles (Galerucella nymphaeae) which are also dexterous airborne fliers. We present the first quantitative biomechanical model of interfacial flight in insects, uncovering an intricate interplay of capillary, aerodynamic and neuromuscular forces. We show that waterlily beetles use their tarsal claws to attach themselves to the interface, via a fluid contact line pinned at the claw. We investigate the kinematics of interfacial flight trajectories using high-speed imaging and construct a mathematical model describing the flight dynamics. Our results show that non-linear surface tension forces make interfacial flight energetically expensive compared with airborne flight at the relatively high speeds characteristic of waterlily beetles, and cause chaotic dynamics to arise naturally in these regimes. We identify the crucial roles of capillary-gravity wave drag and oscillatory surface tension forces which dominate interfacial flight, showing that the air-water interface presents a radically modified force landscape for flapping wing flight compared with air.",
139,Plecoptera,Nutrient–insecticide interactions decouple density-dependent predation pressure in aquatic insects,"Summary Subsidy‐stress responses can decouple density‐dependent relationships between taxa within a community by increasing resources for some taxa while removing sensitive species. In this study, we examined the effects of a triad of subsidy‐stress responses on predator‐prey relationships in a benthic macroinvertebrate community under the action of insecticides, nutrients and predation pressure all at environmentally relevant doses. We stocked 72 outdoor artificial streams with benthic invertebrates to establish a fully factorial experiment to investigate the interactive effects of two anthropogenic factors: (i) three levels of nutrient enrichment (low, moderate and high); and (ii) three doses of imidacloprid, a common agricultural insecticide, at control, low (LOEC) and lethal doses (LC 50 ). These factors were crossed with (iii) another, biotic stressor by stocking half of the streams with a predaceous perlid stonefly at near‐natural densities. Fifty percent of the community‐level responses were driven by the combined effect of nutrients and the insecticide. An additional 27% of the community variation was best explained by predation pressure, which we estimated as the gape width × density of Agnetina capitata at the end of the experiment. No negative effect of imidacloprid on A. capitata was detected ( P = 0.62). By the end of the 3‐week experiment, the overall gape width and predation pressure of A. capitata had more than doubled (2.1–3.7x) in all moderate nutrient streams ( P &lt; 0.01). Increased size and predation pressure of A. capitata covaried with the depressed density of all macroinvertebrate taxa as well as EPT (Ephemeroptera, Plecoptera, Trichoptera) taxa and the mayfly Baetis in particular. Structural equation models (SEM) highlighted that nutrient enrichment was the main driver of individual and community responses in the artificial streams. Additionally, SEM showed that density but not body size of Baetis was severely hampered by A. capitata predation, suggesting that these stoneflies selectively foraged on other species in the first 10 days of the experiment. Our findings highlight the difficulties of assessing the risk of contaminants in aquatic communities where interacting species respond differently to subsidies and stresses.",
