query_id,taxon_label,row_key,Year,year_band,abstract_available,Title,DOI,abstract_snippet,disagreement_type,Taxon_Relevance_A,Taxon_Relevance_B,agree_relevance,Research_Theme_A,Research_Theme_B,agree_theme
trichoptera,Trichoptera,eid::2-s2.0-84884325033,2013,2010-2015,True,Omnivores as seasonally important predators in a stream food web 1,10.1899/12-020.1,"Omnivory is prevalent in terrestrial and aquatic food webs. However, the extent and seasonality of predatory feeding by omnivores in stream food webs is largely unknown. To understand better these aspects of omnivory in stream food webs, we investigated seasonal changes in the trophic positions of 2 omnivores in a small forested stream. We selected the amphipod, Gammarus pulex, and the caddisfly larvae, Hydropsyche spp., as key organisms because both taxa are common, reach high biomasses in man…",adjacent_relevance,Primary focus,Secondary mention,False,Ecology/Behavior,Ecology/Behavior,True
trichoptera,Trichoptera,eid::2-s2.0-84885100581,2013,2010-2015,False,Progress in effects of transgenic Bt crops on the aquatic ecosystem,10.3724/SP.J.1145.2013.00569,,substantive_theme,Not target-taxon-focused,Not target-taxon-focused,True,Other,Applied Ecology,False
trichoptera,Trichoptera,eid::2-s2.0-84893080569,2013,2010-2015,True,"Ultrastructure of the cercomer of the metacestode Microsomacanthus paraparvula Regel, 1994 (Cestoda: Hymenolepididae)",10.1017/S0022149X12000648,"Abstract Investigations were undertaken using light and transmission electron microscopy to clearly delineate the morphology of the cercomer, i.e. the protective envelopes and tail appendage, in cysticercoids of Microsomacanthus paraparvula , which develop in the haemocoel of the caddisworm Grensia praeterita (Insecta: Trichoptera). Two protective envelopes, the exocyst and endocyst, were identified. The non-cellular exocyst is found to consist of granular material and of thin, dense membrane-l…",substantive_both,Primary focus,Peripheral,False,Physiology,Other,False
trichoptera,Trichoptera,eid::2-s2.0-84884534837,2013,2010-2015,False,Upper thermal tolerances of key taxonomic groups of stream invertebrates,10.1007/s10750-013-1611-9,,substantive_theme,Not target-taxon-focused,Not target-taxon-focused,True,Ecology/Behavior,Physiology,False
trichoptera,Trichoptera,eid::2-s2.0-84892164020,2014,2010-2015,False,A multimetric macroinvertebrate index for assessing the water quality of the Cau river basin in Vietnam,10.1016/j.limno.2013.10.001,,substantive_relevance,Not target-taxon-focused,Secondary mention,False,Biomonitoring/Water Quality,Biomonitoring/Water Quality,True
trichoptera,Trichoptera,eid::2-s2.0-84896321562,2014,2010-2015,True,Compensatory feeding of a stream detritivore alleviates the effects of poor food quality when enough food is supplied,10.1086/674578,"Availability and quality of food resources limit consumer performance and modulate food webs, which in turn, can affect ecosystem functioning. Availability and quality of food resources can be especially important in streams, where consumers depend on allochthonous organic matter whose availability and quality can differ markedly both spatially and throughout the year. Most studies of the relationships between food quality and detritivore performance have been based on standardized food types a…",substantive_both,Primary focus,Not target-taxon-focused,False,Ecology/Behavior,Other,False
trichoptera,Trichoptera,eid::2-s2.0-84899897331,2014,2010-2015,False,Global warming effects on benthic macroinvertebrates: A model case study from a small geothermal stream,10.1007/s10750-014-1854-0,,substantive_both,Not target-taxon-focused,Secondary mention,False,Biomonitoring/Water Quality,Ecology/Behavior,False
trichoptera,Trichoptera,eid::2-s2.0-84908532056,2014,2010-2015,True,Gluing the 'unwettable': Soil-dwelling harvestmen use viscoelastic fluids for capturing springtails,10.1242/jeb.108852,"Gluing can be a highly efficient mechanism of prey capture, as it should require less complex sensory–muscular feedback. Whereas it is well known in insects, this mechanism is much less studied in arachnids, except spiders. Soil-dwelling harvestmen (Opiliones, Nemastomatidae) bear drumstick-like glandular hairs (clavate setae) at their pedipalps, which were previously hypothesized to be sticky and used in prey capture. However, clear evidence for this was lacking to date. Using high-speed video…",substantive_theme,Peripheral,Peripheral,True,Other,Ecology/Behavior,False
trichoptera,Trichoptera,eid::2-s2.0-84896398703,2014,2010-2015,True,"Winter feeding, growth and condition of brown trout Salmo trutta in a groundwater-dominated stream",10.1080/02705060.2013.847868,"Winter can be a stressful period for stream-dwelling salmonid populations, often resulting in reduced growth and survival. Stream water temperatures have been identified as a primary mechanism driving reductions in fitness during winter. However, groundwater inputs can moderate water temperature and may reduce winter severity. Additionally, seasonal reductions in prey availability may contribute to decreased growth and survival, although few studies have examined food webs supporting salmonids…",adjacent_relevance,Secondary mention,Peripheral,False,Ecology/Behavior,Ecology/Behavior,True
trichoptera,Trichoptera,eid::2-s2.0-84950341449,2015,2010-2015,True,Carnivory during Ontogeny of the Plagioscion squamosissimus: A successful non-native fish in a lentic environment of the Upper Paraná River Basin,10.1371/journal.pone.0141651,"This study evaluated feeding patterns and ontogenetic variations in a non-native fish species (Plagioscion squamosissimus) in an isolated lake in the Upper Paraná River floodplain. Quarterly samplings were performed from April 2005 to February 2006 using plankton nets to capture larvae, seining nets for juveniles, and gill nets and trammel for adults. Stomach contents (n = 378) were examined according to the volumetric method in which the volume of each food item was estimated using graduated t…",adjacent_relevance,Secondary mention,Peripheral,False,Ecology/Behavior,Ecology/Behavior,True
trichoptera,Trichoptera,eid::2-s2.0-84949980193,2015,2010-2015,True,"Effect of land use on the composition, diversity and abundance of insects drifting in neotropical streams",10.1590/1519-6984.03914,"Abstract Streams may exhibit differences in community structure of invertebrate drift, which may be a reflex of variation in environmental factors, able to change in conditions of anthropogenic interventions. The aim of this study was to analyze the composition, diversity and abundance of insects drifting in two neotropical streams under different land use and to identify the environmental factors involved in determining such patterns. 54 taxa of aquatic insects were identified in urban and rur…",substantive_theme,Secondary mention,Secondary mention,True,Ecology/Behavior,Applied Ecology,False
trichoptera,Trichoptera,eid::2-s2.0-84936940517,2015,2010-2015,True,"Ithytrichia Eaton, 1873 (Hydroptilidae: Trichoptera): A genus new for the entomofauna of Serbia",10.3157/021.125.0111,"During field work carried out in 2003, 2004, 2007, and 2011, larvae of the genus Ithytrichia (Trichoptera, Hydroptilidae) were identified as part of a benthic macroinvertebrate survey. Specimens of Ithytrichia lamellaris Eaton, 1873 were collected from independent localities in four rivers of Eastern and Central Serbia, namely the Black Timok, Mlava, Morava, and Western Morava. For the fauna of Serbia, three species within the family Hydroptililae were known up to now: Hydroptila vectis, Hydrop…",substantive_theme,Primary focus,Primary focus,True,Taxonomy/Systematics,Ecology/Behavior,False
trichoptera,Trichoptera,eid::2-s2.0-84921916423,2015,2010-2015,True,"Preliminary study on benthic macroinvertebrates distribution and assemblages at Lata Meraung Waterfall, Pahang, Malaysia",10.11113/jt.v72.3929,"This study aimed to identify the distribution and assemblages of benthic macroinvertebrates at Lata Meraung Waterfall, Pahang, Malaysia. Benthic macroinvertebrates were collected between 11-12 February 2014 from three stations located at upstream, midstream and downstream of the river. Benthic macroinvertebrates were collected by using Surber net with 500 micron mesh size combined with a rectangular quadrate with the size of 30 cm x 30 cm. The ecological indices (richness, diversity, dominant,…",substantive_both,Secondary mention,Not target-taxon-focused,False,Biomonitoring/Water Quality,Other,False
trichoptera,Trichoptera,eid::2-s2.0-84952653073,2015,2010-2015,True,"Some new and interesting species of caddisflies (Insecta, Trichoptera) found in Croatia",10.20302/NC.2015.24.19,"The paper discusses the biological and ecological characteristics and distribution of 12 caddisfly species that have been ascertained to be rare, or even discovered for the first time, in Croatia: Rhyacophila palmeni, R. vulgaris, Glosossoma conformis, Wormaldia pulla, Hydroptila forcipata, Plectrocnemia geniculata, Micrasema minimum, Limnephilus graecus, Ceraclea riparia, Oecetis notata, Setodes punctatus and S. bulgaricus.Of these, the species that have been newly established for Croatia are:…",substantive_theme,Primary focus,Primary focus,True,Taxonomy/Systematics,Ecology/Behavior,False
trichoptera,Trichoptera,eid::2-s2.0-84947093442,2016,2016-2019,False,Ecohydrological modeling for large-scale environmental impact assessment,10.1016/j.scitotenv.2015.11.044,,substantive_theme,Not target-taxon-focused,Not target-taxon-focused,True,Other,Applied Ecology,False
trichoptera,Trichoptera,eid::2-s2.0-85056628672,2016,2016-2019,False,Relationship between zoobenthos biodiversity and environmental factors in Nanla River,10.13292/j.1000-4890.201612.038,,substantive_theme,Not target-taxon-focused,Not target-taxon-focused,True,Biomonitoring/Water Quality,Ecology/Behavior,False
trichoptera,Trichoptera,eid::2-s2.0-84977111490,2016,2016-2019,True,Shifts in leaf litter breakdown along a forest–pasture–urban gradient in Andean streams,10.1002/ece3.2257,"Abstract Tropical montane ecosystems of the Andes are critically threatened by a rapid land‐use change which can potentially affect stream variables, aquatic communities, and ecosystem processes such as leaf litter breakdown. However, these effects have not been sufficiently investigated in the Andean region and at high altitude locations in general. Here, we studied the influence of land use (forest–pasture–urban) on stream physico‐chemical variables (e.g., water temperature, nutrient concentr…",substantive_theme,Secondary mention,Secondary mention,True,Ecology/Behavior,Applied Ecology,False
trichoptera,Trichoptera,eid::2-s2.0-84960452028,2016,2016-2019,False,The long-term effects of invasive signal crayfish (Pacifastacus leniusculus) on instream macroinvertebrate communities,10.1016/j.scitotenv.2016.01.215,,substantive_relevance,Secondary mention,Not target-taxon-focused,False,Ecology/Behavior,Ecology/Behavior,True
trichoptera,Trichoptera,eid::2-s2.0-85018520537,2017,2016-2019,False,"Atypical feeding of woodpeckers, crows and redstarts on mass-swarming Hydropsyche pellucidula caddisflies attracted to glass panes",10.1007/s11252-017-0672-3,,adjacent_relevance,Primary focus,Secondary mention,False,Ecology/Behavior,Ecology/Behavior,True
trichoptera,Trichoptera,eid::2-s2.0-85027402648,2017,2016-2019,True,Combined effects of nutrient enrichment and inorganic sedimentation on benthic biota in an experimental stream system,10.2166/wqrj.2017.038,"Sedimentation and nutrient loading are among the most prevalent threats to fluvial ecosystem integrity. This study employed artificial streams (mesocosms) to simulate individual and combined impacts of nutrient enrichment and deposited fine sediment on benthic biota. Ninety-six circular mesocosms were used in a 21-day crossed experiment that measured the impact of three substrate compositions (0, 25, and 50% fines &amp;lt;2 mm) and four nitrogen concentrations (17, 22, 43, and 94 μg L–1 (solubl…",substantive_theme,Secondary mention,Secondary mention,True,Biomonitoring/Water Quality,Applied Ecology,False
trichoptera,Trichoptera,eid::2-s2.0-85032740760,2017,2016-2019,False,Evidence for responses in water chemistry and macroinvertebrates in a strongly acidified mountain stream,10.1515/biolog-2017-0121,,substantive_both,Secondary mention,Not target-taxon-focused,False,Biomonitoring/Water Quality,Ecology/Behavior,False
trichoptera,Trichoptera,eid::2-s2.0-85010792386,2017,2016-2019,True,Fish and Invertebrate Flow-Biology Relationships to Support the Determination of Ecological Flows for North Carolina,10.1111/1752-1688.12497,"Abstract A method was developed to characterize fish and invertebrate responses to flow alteration in the state of North Carolina. This method involved using 80th percentile linear quantile regressions to relate six flow metrics to the diversity of riffle‐run fish and benthic Ephemeroptera, Plecoptera, and Trichoptera (EPT) richness. All twelve flow‐biology relationships were found to be significant, with both benthos and fish showing negative responses to ecodeficits and reductions in flow. Th…",substantive_theme,Secondary mention,Secondary mention,True,Biomonitoring/Water Quality,Applied Ecology,False
trichoptera,Trichoptera,eid::2-s2.0-85028621794,2017,2016-2019,True,Macrozoobenthos diversity of the Middle Ob river tributaries,10.1080/00207233.2017.1283946,"The data show quantitative and qualitative composition of macrozoobenthos of the 12 left-bank confluences of the Middle Ob. The research has documented the presence of various groups, such as Oligohaeta, Diptera, Odonata, Hirudinea, Tabanidae, Trichoptera and Mollusca. The chironomids, molluscs and leeches play a significant role in the generation of biomass in the surveyed streams, and the abundance mostly depends on chironomids, oligochaetes and leeches. In general, zoobenthos abundance range…",substantive_theme,Secondary mention,Secondary mention,True,Biomonitoring/Water Quality,Ecology/Behavior,False
trichoptera,Trichoptera,eid::2-s2.0-85008191144,2017,2016-2019,False,Realistic pesticide exposure through water and food amplifies long-term effects in a Limnephilid caddisfly,10.1016/j.scitotenv.2016.12.110,,substantive_theme,Primary focus,Primary focus,True,Ecology/Behavior,Applied Ecology,False
trichoptera,Trichoptera,eid::2-s2.0-85053928505,2018,2016-2019,True,"Cattle raising influence over the aquatic macroinvertebrates in microbasins of central Andes, Colombia",10.15517/rbt.v66i3.30316,"Abstract: Influence of cattle ranching on the community of aquatic macroinvertebrates in watersheds of central Andes, Colombia. In order to measure the impact of cattle ranching and riparian corridors on the composition and diversity of benthic macroinvertebrates in Andean watersheds, nine headwater streams were selected in the municipality of Villamaría (Caldas, Colombia), five of them with riparian corridors and four without protection. In july (2013) in each stream, macroinvertebrate samples…",substantive_theme,Secondary mention,Secondary mention,True,Biomonitoring/Water Quality,Applied Ecology,False
trichoptera,Trichoptera,eid::2-s2.0-85053892538,2018,2016-2019,True,Diet and other environmental factors shape the bacterial communities of fish gut in an eutrophic lake,10.1111/jam.14064,The data demonstrate that fish harboured specific groups of bacteria that do not completely reflect the microbiota of the environment or prey.,substantive_theme,Not target-taxon-focused,Not target-taxon-focused,True,Other,Ecology/Behavior,False
trichoptera,Trichoptera,eid::2-s2.0-85046354793,2018,2016-2019,True,"Feeding habits of the Chinese minnow Rhynchocypris oxycephalus (Sauvage & Dabry de Thiersant, 1874) from the upper Yangtze River, China",10.1111/jai.13597,"The feeding habits of the Chinese minnow, Rhynchocypris oxycephalus (Sauvage &amp; Dabry de Thiersant, 1874), were investigated in the Laohegou River, a tributary of the upper Yangtze River, China. A total of 412 specimens were collected by electrofishing in four seasons of 2012, 7 days per season. Diet composition was analyzed according to season, size classes and sex. The Chinese minnow is a generalist omnivorous species, whose diet consists of aquatic insects and plants. Besides algae, Hemip…",substantive_relevance,Primary focus,Peripheral,False,Ecology/Behavior,Ecology/Behavior,True
trichoptera,Trichoptera,eid::2-s2.0-85055660480,2018,2016-2019,True,"The family hydropsychidae Curtis (Trichoptera) in the Ryukyu Archipelago, southwestern Japan",10.11646/zootaxa.4504.4.6,"The caddisfly family Hydropsychidae Curtis is revised for the Ryukyu Archipelago, southwestern Japan. Four new species are described based on adults: Diplectrona uken Ito and Nozaki sp. nov., Homoplectra crassicornea Nozaki and Ito sp. nov., Homoplectra trifurcata Nozaki and Ito sp. nov. and Cheumatopsyche aira Ito and Nozaki sp. nov. Based on examination of type specimens of species described from Taiwan in 1910–1930’s: Cheumatopsyche uchidai Kobayashi 1987 and Hydropsyche yaeyamensis Tanida 1…",substantive_both,Primary focus,Not target-taxon-focused,False,Taxonomy/Systematics,Other,False
trichoptera,Trichoptera,eid::2-s2.0-85066834404,2019,2016-2019,True,Assessing Impacts of Insecticides on Different Embryonic Stages of the Nontarget Aquatic Insect Cheumatopsyche brevilineata (Trichoptera: Hydropsychidae),10.1002/etc.4405,"Abstract Although the egg of aquatic insects is one of the main life stages that can be exposed to contaminants in water, little is known about the detailed impacts of contaminants on eggs of aquatic insects. The present study aimed to clarify the vulnerable embryonic stages of the caddisfly Cheumatopsyche brevilineata exposed to 2 insecticides, etofenprox and diflubenzuron, which are severely harmful to aquatic insects, and to assess the effects of exposure duration on toxicity of etofenprox t…",substantive_theme,Primary focus,Primary focus,True,Biomonitoring/Water Quality,Applied Ecology,False
trichoptera,Trichoptera,eid::2-s2.0-85070787034,2019,2016-2019,True,Associations of Community Structure and Functions of Benthic Invertebrates with Nickel Concentrations: Analyses from Field Surveys,10.1002/etc.4462,"Abstract Field surveys provide valuable empirical information about the effects of heavy metals on the biological integrity of river ecosystems. To evaluate the effect of nickel (Ni) on aquatic organisms, we conducted field surveys of benthic invertebrates and Ni concentrations at 45 sites in 19 rivers in Japan. We examined the relationships between 11 structural or functional measures of benthic invertebrate communities and free Ni ion concentrations with a 90th quantile regression model. Amon…",substantive_both,Secondary mention,Not target-taxon-focused,False,Biomonitoring/Water Quality,Other,False
trichoptera,Trichoptera,eid::2-s2.0-85074518993,2019,2016-2019,True,"Diversity of aquatic macroinvertebrates along creeks with different riparian cover in Murocomba Protector Forest, Ecuador",10.15517/rbt.v67i4.35190,"El cambio de uso de la tierra con bosques nativos convertidos a la agricultura, tierras para ganadería y plantaciones de bosques exóticos es el factor principal que afecta la vegetación ribereña y las comunidades acuáticas. El objetivo de este estudio fue evaluar las respuestas del ensamblaje de macroinvertebrados acuáticos al cambio en la cobertura ribereña en el bosque protector Murocomba, Valencia, Ecuador. Se realizaron cuatro muestreos de campo en la temporada seca (junio-octubre de 2014)…",adjacent_relevance,Primary focus,Secondary mention,False,Biomonitoring/Water Quality,Biomonitoring/Water Quality,True
trichoptera,Trichoptera,eid::2-s2.0-85061674362,2019,2016-2019,False,"Establishment of a new microsporidian genus and species, Pseudoberwaldia daphnia (Microsporidia, Opisthosporidia), a common parasites of the Daphnia longispina complex in Europe",10.1016/j.jip.2019.02.004,,substantive_relevance,Primary focus,Not target-taxon-focused,False,Taxonomy/Systematics,Taxonomy/Systematics,True
trichoptera,Trichoptera,eid::2-s2.0-85097864226,2019,2016-2019,False,"Macroinvertebrates of the Tributaries of Upper Baleh River, Sarawak",10.33736/bjrst.1355.2019,,substantive_both,Secondary mention,Not target-taxon-focused,False,Biomonitoring/Water Quality,Ecology/Behavior,False
trichoptera,Trichoptera,eid::2-s2.0-85068175091,2019,2016-2019,False,Mercury Accumulation in Millipedes (Narceus spp.) Living Adjacent to a Southern Appalachian Mountain Stream (USA),10.1007/s00128-019-02664-4,,substantive_theme,Not target-taxon-focused,Not target-taxon-focused,True,Biomonitoring/Water Quality,Other,False
trichoptera,Trichoptera,eid::2-s2.0-85067654599,2019,2016-2019,True,The Ouellet-Robert Entomological Collection: New electronic resources and perspectives,10.4039/tce.2019.34,"Abstract The Ouellet-Robert Entomological Collection (Université de Montréal, Montréal, Québec, Canada) is one of the largest and most important university collections in Canada. Although officially dedicated in 1984, much of the material in the collection dates to the 1930s and 1940s work of the Clerics of Saint Viator, Joseph Ouellet and Adrien Robert. In order to establish curatorial priorities, a collection profile was conducted grading eight criteria on a scale of 1–4, the most important b…",adjacent_relevance,Peripheral,Secondary mention,False,Taxonomy/Systematics,Taxonomy/Systematics,True
trichoptera,Trichoptera,eid::2-s2.0-85087473482,2020,2020-2025,True,Combined impact of pesticides and other environmental stressors on animal diversity in irrigation ponds,10.1371/journal.pone.0229052,"Rice paddy irrigation ponds can sustain surprisingly high taxonomic richness and make significant contributions to regional biodiversity. We evaluated the impacts of pesticides and other environmental stressors (including eutrophication, decreased macrophyte coverage, physical habitat destruction, and invasive alien species) on the taxonomic richness of freshwater animals in 21 irrigation ponds in Japan. We sampled a wide range of freshwater animals (reptiles, amphibians, fishes, mollusks, crus…",substantive_theme,Secondary mention,Secondary mention,True,Biomonitoring/Water Quality,Applied Ecology,False
trichoptera,Trichoptera,eid::2-s2.0-85089461035,2020,2020-2025,True,"Introduced beaver improve growth of non-native trout in Tierra del Fuego, South America",10.1002/ece3.6636,"Abstract Species introductions threaten ecosystem function worldwide, and interactions among introduced species may amplify their impacts. Effects of multiple invasions are still poorly studied, and often, the mechanisms underlying potential interactions among invaders are unknown. Despite being a remote and well‐conserved area, the southern portion of South America has been greatly impacted by invasions of both the American beaver ( Castor canadensis ) and Brown Trout ( Salmo trutta fario ). H…",adjacent_relevance,Peripheral,Secondary mention,False,Ecology/Behavior,Ecology/Behavior,True
trichoptera,Trichoptera,eid::2-s2.0-85068240097,2020,2020-2025,True,Passive acoustic monitoring as a potential tool to survey animal and ecosystem processes in freshwater environments,10.1111/fwb.13356,"Abstract Biodiversity in freshwater habitats is decreasing faster than in any other type of environment, mostly as a result of human activities. Monitoring these losses can help guide mitigation efforts. In most studies, sampling strategies predominantly rely on collecting animal and vegetal specimens. Although these techniques produce valuable data, they are invasive, time‐consuming and typically permit only limited spatial and temporal replication. There is need for the development of complem…",substantive_theme,Peripheral,Peripheral,True,Other,Ecology/Behavior,False
trichoptera,Trichoptera,eid::2-s2.0-85085688855,2020,2020-2025,True,Quantitative Food Webs Indicate Modest Increases in the Transfer of Allochthonous and Autochthonous C to Macroinvertebrates Following a Large Wood Addition to a Temperate Headwater Stream,10.3389/fevo.2020.00114,"Headwaters suffer from reduced leaf and wood inputs and retention capacity from historical land actions like watershed logging and agriculture. When in-stream wood is reduced, stream retention capacity declines and subsequent changes in streamwater flow-paths and patterns of deposition alter decomposition and primary production that influence secondary invertebrate production via modified habitat and resources. Wood additions are commonly used as stream restoration tools for habitat improvement…",substantive_theme,Secondary mention,Secondary mention,True,Ecology/Behavior,Applied Ecology,False
trichoptera,Trichoptera,eid::2-s2.0-85092214936,2020,2020-2025,True,Shifting food web structure during dam removal—Disturbance and recovery during a major restoration action,10.1371/journal.pone.0239198,"We measured food availability and diet composition of juvenile salmonids over multiple years and seasons before and during the world's largest dam removal on the Elwha River, Washington State. We conducted these measurements over three sediment-impacted sections (the estuary and two sections of the river downstream of each dam) and compared these to data collected from mainstem tributaries not directly affected by the massive amount of sediment released from the reservoirs. We found that sedime…",substantive_theme,Secondary mention,Secondary mention,True,Ecology/Behavior,Applied Ecology,False
trichoptera,Trichoptera,eid::2-s2.0-85105984477,2021,2020-2025,False,"A tale of two habitats: whole-watershed comparison of disturbed and undisturbed river systems in northern Michigan (USA), based on adult Ephemeroptera, Plecoptera, and Trichoptera assemblages and functional feeding group biomass",10.1007/s10750-021-04579-w,,substantive_theme,Secondary mention,Secondary mention,True,Biomonitoring/Water Quality,Ecology/Behavior,False
trichoptera,Trichoptera,eid::2-s2.0-85117283508,2021,2020-2025,True,Anthropogenic transformations of river ecosystems are not always bad for the environment: Multi-taxa analyses of changes in aquatic and terrestrial environments after dredging of a small lowland river,10.7717/peerj.12224,"Rivers are one of the most commonly transformed aquatic ecosystems. Most papers present significantly negative effects of activities such as dredging or channel regulation on the ecological status of rivers. The purpose of this work was to compare the response of various groups of invertebrates (Mollusca, Hydrachnidia, Odonata, Heteroptera, Coleoptera and Trichoptera) to an intervention involving dredging in conjunction with the removal of riparian vegetation. Habitat diversity increased after…",substantive_theme,Secondary mention,Secondary mention,True,Ecology/Behavior,Applied Ecology,False
trichoptera,Trichoptera,eid::2-s2.0-85103573196,2021,2020-2025,False,Carotenoid Metabolism in Terrestrial Animals,10.1007/978-981-15-7360-6_5,,substantive_theme,Not target-taxon-focused,Not target-taxon-focused,True,Other,Physiology,False
trichoptera,Trichoptera,eid::2-s2.0-85108168650,2021,2020-2025,False,Diet and resource partitioning in Patagonian bats (Chiroptera: Vespertilionidae and Molossidae),10.1007/s13364-021-00574-7,,substantive_theme,Not target-taxon-focused,Not target-taxon-focused,True,Other,Ecology/Behavior,False
trichoptera,Trichoptera,eid::2-s2.0-85122968351,2021,2020-2025,True,First Data on Caddisflies (Trichoptera) from the Mountainous Shoria in Western Siberia,10.25221/fee.438.4,"An annotated list of 29 species from 18 genera and 10 families of Trichoptera inhabiting rivers and streams of the Mountainous Shoria is given. All species are recorded from this region for the first time. Two species, Dicosmoecus obscuripennis Banks, 1938 and Rhyacophila lata Martynov, 1918, are new for Western Siberia. Moreover, Mountainous Shoria is the westernmost locality for Rhyacophila narvae Navas, 1926, Neophylax ussuriensis (Martynov, 1914), and Stenopsyche griseipennis (McLachlan, 18…",substantive_theme,Primary focus,Primary focus,True,Taxonomy/Systematics,Ecology/Behavior,False
trichoptera,Trichoptera,eid::2-s2.0-85113359333,2021,2020-2025,True,"Hydromorphological rehabilitation improves channel morphology, instream biotopes, and macroinvertebrate communities, and thus enhances the conservation of an urban river",10.1002/aqc.3697,"Abstract Many river rehabilitation projects have been criticized for failing to meet their goals or for being insufficiently monitored. There is, therefore, an urgent need to develop robust approaches for assessing treatment efficacy and thus guide the increasing investment in rehabilitation. Instream biotopes (formerly called ‘functional habitats’ or ‘mesohabitats’ by different authors) and their macroinvertebrate assemblages were used to assess the effectiveness of entire‐channel hydromorphol…",substantive_theme,Secondary mention,Secondary mention,True,Conservation,Applied Ecology,False
trichoptera,Trichoptera,eid::2-s2.0-85121011640,2021,2020-2025,True,Putting the “beaver” back in beverley brook: Rapid shifts in community composition following the restoration of a degraded urban river,10.3390/w13243530,"Widespread habitat degradation has caused dramatic declines in aquatic biodiversity. Reconfiguring channels and adding physical structures to rivers has become common practice in order to reinstate natural processes and restore biodiversity. However, the effectiveness of such measures is often questioned, especially in urban settings where overriding factors (e.g., water quality) might constrain biotic responses to increased habitat heterogeneity. We monitored invertebrate and fish communities…",substantive_both,Secondary mention,Not target-taxon-focused,False,Applied Ecology,Other,False
trichoptera,Trichoptera,eid::2-s2.0-85097526489,2021,2020-2025,True,Secondary production of macroinvertebrates as indicators of success in stream rehabilitation,10.1002/rra.3762,Abstract Hydromorphological rehabilitation is increasingly being used to reverse degradation of stream and river ecosystems. River rehabilitation projects have nevertheless been criticised for not meeting their goals or for not being monitored sufficiently well to assess whether their goals were met. There is therefore an urgent need to develop robust approaches to assessing treatment efficacy and to thus guide the increasing investment in rehabilitation. A headwater tributary of the River Well…,substantive_theme,Secondary mention,Secondary mention,True,Biomonitoring/Water Quality,Applied Ecology,False
trichoptera,Trichoptera,eid::2-s2.0-85117698501,2021,2020-2025,True,The Aquatic Fauna of the North Atlantic Islands with Emphasis on Iceland,10.1002/9781118561461.ch5,"This chapter focuses on the island biogeography of aquatic invertebrates in the North Atlantic islands: Greenland, Svalbard, Iceland, Faroe Islands, Shetland and Orkney and adjacent larger regions, Norway and Britain. The North Atlantic area was also the scene for major tectonic developments from the Tertiary onwards. Aquatic insect groups, such as Ephemeroptera and Plecoptera are non-existent on Svalbard and the Faroes and only a single ephmemeropteran taxon is found in Greenland. The specimen…",adjacent_relevance,Peripheral,Not target-taxon-focused,False,Ecology/Behavior,Ecology/Behavior,True
trichoptera,Trichoptera,eid::2-s2.0-85148842774,2022,2020-2025,False,Biodiversity of Invertebrates in Springs,10.1016/B978-0-12-819166-8.00072-4,,substantive_theme,Not target-taxon-focused,Not target-taxon-focused,True,Other,Ecology/Behavior,False
trichoptera,Trichoptera,eid::2-s2.0-85140375815,2022,2020-2025,True,"Body stores of emergent aquatic insects are associated with body size, sex, swarming behaviour and dispersal strategies",10.1111/fwb.14003,"Abstract Dispersal is a determining step in the life cycle of insects and a key factor of their energy budget. If the body stores of terrestrial insects are relatively well‐documented, those of merolimnic insects (i.e., with aquatic larvae and terrestrial winged adults) remain poorly investigated. We assayed the body stores (protein, carbohydrate and lipid contents) of 18 families of merolimnic insects, encompassing a wide diversity of biological and ecological traits. We highlighted allometry…",adjacent_relevance,Peripheral,Secondary mention,False,Ecology/Behavior,Ecology/Behavior,True
trichoptera,Trichoptera,eid::2-s2.0-85142142891,2022,2020-2025,False,Caddisflies in the Lake,10.1080/00332925.2022.2119773,,substantive_theme,Primary focus,Primary focus,True,Other,Ecology/Behavior,False
trichoptera,Trichoptera,eid::2-s2.0-85183848450,2022,2020-2025,False,"DISTRIBUTIONAL PATTERNS OF BENTHIC MACROINVERTEBRATE FAUNA IN RIVER BHILANGANA, GARHWAL HIMALAYA, INDIA",10.5958/0974-4517.2022.00063.5,,substantive_theme,Secondary mention,Secondary mention,True,Biomonitoring/Water Quality,Ecology/Behavior,False
trichoptera,Trichoptera,eid::2-s2.0-85124314344,2022,2020-2025,False,Following the fate of microplastic in four abiotic and biotic matrices along the Ticino River (North Italy),10.1016/j.scitotenv.2022.153638,,substantive_theme,Not target-taxon-focused,Not target-taxon-focused,True,Biomonitoring/Water Quality,Applied Ecology,False
trichoptera,Trichoptera,eid::2-s2.0-85137776087,2022,2020-2025,True,"The Composition and Abundance of the Macroinvertebrate Fauna in the Leqinat Lake, National Park Bjeshkët e Nemuna, Kosovo",10.12912/27197050/152955,"During August and September 2018 we collected the macroinvertebrate fauna in the Leqinat Lake, Kosovo. The Leqinat lake (great lake) is a mountain lake found in National Park ""Bjeshkët e Nemuna"" in western Kosovo, shared between Kosovo and Montenegro. \nMacrozoobenthos specimens were collected with D-frame net of 30 x 20 cm (600 cm2) diameter. Samples were taken from all available habitats represented with more than 5% of total habitat area on the sampling stretch (multi-habitat sampling proced…",substantive_theme,Secondary mention,Secondary mention,True,Biomonitoring/Water Quality,Ecology/Behavior,False
