query_id,row_key,EID,DOI,Type,source,Abstract,status
trichoptera,eid::2-s2.0-105015201265,2-s2.0-105015201265,10.1007/s10750-025-05995-y,Article,,,failed
trichoptera,eid::2-s2.0-105026387469,2-s2.0-105026387469,10.18280/ijdne.201116,Article,,,failed
trichoptera,eid::2-s2.0-70449698226,2-s2.0-70449698226,10.1016/j.limno.2008.07.004,Article,,,failed
trichoptera,eid::2-s2.0-72149097885,2-s2.0-72149097885,10.1016/S0070-4571(09)06107-X,Review,,,failed
trichoptera,eid::2-s2.0-77957904107,2-s2.0-77957904107,,Article,,,no_doi
trichoptera,eid::2-s2.0-79952816946,2-s2.0-79952816946,10.1007/s10201-010-0318-0,Article,,,failed
trichoptera,eid::2-s2.0-81255157619,2-s2.0-81255157619,10.1007/s10531-011-0142-9,Article,europe_pmc,"Ponds (lentic water bodies <2 ha) constitute a considerable biodiversity resource. Understanding the environmental factors that underlie this diversity is important in protecting and managing the habitat. We surveyed 425 ponds for biological and physical characteristics with 78 of those also surveyed for chemical characteristics. A total of 277 invertebrate species and 265 plant species were found. Species richness varied between 2 and 99 (mean 27.2 ± 0.6 SE) for invertebrates and 1 and 58 (mean 20.8 ± 0.4 SE) for plants. Generalised additive models were used to investigate variables that correlate with the species richness of plants and invertebrates, with additional models to investigate insect, Coleoptera, Odonata, Hemiptera, Trichoptera and Mollusca species richness. Models performed reasonably well for invertebrates in general (R 2 = 30.3%) but varied between lower-order invertebrate taxa (12.7–34.7%). Ponds with lower levels of shading and no history of drying contained higher numbers of species of plants and all invertebrate groups. Aquatic plant coverage positively correlated with species richness in all invertebrate groups apart from Trichoptera and the presence of fish was associated with high invertebrate species richness in all groups apart from Coleoptera. The addition of chemistry variables suggested non-linear relationships between oxygen demand and phosphate concentration and higher-order richness. We demonstrate that the composition of biological communities varies along with their species richness and that less diverse ponds are more variable compared to more diverse ponds. Variables positively correlated with richness of one taxon may be negatively correlated with that of another, making comprehensive management recommendations difficult. Promoting a high landscape-level pond biodiversity will involve the management of a high diversity of pond types within that landscape.",found
trichoptera,eid::2-s2.0-82255175634,2-s2.0-82255175634,10.1007/s10750-011-0875-1,Article,,,failed
trichoptera,eid::2-s2.0-82655180712,2-s2.0-82655180712,10.1016/j.ecolind.2011.11.001,Article,,,failed
trichoptera,eid::2-s2.0-84857805107,2-s2.0-84857805107,10.3157/021.121.0517,Article,,,failed
trichoptera,eid::2-s2.0-84863833736,2-s2.0-84863833736,10.1016/j.asd.2012.05.001,Article,europe_pmc,"Female Heterobathmia have the segments behind VIII forming a compact 'terminal unit' with a large saddle-shaped dorsal plate and a membranous ventroposterior surface bearing the separate gonopore and anus. While females of most of the nine known species are overall similar, Heterobathmia valvifer is unique amongst lepidopterans in possessing paired ventral appendages ('ovipositor valves') arising from the intersegmental groove following segment VIII; evidence from musculature contradicts an interpretation of these appendages structures as 'true' ovipositor valves. The ventroposterior wall of the terminal unit in H. valvifer bears paired sclerites, possible homologues of the 'ventral rods' in basal Lepidoptera-Glossata. In Heterobathmia megadecella sclerites on paired longitudinal elevations in comparable positions probably are/include homologues of these sclerites. Their similarity with paired sclerotizations in the corresponding region of hydrobiosid caddisflies is noted. A prominent frame-like sclerotization in the genital chamber, located in front of the spermathecal duct origin, is present only in H. megadecella. Putative heterobathmiid autapomorphies include an enlarged 'subgenital plate' on venter VIII, absence of apophyses on segment VIII, shortened apophyses on the terminal unit, multilobed accessory glands (but their 'type 1' secretory epithelium is plesiomorphic at this level), a conspicuous papilla in the chamber cuticle bearing the opening of the ductus bursae on its apex, and inwards-pointing spines in the ductus bursae. A variably developed thickening of the anterior genital chamber intima is another putative family autapomorphy, while an extreme thickening of the posterior intima seen in Heterobathmia pseuderiocrania is not of general occurrence in heterobathmiids. A sistergroup relationship between Heterobathmiidae and Glossata is supported by their fully developed '2-compartment section' of the spermathecal duct and losses of some likely lepidopteran groundplan muscles.",found
trichoptera,eid::2-s2.0-84869885216,2-s2.0-84869885216,10.1186/1471-2148-12-224,Article,openalex,"BACKGROUND: While research on the impact of global climate change (GCC) on ecosystems and species is flourishing, a fundamental component of biodiversity - molecular variation - has not yet received its due attention in such studies. Here we present a methodological framework for projecting the loss of intraspecific genetic diversity due to GCC. METHODS: The framework consists of multiple steps that combines 1) hierarchical genetic clustering methods to define comparable units of inference, 2) species accumulation curves (SAC) to infer sampling completeness, and 3) species distribution modelling (SDM) to project the genetic diversity loss under GCC. We suggest procedures for existing data sets as well as specifically designed studies. We illustrate the approach with two worked examples from a land snail (Trochulus villosus) and a caddisfly (Smicridea (S.) mucronata). RESULTS: Sampling completeness was diagnosed on the third coarsest haplotype clade level for T. villosus and the second coarsest for S. mucronata. For both species, a substantial species range loss was projected under the chosen climate scenario. However, despite substantial differences in data set quality concerning spatial sampling and sampling depth, no loss of haplotype clades due to GCC was predicted for either species. CONCLUSIONS: The suggested approach presents a feasible method to tap the rich resources of existing phylogeographic data sets and guide the design and analysis of studies explicitly designed to estimate the impact of GCC on a currently still neglected level of biodiversity.",found
trichoptera,eid::2-s2.0-84883389922,2-s2.0-84883389922,10.1016/j.ecolind.2011.11.002,Article,,,failed
trichoptera,eid::2-s2.0-84884534837,2-s2.0-84884534837,10.1007/s10750-013-1611-9,Article,,,failed
trichoptera,eid::2-s2.0-84885100581,2-s2.0-84885100581,10.3724/SP.J.1145.2013.00569,Article,,,failed
trichoptera,eid::2-s2.0-84892164020,2-s2.0-84892164020,10.1016/j.limno.2013.10.001,Article,,,failed
trichoptera,eid::2-s2.0-84896399517,2-s2.0-84896399517,10.1007/s10021-013-9739-z,Article,europe_pmc,"Migratory animals often transfer nutrients between ecosystems, enhancing productivity in the subsidized system. Most research on nutrient subsidies by migratory fishes has focused on Pacific salmon, whose semelparous life history is unusual among migratory fishes. To test whether iteroparous species can provide ecologically important nutrient inputs to stream ecosystems, we experimentally blocked the migration of suckers (Catostomidae) midway up an oligotrophic tributary of Lake Michigan. Comparing reaches upstream of the barrier to downstream reaches containing thousands of breeding fish, we found that suckers elevated phosphorus and nitrogen concentrations three- to five-fold. Algal accrual was doubled and caddisflies grew 12% larger in subsidized reaches relative to reference reaches. An enclosure experiment demonstrated that caddisflies with access to a fish carcass rapidly became enriched in ¹⁵N and ¹³C, and experimental carcass additions were rapidly colonized by high densities of caddisflies. However, under natural conditions below the experimental barrier, caddisflies became enriched in ¹⁵N but not ¹³C, indicating that fish-derived nutrients entered the stream food web primarily through indirect pathways rather than direct consumption of carcasses or gametes. At pupation, an average of 18% of caddisfly tissue N below the barrier was sucker-derived. In comparison to our focal stream, a reference stream with few suckers showed no seasonal or longitudinal patterns in nutrients and stable isotopes. These results demonstrate that iteroparous fish migrations can spur productivity via nutrient subsidies, despite low mortality rates. Thus, concerns about negative ecosystem-level consequences of blocking migrations of semelparous fishes are also applicable to iteroparous species when migrations are large.",found
trichoptera,eid::2-s2.0-84899897331,2-s2.0-84899897331,10.1007/s10750-014-1854-0,Article,,,failed
trichoptera,eid::2-s2.0-84901248234,2-s2.0-84901248234,10.1016/j.jglr.2014.03.005,Article,,,failed
trichoptera,eid::2-s2.0-84907250663,2-s2.0-84907250663,10.1016/j.jhydrol.2013.08.014,Article,,,failed
trichoptera,eid::2-s2.0-84928408240,2-s2.0-84928408240,10.1007/s00300-014-1587-6,Article,,,failed
trichoptera,eid::2-s2.0-84936761297,2-s2.0-84936761297,10.13198/j.issn.1001-6929.2015.06.17,Article,,,failed
trichoptera,eid::2-s2.0-84947093442,2-s2.0-84947093442,10.1016/j.scitotenv.2015.11.044,Article,europe_pmc,"Ecohydrological models are frequently used to assess the biological integrity of unsampled streams. These models vary in complexity and scale, and their utility depends on their final application. Tradeoffs are usually made in model scale, where large-scale models are useful for determining broad impacts of human activities on biological conditions, and regional-scale (e.g. watershed or ecoregion) models provide stakeholders greater detail at the individual stream reach level. Given these tradeoffs, the objective of this study was to develop large-scale stream health models with reach level accuracy similar to regional-scale models thereby allowing for impacts assessments and improved decision-making capabilities. To accomplish this, four measures of biological integrity (Ephemeroptera, Plecoptera, and Trichoptera taxa (EPT), Family Index of Biotic Integrity (FIBI), Hilsenhoff Biotic Index (HBI), and fish Index of Biotic Integrity (IBI)) were modeled based on four thermal classes (cold, cold-transitional, cool, and warm) of streams that broadly dictate the distribution of aquatic biota in Michigan. The Soil and Water Assessment Tool (SWAT) was used to simulate streamflow and water quality in seven watersheds and the Hydrologic Index Tool was used to calculate 171 ecologically relevant flow regime variables. Unique variables were selected for each thermal class using a Bayesian variable selection method. The variables were then used in development of adaptive neuro-fuzzy inference systems (ANFIS) models of EPT, FIBI, HBI, and IBI. ANFIS model accuracy improved when accounting for stream thermal class rather than developing a global model.",found
trichoptera,eid::2-s2.0-84951292498,2-s2.0-84951292498,10.13198/j.issn.1001-6929.2015.12.04,Article,,,failed
trichoptera,eid::2-s2.0-84951933555,2-s2.0-84951933555,10.3956/2015-91.2.192,Article,,,failed
trichoptera,eid::2-s2.0-84960452028,2-s2.0-84960452028,10.1016/j.scitotenv.2016.01.215,Article,europe_pmc,"Non-native species represent a significant threat to indigenous biodiversity and ecosystem functioning worldwide. It is widely acknowledged that invasive crayfish species may be instrumental in modifying benthic invertebrate community structure, but there is limited knowledge regarding the temporal and spatial extent of these effects within lotic ecosystems. This study investigates the long term changes to benthic macroinvertebrate community composition following the invasion of signal crayfish, Pacifastacus leniusculus, into English rivers. Data from long-term monitoring sites on 7 rivers invaded by crayfish and 7 rivers where signal crayfish were absent throughout the record (control sites) were used to examine how invertebrate community composition and populations of individual taxa changed as a result of invasion. Following the detection of non-native crayfish, significant shifts in invertebrate community composition were observed at invaded sites compared to control sites. This pattern was strongest during autumn months but was also evident during spring surveys. The observed shifts in community composition following invasion were associated with reductions in the occurrence of ubiquitous Hirudinea species (Glossiphonia complanata and Erpobdella octoculata), Gastropoda (Radix spp.), Ephemeroptera (Caenis spp.), and Trichoptera (Hydropsyche spp.); although variations in specific taxa affected were evident between regions and seasons. Changes in community structure were persistent over time with no evidence of recovery, suggesting that crayfish invasions represent significant perturbations leading to permanent changes in benthic communities. The results provide fundamental knowledge regarding non-native crayfish invasions of lotic ecosystems required for the development of future management strategies.",found
trichoptera,eid::2-s2.0-84961217800,2-s2.0-84961217800,10.1007/s00027-015-0443-2,Article,,,failed
trichoptera,eid::2-s2.0-84984973538,2-s2.0-84984973538,10.1016/j.ufug.2016.08.012,Article,openalex,"Ponds are important elements of green areas in cities that help counteract the negative consequences of urbanization, by providing important habitats for biodiversity in cities and being essential nodes in the overall landscape-scale habitat network. However, there is relatively little knowledge about the impacts of pond management intensity, function and environmental variables on urban pond biodiversity. In this study we addressed this gap by investigating which factors were correlated with the level of biodiversity in urban ponds, indicated by species richness of aquatic insects, in Stockholm, Sweden. Our study did not confirm any direct link between the perceived intensity of management or function of ponds and overall biodiversity. However, it seems that management can influence particular groups of species indirectly, since we found that Trichoptera richness (Caddisflies) was highest at intermediate management intensity. We suggest that this is caused by management of vegetation, as the amount of floating and emergent vegetation was significantly correlated with both the overall species richness and the richness of Trichoptera (Caddisflies). This relationship was non-linear, since ponds with an intermediate coverage of vegetation had the highest richness. Interestingly, the amount of vegetation in the pond was significantly affected by pond function and pond management. The overall species richness and richness of Trichoptera were also positively correlated with pond size. Since we found that the pattern of relations between species richness and environmental variables differed between the insect groups we suggest that it will be difficult to provide overall design and management recommendations for ponds in urban green areas. Therefore, it is recommended that to provide high aquatic diversity of species in urban areas one should aim at promoting high diversity of different types of ponds with differing management and environmental factors that shape them.",found
trichoptera,eid::2-s2.0-84992194379,2-s2.0-84992194379,10.1016/j.scitotenv.2016.07.212,Article,europe_pmc,"The longitudinal distribution of many taxa in rivers is influenced by temperature. Here we took advantage of two older datasets on net-spinning caddisflies (Hydropsychidae) from contrasting European rivers to assess changes in species occurrence and relative abundance along the river by resampling the same sites, postulating that an increase in river temperature over the intervening period should have resulted in cool-adapted species retreating into the headwaters and warm adapted species expanding upstream. Distributional changes in the Welsh Usk were slight between 1968/69 and 2010, one rare species appearing at a single headwater site and one warm-adapted species disappearing from the main river. Distributional changes in the French Loire, between 1989-93 and 2005, were similarly modest, with no consistent movement of species up- or downstream. We estimate that the decadal rate of increase in the mean summer daily maximum in the Usk was only 0.1°C at one 'summer cool' headwater site, while a neighbouring 'summer warm' tributary increased by 0.16°C per decade, and the main river by 0.22°C. The Loire is warmer than the Usk and the mean decadal rates of increase, over the period 1989-2005, at three sites along the lower reaches were 0.39, 0.48 and 0.77°C. Increases in stream and river temperature, therefore, were spatially variable and were not associated with consistent upstream movement of species in either of these (very different) rivers. We conclude that either the temperature increases have hitherto been insufficient to affect species distribution or, more speculatively, that it may not be possible for river organisms (that do not respond only to temperature) to move upstream because of a developing spatial mismatch between key habitat characteristics, some of them changing with the climate but others not.",found
trichoptera,eid::2-s2.0-85006127195,2-s2.0-85006127195,10.1007/s11356-016-8186-8,Article,europe_pmc,"This preliminary research was conducted to evaluate the alpine stream health by using water quality as an indicator in Khunjerab National park of the Karakoram ranges located in Pak-China boarder Pakistan having altitude of 3660 m. This study investigated the stream health in the context of the presence or absence of sensitive species, their diversity, and their taxa richness. The water and macroinvertebrate samples were collected from 17 different locations from upstream and downstream of the river by using random sampling method. Macroinvertebrate samples were obtained using kick net (500-μm mesh size) and hand-picking method (NYSDEC). A total of 710 counts including 41 families of macroinvertebrates were recorded comprising of 7 orders including: Ephemeroptera (46%) being the most dominant group, Plecoptera (33%), Trichoptera (5%), Chironomidae (Diptera) (14%), Heteroptera (1%), and Coleoptera (1%). Ephemeroptera, Trichoptera, and Plecoptera (EPT) were found in abundance at the main source, Qarchanai, Dhee, and Tourqeen Nullah, as compared to the other locations of the stream. The most dominant macroinvertebrate was Ephemeroptera whose relative abundance is Pi = 0.49 by using the Shannon index. However, different statistical tools, including principal component analysis (PCA), cluster analysis (CA), ANOVA, and linear regression model, show a strong correlation between water quality and macroinvertebrates. The overall results of the biological indicators showed better ecological health at downstream compared to upstream. This study will provide basic information and understanding about the macroinvertebrates for future researchers, and the data will be helpful for upcoming research programs on alpine streams for the discovery and occurrences of macroinvertebrates and associated fauna.",found
trichoptera,eid::2-s2.0-85008191144,2-s2.0-85008191144,10.1016/j.scitotenv.2016.12.110,Article,europe_pmc,"Pesticides are increasingly recognized as relevant stressors in stream ecosystems. Stream biota is exposed to pesticides with low water solubility, e.g. pyrethroid insecticides, via water, habitat, and food. However, long-term effects of simultaneous exposure pathways are unknown. In this context, we conducted a microcosm experiment with the caddisfly Anabolia nervosa exposing the larvae to the pyrethroid insecticide esfenvalerate (EFV) at 0.1 and 1.0μgL -1 via (i) water, (ii) food or a (iii) combination of water and food. Combined exposure through water and food significantly reduced emergence by 60% and significantly postponed emergence timing at the highest EFV level, whereas none of the single-phase exposures showed significant effects. Moreover, our study revealed that successfully emerged females from the highest biphasic treatment level were characterised by altered composition of storage lipids indicative of reduced energy reserves. Consequently, a realistic test scenario that represents simultaneous exposure of organisms and their food may reveal substantially increased long term effects of pyrethroids when compared with current ecological risk assessment applying only single phase exposure. We recommend that relevant concurrent exposure routes of pesticides should be considered in order to derive realistic regulatory acceptable concentrations of pesticides.",found
trichoptera,eid::2-s2.0-85008627278,2-s2.0-85008627278,10.1016/j.ecolmodel.2016.12.004,Article,,,failed
trichoptera,eid::2-s2.0-85018520537,2-s2.0-85018520537,10.1007/s11252-017-0672-3,Article,,,failed
trichoptera,eid::2-s2.0-85031670206,2-s2.0-85031670206,10.1016/j.scitotenv.2017.10.068,Article,europe_pmc,"Rapid urbanization in China has dramatically deteriorated the water quality of streams and threatening aquatic ecosystem health. This study aims to 1) assess the impacts of urbanization on water quality and macroinvertebrate composition and 2) address the question of how urbanization affects macroinvertebrate distribution patterns. Environmental variables over multispatial scales and macroinvertebrate community data were collected on April (dry season) and September (wet season) of 2014 and 2015 at 19 sampling sites, of which nine had a high urbanization level (HUL), six had moderate urbanization level (MUL) and four had low urbanization level (LUL), in the Liangjiang New Area. The results of this study showed that macroinvertebrate assemblages significantly varied across the three urbanization levels. The sensitive species (e.g., EPT taxa) were mainly centralized at LUL sites, whereas tolerant species, such as Tubificidae (17.3%), Chironomidae (12.1%), and Physidae (4.61%), reached highest relative abundance at LUL sites. The values of family biotic index (FBI) and biological monitoring working party (BMWP) indicated the deterioration of water quality along urbanization gradient. Seasonal and inter - annual changes in macroinvertebrate communities were not observed. The results of variation partitioning analyses (CCAs) showed that habitat scale variables explained the major variation in macroinvertebrate community composition. Specifically, the increased nutrient concentrations favored tolerant species, whereas high water flow and substrate coarseness benefitted community taxa richness, diversity and EPT richness. Considering the interactions between scale-related processes, the results of this study suggested that urbanization resulted in less diverse and more tolerant stream macroinvertebrate assemblages mainly via increased nutrient concentrations and reduced substrate coarseness.",found
trichoptera,eid::2-s2.0-85032740760,2-s2.0-85032740760,10.1515/biolog-2017-0121,Article,,,failed
trichoptera,eid::2-s2.0-85042384664,2-s2.0-85042384664,10.1007/s10661-018-6516-7,Article,europe_pmc,"Key environmental factors and the mechanisms of their influence on the physicochemical habitats and macroinvertebrate communities of streams may vary among ecoregions. We studied the differences in environmental (land use and physicochemical) factors and the mechanisms of their influence on macroinvertebrate assemblages between mountain and lowland ecoregions in central China. We applied generalized linear models to identify key environmental factors that influence macroinvertebrate metrics consisting of taxa richness, Ephemeroptera, Plecoptera, and Trichoptera (EPT) taxa, percentages of EPT and intolerant individuals, and the Shannon-Wiener diversity index. Environmental factors and macroinvertebrate metrics significantly differed between the ecoregions. Mountain streams had significantly lower nutrients and %silt, but had twice higher total taxa richness than lowland streams. Watershed land uses were key drivers that influenced the physical habitat in the mountain ecoregion and were the main drivers that influenced both physical and chemical conditions in the lowland ecoregion. Correspondingly, watershed scale land uses, as well as physical and chemical variables, explained more variance in macroinvertebrate metrics than local-scale land uses in both mountain and lowland ecoregions. The overall biological variation was explained better by watershed-scale than by reach-scale land uses, whereas the spatial scale over which land use and physicochemical variables influence streams varied across ecoregions. Our results suggest that better landscape planning should be adopted for watershed management to improve water quality and physical habitat, and thus the conservation and restoration of macroinvertebrate biodiversity.",found
trichoptera,eid::2-s2.0-85047264779,2-s2.0-85047264779,10.1016/j.micron.2018.05.006,Article,openalex,"The antenna is the main sensory organ of insects, housing different types of sensilla dedicated to detect chemical cues, motion, humidity and temperature. Sensilla are divided into different types based on their wall structure and morphology. Among the olfactory sensilla, there is an enormous variation in the numbers and morphological types present in different insect taxa. The reasons for this variation remain obscure, though there may be a correlation between sensillum morphology and the characteristics of the stimulus that the olfactory sensory neurons inside the sensillum detect. Here, we report the first comparative analysis of the morphology and ultrastructure of sensilla from Rhyacophila nubila (Rhyacophilidae: Trichoptera) and three species of Lepidoptera, Eriocrania semipurpurella (Eriocraniidae), Lampronia capitella (Prodoxidae), and Bicyclus anynana (Nymphalidae), which use different chemical types of pheromones. Our results, together with a thorough literature review, suggest a shift in major types of olfactory sensilla, from a high proportion of sensilla placodea or auricillica in Trichoptera and the most basal moth lineages (including Eriocraniidae), respectively, to sensilla trichodea in the more derived Lepidoptera (including Prodoxidae and the Ditrysia clade), which parallels the change in the types of sex pheromones used.",found
trichoptera,eid::2-s2.0-85047980822,2-s2.0-85047980822,10.1007/s10750-018-3674-0,Article,,,failed
trichoptera,eid::2-s2.0-85056628672,2-s2.0-85056628672,10.13292/j.1000-4890.201612.038,Article,,,failed
trichoptera,eid::2-s2.0-85061674362,2-s2.0-85061674362,10.1016/j.jip.2019.02.004,Article,europe_pmc,"Microsporidia are among the most common microparasites of cladocerans and have potentially significant impact on host populations. However, many of these pathogens are known only from molecular-based studies. We provide ultrastructural data supported by molecular phylogeny for a common microsporidium infecting the Daphnia longispina complex, important planktonic filter-feeders in reservoirs and ponds in the temperate Holarctic region. This parasite, previously characterized only by molecular means, infects adipose cells around the Daphnia midgut and eventually fills the centre of the host body with ovoid-shaped spores. A new microsporidian genus and species belonging to the Agglomeratidae superclade is described as Pseudoberwaldia daphniae gen. et sp. nov. Molecular data indicate its widespread presence in Central European reservoirs (reported as isolate ""MIC1"") but also in Swedish coastal rockpools (""Ängskärs-klubben""). The most closely related lineage was reported from a caddisfly larva; we thus speculate that this taxon may have an insect secondary host in its life cycle. Morphological characterization and differential diagnosis of most commonly encountered microsporidian taxa infecting hosts in the D. longispina complex in Europe opens new possibilities for studies of their ecological and evolutionary interactions.",found
trichoptera,eid::2-s2.0-85068175091,2-s2.0-85068175091,10.1007/s00128-019-02664-4,Article,europe_pmc,"Millipedes are among the most important processors of leaf litter in temperate forests. Through consumption of leaf litter, millipedes may be exposed to mercury that accumulates in leaf tissues prior to senescence. To investigate mercury uptake in millipedes, Narceus spp. were collected from a remote site in the southern Appalachian Mountains, an area known to receive high mercury deposition. Additionally, aquatic primary consumers (larval caddisflies and stoneflies), brook trout (Salvelinus fontinalis) and rainbow trout (Oncorhynchus mykiss) were collected from the same site for comparisons of mercury concentrations and percent methylmercury. Bioaccumulation factors for millipedes were 18.5 and 20.2 for total and methylmercury, respectively. At this site, the mean THg concentration in millipedes was ~ 10 × greater than both brook trout and rainbow trout and ~ 200 × greater than that of aquatic primary consumers. Millipede THg concentrations ranged from 222 to 1620 ng/g ww in an area where EPA fish consumption criteria (300 ng/g MeHg in fish tissue, ww) were not exceeded. The mean percent methylmercury in millipedes was 1.4%, suggesting these animals were accumulating large quantities of inorganic mercury.",found
trichoptera,eid::2-s2.0-85072555240,2-s2.0-85072555240,10.1016/j.ecolind.2019.105759,Article,,,failed
trichoptera,eid::2-s2.0-85074064763,2-s2.0-85074064763,10.1007/s10661-019-7846-9,Article,europe_pmc,"Excessive delivery of fine sediment has been implicated as the main water quality stressor in the Tsitsa River catchment. This study evaluates the responses of the taxa Ephemeroptera, Plecoptera and Trichoptera (EPT) to suspended sediment and grain size distribution in eight selected study sites in the Tsitsa River catchment. The sampling of macroinvertebrates took place seasonally from August 2016 to April 2017 and EPT identified to either genus or species level. To avoid site redundancy, the sites were clustered into four groups, with groups 1 and 2 being more impacted when compared to groups 3 and 4. The results of the sediment grain size analysis revealed that sediment grain size distribution ranged from 0.121 to 5.61 μm; percent clay and percent silt were the most dominant sediment fractions across all groups. Among the EPT metrics examined, Shannon index, Simpson's index, evenness, Ephemeroptera abundance, EPT abundance and Trichoptera abundance were sensitive, differentiating between sediment groups 3 and 4 (less impacted groups) from 1 and 2 (highly impacted groups). Site groups 3 and 4 supported more EPT species, in terms of the number of individuals and diversity. Species such as Caenis sp., Pseudocloeon glaucum, Oligoneuropsis lawrencei and Baetis sp. were considered sediment-tolerant, displaying strong positive association with influenced groups. Taxa such as Hydropsyche sp., Pseudocloeon sp., Cheumatopsyche sp. and Afronurus sp. were considered sediment-sensitive. Overall, the present study revealed that genera/species within the order EPT were differentially sensitive to fine sediment stress and grain sizes, proving to be useful bioindicators.",found
trichoptera,eid::2-s2.0-85077572187,2-s2.0-85077572187,10.1007/s13744-019-00751-z,Article,europe_pmc,"In stream ecosystems, waterfalls intercept the fluvial continuum and limit the dispersion of aquatic organisms. However, the barrier effect may be minimized or absent for insects whose life cycle is not restricted to the aquatic environment (i.e., winged adults), such as the orders Ephemeroptera, Plecoptera and Trichoptera (EPT). In this study, we investigated EPT diversity (abundance, richness, and composition) in savanna headwater streams (Cerrado Domain, Brazil) to investigate the hypothesis that large waterfalls have little effect on instream assemblage structure. During 2017 and 2018, we sampled EPTs and measured environmental conditions at reaches adjacent (downstream and upstream) to waterfalls (5 to 70 m high). We collected 2532 immature specimens of 33 genera, including the first record of 14 genera of Ephemeroptera, 11 Trichoptera, and three Plecoptera for the Tocantins State. Hydro-geomorphic and streambed conditions varied among sites, but they were not related to the presence of waterfalls. Assemblage structure was similar between downstream and upstream reaches, with no significant difference in taxa richness, abundance, and composition. This pattern was consistently observed considering all data combined, and each order separately. These results support the hypothesis that physical barriers have weak effects on EPT assemblages at small spatial scales, where strong dispersal and habitat similarity probably homogenizes the structure of local assemblages in stream corridors adjacent to large waterfalls. The study provides important information about factors driving the distribution of biodiversity in savanna streams, which are relevant to support conservation and management plans in the Brazilian Cerrado.",found
trichoptera,eid::2-s2.0-85085272915,2-s2.0-85085272915,10.1007/s10661-020-08318-x,Article,europe_pmc,"There is a strong link between habitat loss, fragmentation of natural vegetation, and reduction of biodiversity in aquatic systems. The objective of this study was to evaluate the influence of different landscape scales on the community of Ephemeroptera, Plecoptera, and Trichoptera in Atlantic Forest rivers. We sought to understand how aquatic communities are affected by different habitat structures and anthropogenic changes in different spatial scales (in radii of 30, 50, 100, 150, and 200 m). Seven points were established where eight sample campaigns were carried out between 2015 and 2016. The analyses indicate the types of land use, with forest cover being of greatest expressiveness, as determinants in the structure and diversity of the Ephemeroptera, Plecoptera, and Trichoptera community. When evaluating the effect of the scales, for the basin evaluated, it was detected that the 30 and 50 m buffers were the most representative. These buffers suggest that the configuration and composition of landscape, especially the forest cover class, have a strong influence on the composition of the aquatic entomofauna in the region. The results confirm the importance of studies at local scales regarding the relation of the landscape for Ephemeroptera, Plecoptera, and Trichoptera biodiversity in view of the particular relationship of these orders with the riparian forest for its various functions. It is concluded that riparian forests in the 30 and 50 m scales should not be modified; otherwise, aquatic biodiversity will be compromised.",found
trichoptera,eid::2-s2.0-85097864226,2-s2.0-85097864226,10.33736/bjrst.1355.2019,Article,,,failed
trichoptera,eid::2-s2.0-85097916373,2-s2.0-85097916373,10.13287/j.1001-9332.202011.038,Article,openalex,"sp. being the dominant species. The biomass, Shannon index, Margalef index, Pielou evenness index and taxa richness of group 2 were significantly higher than those of group 1. Higher values of biological indices indicated better ecological condition of the stream ecosystem. The density, biomass and diversity indices of summer were significantly lower than those of both spring and autumn. Results of Canonical correspondence analysis (CCA) showed that the spatio-temporal distribution of macroinvertebrate in the Yongding River was mainly influenced by water temperature, ammonium, pH, dissolved oxygen, and total phosphorus. From the perspective of hydrological characteristics, flow velocity and flow capacity were significantly correlated. The significant positive correlations between hydrological parameters of velocity and capacity and biological indices of density and EPT% in group 2 indicated the preference of fast flow to sensitive taxa of EPT (Ephemeroptera, Plecoptera, and Trichoptera). The negative correlations between flow capacity and biodiversity indices implied the adverse effects of high flow on macroinvertebrate biodiversity. Our results confirmed that the composition and biodiversity of macroinvertebrate were affected by both water environment and hydrology, which reflected the multiple human activities in aquatic ecosystems of the Yongding River. It is important to control water contamination and sustain environmental flow at the specific reaches for the restoration of Yongding River.",found
trichoptera,eid::2-s2.0-85098699573,2-s2.0-85098699573,10.1016/j.scitotenv.2020.144117,Article,europe_pmc,"So far, research on plant-associated macroinvertebrates, even if conducted on a large number of water bodies, has mostly focused on a relatively small area, permitting limited conclusions to be drawn regarding potentially broader geographic effects, including climate. Some recent studies have shown that the composition of epiphytic communities may differ considerably among climatic zones. To assess this phenomenon, we studied macroinvertebrates associated with the common reed Phragmites australis (Cav.) Trin. ex Steud in 46 shallow lakes using a common protocol. The lakes, located in nine countries, covered almost the entire European latitudinal range (from <48°N to 61°N) and captured much of the variability in lake size and nutrient content in the region. A Poisson Generalized Linear Mixed Model (GLMM) showed the number of macroinvertebrate epiphytic taxa to be negatively associated with water conductivity and positively associated with medium ice cover duration (approximately 1 month). A Gamma GLMM showed a positive effect of chlorophyll a on the density of macroinvertebrates, and a significantly greater density in lakes located at the lowest and highest latitudes. Individual taxa responded differently to lake environmental conditions across climate zones. Chironomidae dominated in all climate zones, but their contribution to total density decreased with increasing latitude, with progressively greater proportions of Naidinae, Asellidae, Ephemeroptera and Trichoptera. Our study demonstrates that epiphytic macroinvertebrate fauna, even when analyzed at low taxonomic resolution, exhibits clear differences in diversity, relative abundance of individual taxa and total density, shaped both by geographic and anthropogenic variables. The results were discussed in the context of climate change. To our best knowledge this is the first study to examine epiphytic fauna carried out on a European scale.",found
